;Time;Thrust;BEM pressure;N2O pressure
447;3.5065629482269287;19.187;-0.0469897099;-0.045521281119
448;3.514565944671631;19.193;-0.0469897099;-0.0469897099
449;3.5225706100463867;19.183;-0.0469897099;-0.0469897099
450;3.530569314956665;19.188;-0.0469897099;-0.0469897099
451;3.538583755493164;19.186;-0.0469897099;-0.045521281119
452;3.5465853214263916;19.188;-0.045521281119;-0.0469897099
453;3.554593801498413;19.187;-0.0469897099;-0.0469897099
454;3.5625979900360107;19.187;-0.0469897099;-0.0469897099
455;3.5706417560577393;19.182000000000002;-0.045521281119;-0.0469897099
456;3.5786118507385254;19.184;-0.0469897099;-0.0469897099
457;3.586601972579956;19.189;-0.0469897099;-0.0469897099
458;3.5945982933044434;19.189;-0.0469897099;-0.0469897099
459;3.602602958679199;19.187;-0.0469897099;-0.0469897099
460;3.610609531402588;19.185;-0.045521281119;-0.045521281119
461;3.6186106204986572;19.183;-0.0469897099;-0.048458138681000004
462;3.626622438430786;19.181;-0.045521281119;-0.0469897099
463;3.634619951248169;19.185;-0.045521281119;-0.045521281119
464;3.6426262855529785;19.192;-0.048458138681000004;-0.0469897099
465;3.6506452560424805;19.185;-0.0469897099;-0.0469897099
466;3.658764123916626;19.185;-0.045521281119;-0.045521281119
467;3.66682505607605;19.186;-0.045521281119;-0.0469897099
468;3.6749274730682373;19.191;-0.044052852338;-0.045521281119
469;3.6830623149871826;19.188;-0.0469897099;-0.045521281119
470;3.6910765171051025;19.185;-0.045521281119;-0.0469897099
471;3.6990902423858643;19.189;-0.0469897099;-0.045521281119
472;3.707145929336548;19.184;-0.0469897099;-0.0469897099
473;3.7151453495025635;19.187;-0.045521281119;-0.0469897099
474;3.723146915435791;19.187;-0.0469897099;-0.0469897099
475;3.731144666671753;19.185;-0.0469897099;-0.0469897099
476;3.739149808883667;19.188;-0.0469897099;-0.0469897099
477;3.7471485137939453;19.189;-0.0469897099;-0.0469897099
478;3.755131483078003;19.184;-0.0469897099;-0.0469897099
479;3.763212203979492;19.188;-0.045521281119;-0.045521281119
480;3.7712559700012207;19.186;-0.045521281119;-0.048458138681000004
481;3.779264450073242;19.185;-0.045521281119;-0.0469897099
482;3.7872653007507324;19.184;-0.0469897099;-0.0469897099
483;3.7952678203582764;19.181;-0.0469897099;-0.0469897099
484;3.8032708168029785;19.187;-0.045521281119;-0.0469897099
485;3.8112738132476807;19.191;-0.0469897099;-0.0469897099
486;3.8192758560180664;19.184;-0.0469897099;-0.0469897099
487;3.827256202697754;19.18;-0.045521281119;-0.045521281119
488;3.8352549076080322;19.189;-0.0469897099;-0.045521281119
489;3.843257427215576;19.183;-0.0469897099;-0.0469897099
490;3.851257085800171;19.186;-0.0469897099;-0.0469897099
491;3.859264612197876;19.192;-0.0469897099;-0.0469897099
492;3.8672738075256348;19.188;-0.045521281119;-0.0469897099
493;3.875314235687256;19.19;-0.045521281119;-0.0469897099
494;3.8833136558532715;19.188;-0.045521281119;-0.0469897099
495;3.891312599182129;19.187;-0.0469897099;-0.0469897099
496;3.899322509765625;19.182000000000002;-0.0469897099;-0.048458138681000004
497;3.907327890396118;19.189;-0.0469897099;-0.0469897099
498;3.9153354167938232;19.188;-0.0469897099;-0.0469897099
499;3.9233384132385254;19.181;-0.045521281119;-0.045521281119
500;3.9313623905181885;19.185;-0.0469897099;-0.0469897099
501;3.9393653869628906;19.19;-0.0469897099;-0.0469897099
502;3.9473748207092285;19.191;-0.0469897099;-0.0469897099
503;3.955380439758301;19.183;-0.045521281119;-0.0469897099
504;3.9633936882019043;19.187;-0.0469897099;-0.045521281119
505;3.9714462757110596;19.186;-0.0469897099;-0.0469897099
506;3.9794561862945557;19.184;-0.0469897099;-0.045521281119
507;3.9874658584594727;19.19;-0.048458138681000004;-0.048458138681000004
508;3.995490789413452;19.188;-0.045521281119;-0.045521281119
509;4.003501892089844;19.191;-0.045521281119;-0.0469897099
510;4.011539697647095;19.189;-0.0469897099;-0.0469897099
511;4.0195698738098145;19.184;-0.045521281119;-0.0469897099
512;4.02838921546936;19.191;-0.0469897099;-0.045521281119
513;4.036433935165405;19.191;-0.045521281119;-0.0469897099
514;4.044456958770752;19.188;-0.045521281119;-0.048458138681000004
515;4.052483320236206;19.187;-0.0469897099;-0.045521281119
516;4.060497999191284;19.185;-0.048458138681000004;-0.0469897099
517;4.068520784378052;19.186;-0.0469897099;-0.0469897099
518;4.0765767097473145;19.184;-0.045521281119;-0.0469897099
519;4.084577798843384;19.186;-0.0469897099;-0.0469897099
520;4.0925962924957275;19.183;-0.045521281119;-0.0469897099
521;4.1006081104278564;19.186;-0.045521281119;-0.0469897099
522;4.108624458312988;19.192;-0.0469897099;-0.045521281119
523;4.116631031036377;19.183;-0.045521281119;-0.0469897099
524;4.124648332595825;19.187;-0.045521281119;-0.048458138681000004
525;4.132669925689697;19.192;-0.045521281119;-0.0469897099
526;4.140686988830566;19.192;-0.045521281119;-0.0469897099
527;4.148717641830444;19.188;-0.045521281119;-0.0469897099
528;4.1567487716674805;19.185;-0.0469897099;-0.0469897099
529;4.164763450622559;19.188;-0.0469897099;-0.0469897099
530;4.172819137573242;19.179000000000002;-0.045521281119;-0.045521281119
531;4.180835962295532;19.189;-0.045521281119;-0.0469897099
532;4.188854932785034;19.184;-0.0469897099;-0.0469897099
533;4.1968629360198975;19.19;-0.045521281119;-0.0469897099
534;4.204952716827393;19.187;-0.045521281119;-0.045521281119
535;4.2130467891693115;19.184;-0.0469897099;-0.0469897099
536;4.221065282821655;19.186;-0.045521281119;-0.0469897099
537;4.229076385498047;19.185;-0.045521281119;-0.048458138681000004
538;4.237141370773315;19.185;-0.0469897099;-0.0469897099
539;4.24515175819397;19.192;-0.0469897099;-0.045521281119
540;4.25317907333374;19.183;-0.045521281119;-0.045521281119
541;4.261199951171875;19.187;-0.045521281119;-0.045521281119
542;4.269214868545532;19.185;-0.0469897099;-0.045521281119
543;4.277232885360718;19.188;-0.0469897099;-0.0469897099
544;4.286536455154419;19.187;-0.0469897099;-0.0469897099
545;4.294567823410034;19.187;-0.045521281119;-0.048458138681000004
546;4.302655935287476;19.182000000000002;-0.045521281119;-0.0469897099
547;4.310665130615234;19.183;-0.0469897099;-0.045521281119
548;4.318683385848999;19.186;-0.0469897099;-0.0469897099
549;4.326669454574585;19.189;-0.045521281119;-0.0469897099
550;4.334660768508911;19.186;-0.045521281119;-0.048458138681000004
551;4.342674732208252;19.187;-0.0469897099;-0.048458138681000004
552;4.350678205490112;19.179000000000002;-0.0469897099;-0.0469897099
553;4.358686447143555;19.181;-0.0469897099;-0.048458138681000004
554;4.366697788238525;19.183;-0.045521281119;-0.0469897099
555;4.374758958816528;19.188;-0.045521281119;-0.0469897099
556;4.382773399353027;19.189;-0.0469897099;-0.0469897099
557;4.3907811641693115;19.184;-0.0469897099;-0.0469897099
558;4.398784160614014;19.191;-0.0469897099;-0.0469897099
559;4.406797647476196;19.18;-0.045521281119;-0.0469897099
560;4.414808511734009;19.187;-0.0469897099;-0.0469897099
561;4.422820329666138;19.186;-0.0469897099;-0.045521281119
562;4.430820941925049;19.187;-0.045521281119;-0.0469897099
563;4.43882942199707;19.186;-0.045521281119;-0.048458138681000004
564;4.446836709976196;19.182000000000002;-0.0469897099;-0.045521281119
565;4.4550487995147705;19.183;-0.045521281119;-0.0469897099
566;4.463090896606445;19.191;-0.0469897099;-0.045521281119
567;4.471132278442383;19.181;-0.045521281119;-0.0469897099
568;4.479156732559204;19.179000000000002;-0.0469897099;-0.0469897099
569;4.48717474937439;19.184;-0.045521281119;-0.045521281119
570;4.495191812515259;19.179000000000002;-0.048458138681000004;-0.0469897099
571;4.5032172203063965;19.193;-0.0469897099;-0.0469897099
572;4.51123571395874;19.188;-0.045521281119;-0.0469897099
573;4.519254207611084;19.191;-0.0469897099;-0.0469897099
574;4.527262926101685;19.183;-0.045521281119;-0.048458138681000004
575;4.5352818965911865;19.18;-0.048458138681000004;-0.0469897099
576;4.5433056354522705;19.183;-0.0469897099;-0.045521281119
577;4.55131721496582;19.185;-0.0469897099;-0.045521281119
578;4.559338092803955;19.189;-0.0469897099;-0.0469897099
579;4.567393779754639;19.187;-0.0469897099;-0.048458138681000004
580;4.57544207572937;19.187;-0.0469897099;-0.045521281119
581;4.5834269523620605;19.183;-0.0469897099;-0.0469897099
582;4.5914435386657715;19.186;-0.0469897099;-0.0469897099
583;4.599455118179321;19.188;-0.0469897099;-0.045521281119
584;4.6074745655059814;19.305;-0.0469897099;-0.045521281119
585;4.615492105484009;19.383;-0.048458138681000004;-0.0469897099
586;4.62350606918335;19.259;-0.045521281119;-0.045521281119
587;4.631518840789795;19.186;-0.0469897099;-0.045521281119
588;4.639538049697876;19.192;-0.045521281119;-0.0469897099
589;4.647632122039795;19.193;-0.045521281119;-0.0469897099
590;4.655722141265869;19.191;-0.0469897099;-0.0469897099
591;4.6637561321258545;19.186;-0.0469897099;-0.0469897099
592;4.671773195266724;19.206;-0.0469897099;-0.0469897099
593;4.679835319519043;19.21;-0.0469897099;-0.0469897099
594;4.6878581047058105;19.189;-0.045521281119;-0.0469897099
595;4.695875406265259;19.187;-0.045521281119;-0.0469897099
596;4.703892946243286;19.183;-0.045521281119;-0.0469897099
597;4.711900234222412;19.188;-0.0469897099;-0.0469897099
598;4.7198851108551025;19.191;-0.045521281119;-0.045521281119
599;4.727920770645142;19.189;-0.0469897099;-0.045521281119
600;4.73594856262207;19.184;-0.045521281119;-0.0469897099
601;4.743965148925781;19.188;-0.045521281119;-0.048458138681000004
602;4.751988649368286;19.189;-0.0469897099;-0.0469897099
603;4.760008096694946;19.182000000000002;-0.0469897099;-0.0469897099
604;4.768021821975708;19.188;-0.045521281119;-0.048458138681000004
605;4.776088714599609;19.188;-0.045521281119;-0.0469897099
606;4.784107446670532;19.188;-0.0469897099;-0.0469897099
607;4.7921223640441895;19.183;-0.045521281119;-0.045521281119
608;4.800143241882324;19.188;-0.0469897099;-0.045521281119
609;4.80815863609314;19.187;-0.045521281119;-0.0469897099
610;4.816180467605591;19.18;-0.045521281119;-0.0469897099
611;4.824190855026245;19.189;-0.0469897099;-0.0469897099
612;4.832167148590088;19.189;-0.0469897099;-0.0469897099
613;4.840266704559326;19.182000000000002;-0.0469897099;-0.045521281119
614;4.848338842391968;19.184;-0.045521281119;-0.0469897099
615;4.856362342834473;19.187;-0.0469897099;-0.0469897099
616;4.864381313323975;19.183;-0.045521281119;-0.0469897099
617;4.872401475906372;19.19;-0.0469897099;-0.0469897099
618;4.8804543018341064;19.187;-0.045521281119;-0.0469897099
619;4.888469219207764;19.189;-0.0469897099;-0.045521281119
620;4.896485090255737;19.308;-0.0469897099;-0.045521281119
621;4.904508829116821;19.362000000000002;-0.045521281119;-0.045521281119
622;4.912543058395386;19.259;-0.0469897099;-0.045521281119
623;4.920553207397461;19.202;-0.0469897099;-0.048458138681000004
624;4.928570508956909;19.2;-0.045521281119;-0.0469897099
625;4.936586856842041;19.222;-0.0469897099;-0.0469897099
626;4.9446024894714355;19.228;-0.0469897099;-0.0469897099
627;4.95262598991394;19.240000000000002;-0.048458138681000004;-0.0469897099
628;4.9606499671936035;19.235;-0.0469897099;-0.0469897099
629;4.968666315078735;19.23;-0.045521281119;-0.0469897099
630;4.976714134216309;19.229;-0.0469897099;-0.0469897099
631;4.984734773635864;19.232;-0.0469897099;-0.0469897099
632;4.992765188217163;19.23;-0.048458138681000004;-0.045521281119
