;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
572;9.676573038101196;-957;-1937;-1937;7425
573;9.695329189300537;-957;-1937;-1937;7425
574;9.714090347290039;-957;-1937;-1937;7425
575;9.732758522033691;-957;-1937;-1937;7425
576;9.751552820205688;-957;-1937;-1937;7425
577;9.770326137542725;-957;-1937;-1937;7425
578;9.788999319076538;-957;-1937;-1937;7425
579;9.807756662368774;-957;-1937;-1937;7425
580;9.826573848724365;-957;-1937;-1937;7425
581;9.845327138900757;-957;-1937;-1937;7425
582;9.864153385162354;-957;-1937;-1937;7425
583;9.882829666137695;-957;-1937;-1937;7425
584;9.90169382095337;-957;-1937;-1937;7425
585;9.920444965362549;-957;-1937;-1937;7425
586;9.939187288284302;-957;-1937;-1937;7425
587;9.957955598831177;-957;-1937;-1937;7425
588;9.976654767990112;-957;-1937;-1937;7425
589;9.995412111282349;-957;-1937;-1937;7425
590;10.014232158660889;-957;-1937;-1937;7425
591;10.03293752670288;-957;-1937;-1937;7425
592;10.051706790924072;-957;-1937;-1937;7425
593;10.07051706314087;-957;-1937;-1937;7425
594;10.089231252670288;-957;-1937;-1937;7425
595;10.107937335968018;-957;-1937;-1937;7425
596;10.126728773117065;-957;-1937;-1937;7425
597;10.14540982246399;-957;-1937;-1937;7425
598;10.164260149002075;-957;-1937;-1937;7425
599;10.183017253875732;-957;-1937;-1937;7586
600;10.201917886734009;-957;-1937;-1937;7748
601;10.221590757369995;-957;-1937;-1937;7748
602;10.240461111068726;-957;-1937;-1937;7748
603;10.25926947593689;-957;-1937;-1937;7748
604;10.277957677841187;-957;-1937;-1937;7425
605;10.296657085418701;-957;-1937;-1937;7425
606;10.31548810005188;-957;-1937;-1937;7425
607;10.334242343902588;-957;-1937;-1937;7425
608;10.352957487106323;-957;-1937;-1937;7425
609;10.37179183959961;-957;-1937;-1937;7263
610;10.399139165878296;-957;-1937;-1937;7102
611;10.41784930229187;-957;-1937;-1937;7102
612;10.43668246269226;-957;-1937;-1937;7102
613;10.455459833145142;-957;-1937;-1937;7102
614;10.474240064620972;-957;-1937;-1937;6940
615;10.492945432662964;-957;-1937;-1937;6779
616;10.511922836303711;-957;-1937;-1937;6779
617;10.530704975128174;-957;-1937;-1937;6779
618;10.54941701889038;-957;-1937;-1937;6456
619;10.568114280700684;-957;-1937;-1937;6456
620;10.586883544921875;-957;-1937;-1937;6456
621;10.605538845062256;-957;-1937;-1937;6456
622;10.624433994293213;-957;-1937;-1937;6456
623;10.643195152282715;-957;-1937;-1937;6456
624;10.662081718444824;-957;-1937;-1937;6456
625;10.680741786956787;-957;-1937;-1937;6456
626;10.699544191360474;-957;-1937;-1937;6456
627;10.71824026107788;-957;-1937;-1937;6456
628;10.737074613571167;-957;-1937;-1937;6133
629;10.75586986541748;-957;-1937;-1937;6133
630;10.774710178375244;-957;-1937;-1937;6133
631;10.793343305587769;-957;-1937;-1937;6133
632;10.812053680419922;-957;-1937;-1937;6133
633;10.8307785987854;-957;-1937;-1937;6133
634;10.849547147750854;-957;-1937;-1937;6133
635;10.868272304534912;-957;-1937;-1937;6133
636;10.887132406234741;-957;-1937;-1937;6456
637;10.905890703201294;-957;-1937;-1937;6456
638;10.924499988555908;-957;-1937;-1937;6456
639;10.943267107009888;-957;-1937;-1937;6456
640;10.962060451507568;-957;-1937;-1937;6779
641;10.980749607086182;-957;-1937;-1937;6779
642;10.999499797821045;-957;-1937;-1937;6779
