;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
574;12.511128902435303;2508;32.0;27.0;2526
575;12.530462741851807;2510;32.0;28.0;2528
576;12.549174785614014;2506;31.0;27.0;2529
577;12.567850828170776;2508;32.0;28.0;2529
578;12.586827754974365;2510;31.0;26.0;2531
579;12.605515480041504;2507;32.0;27.0;2529
580;12.6243314743042;2506;31.0;27.0;2530
581;12.643092393875122;2511;32.0;28.0;2526
582;12.66190242767334;2513;32.0;26.0;2529
583;12.68060040473938;2510;32.0;26.0;2528
584;12.699472427368164;2508;32.0;26.0;2530
585;12.718262195587158;2510;32.0;26.0;2529
586;12.737052202224731;2509;32.0;27.0;2527
587;12.755762100219727;2509;31.0;26.0;2528
588;12.774695873260498;2506;32.0;28.0;2530
589;12.793538093566895;2510;32.0;26.0;2528
590;12.812423944473267;2509;32.0;27.0;2527
591;12.831137895584106;2507;31.0;28.0;2526
592;12.849881887435913;2510;31.0;26.0;2529
593;12.868614673614502;2507;32.0;27.0;2528
594;12.887437582015991;2509;31.0;26.0;2528
595;12.906181573867798;2507;32.0;26.0;2531
596;12.924872398376465;2507;32.0;28.0;2527
597;12.94368052482605;2508;32.0;27.0;2527
598;12.962448358535767;2509;30.0;26.0;2529
599;12.98116159439087;2506;32.0;27.0;2513
600;13.005976438522339;2498;31.0;26.0;2530
601;13.024765253067017;2512;32.0;26.0;2529
602;13.04382610321045;2509;31.0;26.0;2530
603;13.062665224075317;2512;32.0;26.0;2534
604;13.078586101531982;2519;32.0;26.0;2542
605;13.092921018600464;2524;31.0;26.0;2541
606;13.107161045074463;2525;32.0;26.0;2539
607;13.121577024459839;2522;32.0;26.0;2541
608;13.135848999023438;2522;33.0;27.0;2537
609;13.151610851287842;2517;32.0;26.0;2541
610;13.165858745574951;2522;31.0;26.0;2540
611;13.180140733718872;2524;31.0;25.0;2541
612;13.194487810134888;2523;31.0;27.0;2542
613;13.208954572677612;2521;33.0;26.0;2541
614;13.223265647888184;2523;30.0;26.0;2541
615;13.237562656402588;2524;33.0;27.0;2542
616;13.25189757347107;2524;32.0;26.0;2542
617;13.266242504119873;2520;32.0;26.0;2540
618;13.280547380447388;2523;34.0;26.0;2542
619;13.29477834701538;2523;32.0;27.0;2541
620;13.309142351150513;2524;31.0;27.0;2541
621;13.323426246643066;2524;31.0;27.0;2539
622;13.33772325515747;2522;31.0;26.0;2541
623;13.351996183395386;2522;32.0;27.0;2540
624;13.366412162780762;2522;32.0;26.0;2540
625;13.380724906921387;2524;31.0;26.0;2540
626;13.395077228546143;2523;32.0;26.0;2541
627;13.409419059753418;2522;31.0;26.0;2540
628;13.423702001571655;2521;32.0;27.0;2540
629;13.438015937805176;2526;32.0;26.0;2539
630;13.452530860900879;2520;33.0;26.0;2541
631;13.466819763183594;2523;32.0;26.0;2541
632;13.481161832809448;2524;31.0;26.0;2543
633;13.495455741882324;2522;31.0;26.0;2541
634;13.509886741638184;2521;32.0;25.0;2540
635;13.524170875549316;2524;30.0;26.0;2541
636;13.538540601730347;2524;31.0;27.0;2541
637;13.55290174484253;2523;31.0;26.0;2542
638;13.56718635559082;2526;32.0;27.0;2542
639;13.58167052268982;2521;32.0;26.0;2541
640;13.59602427482605;2524;33.0;27.0;2542
641;13.61029839515686;2523;31.0;27.0;2539
642;13.624602317810059;2525;32.0;26.0;2543
643;13.639050245285034;2521;32.0;27.0;2542
644;13.653356313705444;2526;32.0;25.0;2540
645;13.667646169662476;2522;32.0;27.0;2542
646;13.68203330039978;2525;32.0;27.0;2540
647;13.696418046951294;2523;31.0;26.0;2543
648;13.710745096206665;2522;32.0;27.0;2540
649;13.725103855133057;2524;32.0;27.0;2539
650;13.739458799362183;2523;31.0;26.0;2541
651;13.75376296043396;2522;32.0;26.0;2532
652;13.770381927490234;2515;31.0;26.0;2537
653;13.78648567199707;2518;31.0;27.0;2530
654;13.805254697799683;2511;31.0;26.0;2528
655;13.824188709259033;2510;31.0;27.0;2528
656;13.842965602874756;2509;32.0;26.0;2530
657;13.861781597137451;2512;33.0;28.0;2530
658;13.880455493927002;2512;33.0;26.0;2527
659;13.899883508682251;2507;32.0;26.0;2530
660;13.91869330406189;2511;31.0;26.0;2529
661;13.937677383422852;2508;32.0;26.0;2528
662;13.956517219543457;2507;32.0;26.0;2529
663;13.975218296051025;2507;31.0;27.0;2526
664;13.99424934387207;2511;32.0;26.0;2529
665;14.013043880462646;2510;32.0;27.0;2529
666;14.031872987747192;2509;31.0;28.0;2527
667;14.05057692527771;2508;31.0;27.0;2527
668;14.06944489479065;2508;32.0;27.0;2527
669;14.088196992874146;2508;31.0;27.0;2528
670;14.10677695274353;2510;33.0;27.0;2528
671;14.125587701797485;2510;31.0;26.0;2531
672;14.144428491592407;2507;32.0;27.0;2527
673;14.164676666259766;2504;31.0;28.0;2527
674;14.184030532836914;2507;32.0;27.0;2529
675;14.20296049118042;2507;31.0;27.0;2529
676;14.221769571304321;2509;33.0;27.0;2529
677;14.240501165390015;2509;31.0;27.0;2526
678;14.259862184524536;2509;31.0;26.0;2530
679;14.278646230697632;2510;32.0;26.0;2529
680;14.297463178634644;2510;31.0;27.0;2526
681;14.316203117370605;2509;31.0;26.0;2530
682;14.334919929504395;2511;31.0;27.0;2529
683;14.353617906570435;2508;32.0;26.0;2530
684;14.372456073760986;2508;32.0;27.0;2527
685;14.391135692596436;2510;31.0;26.0;2529
686;14.409912824630737;2508;32.0;26.0;2530
687;14.428703784942627;2509;32.0;27.0;2525
688;14.447511672973633;2508;32.0;26.0;2532
689;14.466273546218872;2509;31.0;26.0;2530
690;14.484949588775635;2511;32.0;26.0;2511
691;14.511411428451538;2494;32.0;26.0;2528
692;14.530156373977661;2506;31.0;27.0;2531
693;14.548971176147461;2507;31.0;26.0;2531
694;14.56772232055664;2508;32.0;26.0;2534
695;14.584842205047607;2518;32.0;26.0;2540
696;14.599162101745605;2522;32.0;26.0;2542
697;14.613450050354004;2522;33.0;27.0;2541
698;14.627738237380981;2522;31.0;28.0;2543
699;14.642127990722656;2521;32.0;27.0;2540
700;14.65717101097107;2522;32.0;26.0;2542
701;14.67161774635315;2523;32.0;26.0;2541
702;14.685873031616211;2525;31.0;26.0;2541
703;14.700178623199463;2524;31.0;26.0;2542
704;14.714487791061401;2523;31.0;28.0;2540
705;14.7288978099823;2521;31.0;26.0;2541
706;14.743162631988525;2525;32.0;29.0;2541
707;14.75746464729309;2522;32.0;24.0;2542
708;14.771833658218384;2524;32.0;26.0;2543
709;14.78626561164856;2520;32.0;26.0;2542
710;14.800569534301758;2523;31.0;27.0;2541
711;14.814822435379028;2523;32.0;26.0;2539
712;14.829200506210327;2525;31.0;27.0;2542
713;14.84345030784607;2526;31.0;27.0;2540
714;14.85767149925232;2525;31.0;26.0;2543
715;14.871999263763428;2522;31.0;28.0;2539
716;14.88638424873352;2521;32.0;28.0;2542
717;14.90068507194519;2524;32.0;26.0;2541
718;14.915082216262817;2523;32.0;25.0;2541
719;14.929429054260254;2522;31.0;26.0;2544
720;14.943721055984497;2520;30.0;27.0;2540
721;14.958055973052979;2524;31.0;27.0;2540
722;14.972495794296265;2523;32.0;26.0;2543
723;14.986799955368042;2520;32.0;25.0;2543
724;15.001138925552368;2523;32.0;26.0;2542
725;15.01547360420227;2522;31.0;25.0;2541
726;15.02990174293518;2523;31.0;27.0;2541
727;15.04419493675232;2522;31.0;27.0;2540
728;15.05857253074646;2522;31.0;27.0;2539
729;15.072948455810547;2523;32.0;26.0;2544
730;15.087281703948975;2521;32.0;26.0;2542
731;15.101600646972656;2522;32.0;27.0;2540
732;15.115878343582153;2523;31.0;25.0;2542
733;15.13008427619934;2525;32.0;27.0;2540
734;15.144435405731201;2522;32.0;26.0;2541
735;15.158801555633545;2523;32.0;26.0;2542
736;15.17316746711731;2525;32.0;26.0;2539
737;15.187502384185791;2521;32.0;26.0;2532
738;15.20417308807373;2517;31.0;27.0;2539
739;15.218722105026245;2520;32.0;28.0;2541
740;15.233014106750488;2522;32.0;27.0;2542
741;15.24728798866272;2523;31.0;26.0;2542
742;15.261656045913696;2524;32.0;27.0;2540
743;15.275943040847778;2525;32.0;26.0;2541
744;15.290985107421875;2519;31.0;26.0;2529
745;15.309801816940308;2507;31.0;28.0;2528
746;15.328513860702515;2510;31.0;28.0;2527
747;15.347219705581665;2508;31.0;27.0;2530
748;15.365861654281616;2509;32.0;27.0;2528
749;15.384633541107178;2508;32.0;26.0;2527
750;15.40403938293457;2509;33.0;27.0;2527
751;15.422845363616943;2508;32.0;26.0;2530
752;15.441616296768188;2511;33.0;26.0;2530
753;15.460302352905273;2514;32.0;27.0;2530
754;15.47907543182373;2509;31.0;27.0;2527
755;15.497840166091919;2507;31.0;27.0;2526
756;15.516627311706543;2510;32.0;27.0;2527
757;15.535324096679688;2510;31.0;25.0;2527
758;15.554198980331421;2508;31.0;27.0;2526
759;15.572978973388672;2510;31.0;26.0;2528
760;15.5917489528656;2509;31.0;27.0;2529
761;15.610400915145874;2506;32.0;27.0;2529
762;15.629183769226074;2509;32.0;26.0;2530
763;15.647862911224365;2508;31.0;26.0;2529
764;15.666656732559204;2510;33.0;26.0;2531
765;15.685261487960815;2509;33.0;26.0;2529
766;15.70422077178955;2510;32.0;26.0;2531
767;15.723017454147339;2510;31.0;27.0;2527
768;15.741825580596924;2508;32.0;27.0;2530
769;15.760511636734009;2511;32.0;28.0;2526
770;15.779353380203247;2513;31.0;26.0;2529
771;15.798023223876953;2508;32.0;26.0;2531
772;15.816827058792114;2508;32.0;27.0;2527
773;15.835589170455933;2508;31.0;26.0;2528
774;15.854333877563477;2510;32.0;27.0;2530
775;15.873050928115845;2509;31.0;26.0;2529
776;15.891938924789429;2509;32.0;27.0;2527
777;15.910696983337402;2507;31.0;26.0;2531
778;15.929540872573853;2508;32.0;26.0;2530
779;15.948349714279175;2510;32.0;27.0;2528
780;15.967182636260986;2508;32.0;26.0;2529
781;15.986203670501709;2508;31.0;27.0;2507
782;16.013516664505005;2497;32.0;27.0;2527
783;16.03242540359497;2507;32.0;27.0;2528
784;16.051158666610718;2507;32.0;28.0;2529
785;16.069977283477783;2508;31.0;27.0;2528
786;16.088717460632324;2507;32.0;26.0;2532
787;16.107457399368286;2511;31.0;27.0;2527
788;16.126188278198242;2510;33.0;26.0;2530
789;16.14488911628723;2512;31.0;28.0;2528
790;16.16366696357727;2508;31.0;26.0;2529
791;16.182456016540527;2508;31.0;27.0;2527
792;16.201146841049194;2508;31.0;26.0;2528
793;16.219895839691162;2507;31.0;25.0;2530
794;16.23867893218994;2513;32.0;27.0;2529
795;16.257689952850342;2509;32.0;26.0;2529
796;16.27646565437317;2508;32.0;27.0;2527
797;16.29517364501953;2511;31.0;28.0;2528
798;16.314050674438477;2510;32.0;27.0;2530
799;16.334282636642456;2506;33.0;26.0;2528
800;16.355021238327026;2504;32.0;26.0;2530
801;16.373773336410522;2511;32.0;27.0;2533
802;16.39269733428955;2511;32.0;26.0;2549
803;16.411402225494385;2512;32.0;26.0;2531
804;16.430090188980103;2509;32.0;26.0;2530
805;16.448889017105103;2509;32.0;25.0;2527
806;16.46765112876892;2509;32.0;26.0;2531
807;16.48646306991577;2507;31.0;27.0;2533
808;16.505174160003662;2509;31.0;25.0;2569
809;16.524060010910034;2509;32.0;26.0;2529
810;16.542876958847046;2506;32.0;27.0;2530
811;16.56161069869995;2510;32.0;27.0;2528
812;16.580312490463257;2508;31.0;26.0;2527
813;16.600116729736328;2505;32.0;27.0;2536
814;16.619019508361816;2509;32.0;27.0;2529
815;16.637945652008057;2509;32.0;27.0;2543
816;16.656801462173462;2508;32.0;26.0;2528
817;16.675583600997925;2508;31.0;25.0;2527
818;16.69452142715454;2509;31.0;26.0;2527
819;16.71333932876587;2509;32.0;28.0;2530
820;16.732177257537842;2509;33.0;26.0;2539
821;16.75098729133606;2511;32.0;27.0;2542
822;16.769776105880737;2511;31.0;27.0;2527
823;16.78855013847351;2510;31.0;26.0;2525
824;16.810548067092896;2507;32.0;27.0;2528
825;16.8294038772583;2507;32.0;26.0;2529
826;16.84801483154297;2509;31.0;28.0;2526
827;16.866896629333496;2513;31.0;26.0;2540
828;16.885597705841064;2512;32.0;26.0;2540
829;16.9054536819458;2507;31.0;28.0;2524
830;16.92431950569153;2511;32.0;28.0;2527
831;16.943284511566162;2511;32.0;26.0;2528
832;16.962083339691162;2511;32.0;27.0;2526
833;16.980841398239136;2510;31.0;26.0;2528
834;16.999680280685425;2506;33.0;27.0;2531
835;17.01902437210083;2507;32.0;27.0;2526
836;17.038880348205566;2508;32.0;28.0;2528
837;17.05769920349121;2508;31.0;27.0;2527
838;17.07655906677246;2507;31.0;28.0;2528
839;17.095229864120483;2508;32.0;26.0;2526
840;17.11501908302307;2510;31.0;28.0;2527
841;17.133758068084717;2506;33.0;27.0;2500
842;17.16424584388733;2490;32.0;26.0;2528
843;17.1835036277771;2506;31.0;26.0;2538
844;17.199453830718994;2521;32.0;26.0;2541
845;17.213767766952515;2524;32.0;26.0;2541
846;17.22814154624939;2523;31.0;27.0;2542
847;17.242528438568115;2522;31.0;26.0;2543
848;17.256866693496704;2520;32.0;26.0;2542
849;17.271170616149902;2522;32.0;26.0;2540
850;17.285409212112427;2522;32.0;27.0;2541
851;17.30003547668457;2520;32.0;26.0;2541
852;17.31430745124817;2523;33.0;28.0;2539
853;17.328692197799683;2521;33.0;27.0;2538
854;17.342973232269287;2525;32.0;27.0;2541
855;17.357202291488647;2525;32.0;27.0;2541
856;17.371620178222656;2521;32.0;26.0;2541
857;17.385898113250732;2524;32.0;28.0;2539
858;17.400232076644897;2521;32.0;26.0;2541
859;17.4145290851593;2524;32.0;27.0;2542
860;17.4289870262146;2521;31.0;26.0;2542
861;17.4432430267334;2524;33.0;26.0;2540
862;17.457492113113403;2522;31.0;28.0;2539
863;17.471852779388428;2523;32.0;27.0;2542
864;17.48619771003723;2522;32.0;26.0;2520
865;17.5063636302948;2509;32.0;26.0;2543
866;17.520683526992798;2522;32.0;26.0;2543
867;17.53504776954651;2518;32.0;26.0;2544
868;17.549432516098022;2520;32.0;26.0;2542
869;17.56371259689331;2522;32.0;27.0;2542
870;17.578051328659058;2521;32.0;26.0;2543
871;17.59251046180725;2521;32.0;26.0;2541
872;17.6067214012146;2523;32.0;26.0;2540
873;17.621009349822998;2522;31.0;26.0;2542
874;17.635388135910034;2522;32.0;27.0;2539
875;17.649770259857178;2522;31.0;26.0;2541
876;17.664035081863403;2523;31.0;26.0;2539
877;17.678325176239014;2526;31.0;26.0;2540
878;17.6927752494812;2523;32.0;26.0;2540
879;17.707037925720215;2521;33.0;26.0;2542
880;17.72140383720398;2522;32.0;26.0;2539
881;17.735661029815674;2521;32.0;26.0;2542
882;17.749990940093994;2525;32.0;26.0;2541
883;17.76427388191223;2523;32.0;26.0;2541
884;17.778639793395996;2523;32.0;26.0;2538
885;17.793312788009644;2521;31.0;27.0;2538
886;17.80764675140381;2525;31.0;27.0;2540
887;17.82194757461548;2526;32.0;27.0;2540
888;17.836294651031494;2523;33.0;26.0;2542
889;17.850523710250854;2525;32.0;27.0;2540
890;17.864811658859253;2524;31.0;26.0;2543
891;17.87918448448181;2520;32.0;27.0;2539
892;17.893506288528442;2522;31.0;26.0;2534
893;17.910703420639038;2513;31.0;27.0;2526
894;17.929551362991333;2508;32.0;26.0;2529
895;17.948373317718506;2507;32.0;27.0;2527
896;17.967191219329834;2507;32.0;27.0;2527
897;17.985913038253784;2507;31.0;27.0;2527
898;18.004820108413696;2509;31.0;28.0;2530
899;18.02365016937256;2511;31.0;26.0;2530
900;18.042490005493164;2511;32.0;26.0;2526
901;18.061234951019287;2512;32.0;26.0;2529
902;18.080046892166138;2509;32.0;26.0;2528
903;18.09881067276001;2509;32.0;27.0;2526
904;18.117579698562622;2511;33.0;25.0;2528
905;18.136380672454834;2507;32.0;26.0;2532
906;18.155221462249756;2510;31.0;27.0;2527
907;18.174225330352783;2508;32.0;27.0;2528
908;18.193031549453735;2506;31.0;26.0;2528
909;18.211992263793945;2509;31.0;26.0;2518
910;18.239516496658325;2502;32.0;27.0;2530
911;18.258336305618286;2512;32.0;27.0;2526
912;18.27712607383728;2511;33.0;28.0;2529
913;18.295851945877075;2510;32.0;26.0;2527
914;18.314640045166016;2509;31.0;26.0;2527
915;18.33339500427246;2508;31.0;27.0;2526
916;18.352102994918823;2509;32.0;28.0;2529
917;18.370914936065674;2509;32.0;27.0;2528
918;18.389898777008057;2509;31.0;27.0;2528
919;18.408881664276123;2507;31.0;28.0;2527
920;18.427698612213135;2507;32.0;27.0;2529
921;18.446533679962158;2509;32.0;26.0;2529
922;18.465331554412842;2507;31.0;26.0;2530
923;18.484217643737793;2511;31.0;26.0;2529
924;18.50312829017639;2510;31.0;27.0;2527
925;18.521918535232544;2508;33.0;27.0;2527
926;18.540634393692017;2508;32.0;27.0;2529
927;18.55952024459839;2507;32.0;27.0;2528
928;18.57830023765564;2507;32.0;28.0;2527
929;18.59706711769104;2510;32.0;26.0;2533
930;18.615787029266357;2510;31.0;26.0;2528
931;18.63459300994873;2507;32.0;28.0;2526
932;18.653434991836548;2509;32.0;25.0;2527
933;18.672252893447876;2506;31.0;27.0;2530
934;18.691001892089844;2511;32.0;28.0;2527
935;18.709861755371094;2507;32.0;27.0;2526
936;18.728681802749634;2510;32.0;26.0;2527
937;18.74747371673584;2507;32.0;25.0;2527
938;18.766284465789795;2507;32.0;26.0;2529
939;18.78500461578369;2505;31.0;26.0;2527
940;18.803877353668213;2510;32.0;26.0;2531
941;18.822742223739624;2510;32.0;27.0;2528
942;18.84149932861328;2509;32.0;27.0;2528
943;18.860159158706665;2509;31.0;26.0;2531
944;18.87898325920105;2508;32.0;27.0;2526
945;18.897748231887817;2509;31.0;27.0;2527
946;18.916659116744995;2508;32.0;26.0;2529
947;18.935330152511597;2508;32.0;27.0;2530
948;18.954179763793945;2510;32.0;28.0;2528
949;18.972960710525513;2507;32.0;25.0;2528
950;18.992034912109375;2508;31.0;26.0;2513
951;19.019091844558716;2497;30.0;27.0;2527
952;19.037761926651;2507;32.0;27.0;2528
953;19.056564807891846;2509;32.0;26.0;2528
954;19.07524347305298;2511;32.0;27.0;2528
955;19.094032526016235;2508;31.0;27.0;2529
956;19.112858295440674;2507;32.0;26.0;2532
957;19.131555318832397;2513;31.0;28.0;2527
958;19.150301456451416;2508;32.0;28.0;2526
959;19.169126272201538;2512;32.0;26.0;2528
960;19.187854051589966;2510;31.0;26.0;2528
961;19.20664119720459;2507;32.0;27.0;2528
962;19.225372076034546;2508;31.0;26.0;2528
963;19.244220972061157;2509;31.0;26.0;2528
964;19.26303219795227;2506;31.0;26.0;2529
965;19.281862020492554;2510;32.0;26.0;2531
966;19.300606727600098;2509;32.0;27.0;2527
967;19.319579601287842;2508;31.0;26.0;2528
968;19.33837080001831;2510;31.0;27.0;2529
969;19.35709047317505;2508;31.0;26.0;2530
970;19.375776529312134;2509;33.0;27.0;2527
971;19.394575595855713;2507;32.0;28.0;2526
972;19.413362503051758;2511;32.0;28.0;2528
973;19.432167530059814;2507;32.0;27.0;2529
974;19.450942277908325;2507;31.0;27.0;2526
975;19.469744443893433;2512;31.0;27.0;2526
976;19.48846936225891;2510;31.0;26.0;2528
977;19.507203102111816;2508;32.0;24.0;2530
978;19.52584218978882;2507;33.0;25.0;2530
979;19.544692039489746;2511;31.0;28.0;2528
980;19.563549995422363;2509;32.0;26.0;2529
981;19.582404851913452;2507;31.0;26.0;2530
982;19.60115075111389;2513;31.0;26.0;2529
983;19.61990785598755;2509;32.0;27.0;2528
984;19.638683795928955;2510;31.0;26.0;2529
985;19.657458782196045;2510;32.0;25.0;2527
986;19.676238536834717;2508;32.0;26.0;2529
987;19.694929361343384;2507;30.0;26.0;2528
988;19.713679313659668;2508;32.0;26.0;2528
989;19.73248052597046;2509;32.0;27.0;2529
990;19.751174449920654;2507;31.0;27.0;2529
991;19.76994013786316;2509;32.0;26.0;2530
992;19.7887122631073;2509;31.0;27.0;2529
993;19.807445287704468;2507;32.0;26.0;2530
994;19.82620120048523;2512;32.0;26.0;2529
995;19.844943046569824;2507;33.0;27.0;2525
996;19.86714506149292;2502;32.0;26.0;2529
997;19.885862827301025;2511;32.0;27.0;2529
998;19.90466594696045;2509;32.0;27.0;2526
999;19.92358684539795;2512;33.0;26.0;2530
1000;19.942484855651855;2509;31.0;27.0;2528
1001;19.961214780807495;2507;31.0;26.0;2532
1002;19.98000454902649;2511;31.0;29.0;2526
1003;19.99881339073181;2510;32.0;26.0;2528
1004;20.01770853996277;2506;32.0;27.0;2529
1005;20.036526441574097;2509;32.0;25.0;2529
1006;20.055232286453247;2509;33.0;27.0;2529
1007;20.07412028312683;2508;31.0;27.0;2526
1008;20.092859268188477;2512;30.0;26.0;2530
1009;20.111639976501465;2508;32.0;27.0;2529
1010;20.130346059799194;2510;33.0;25.0;2528
1011;20.14911699295044;2510;32.0;26.0;2530
1012;20.167776107788086;2509;32.0;26.0;2530
1013;20.186530828475952;2510;32.0;28.0;2529
1014;20.205272912979126;2509;32.0;27.0;2526
1015;20.224236726760864;2510;32.0;26.0;2528
1016;20.242994785308838;2509;31.0;28.0;2527
1017;20.2617928981781;2510;32.0;27.0;2528
1018;20.28050971031189;2507;31.0;27.0;2527
1019;20.299359560012817;2511;31.0;26.0;2530
1020;20.318012475967407;2512;31.0;28.0;2526
1021;20.336788415908813;2510;31.0;27.0;2527
1022;20.355432510375977;2509;31.0;26.0;2529
1023;20.374239206314087;2508;31.0;27.0;2527
1024;20.393031120300293;2508;31.0;26.0;2529
1025;20.412073135375977;2506;33.0;25.0;2527
1026;20.43089509010315;2507;31.0;28.0;2526
1027;20.449693202972412;2510;31.0;28.0;2527
1028;20.468404054641724;2508;32.0;28.0;2528
1029;20.48719596862793;2509;32.0;26.0;2507
1030;20.514760971069336;2499;32.0;26.0;2530
1031;20.53359603881836;2513;32.0;27.0;2528
1032;20.55245876312256;2508;31.0;26.0;2528
1033;20.57117462158203;2508;31.0;27.0;2528
1034;20.589938640594482;2509;32.0;27.0;2531
1035;20.608681440353394;2509;31.0;26.0;2529
1036;20.6274995803833;2509;31.0;27.0;2527
1037;20.646239519119263;2506;32.0;26.0;2529
1038;20.664963245391846;2507;31.0;26.0;2529
1039;20.683741331100464;2507;32.0;27.0;2527
1040;20.70253324508667;2509;31.0;26.0;2528
1041;20.721540212631226;2509;32.0;27.0;2528
1042;20.740251064300537;2506;32.0;28.0;2530
1043;20.759068250656128;2509;31.0;27.0;2525
1044;20.77773118019104;2508;32.0;26.0;2529
1045;20.796838998794556;2506;31.0;27.0;2528
1046;20.81560778617859;2507;31.0;26.0;2529
1047;20.83442187309265;2508;32.0;28.0;2528
1048;20.853105783462524;2508;32.0;26.0;2530
1049;20.871858835220337;2512;32.0;28.0;2528
1050;20.890551567077637;2510;32.0;26.0;2528
1051;20.909558534622192;2508;32.0;27.0;2527
1052;20.92832636833191;2507;32.0;25.0;2527
1053;20.94707465171814;2508;32.0;25.0;2530
1054;20.96576952934265;2510;33.0;26.0;2528
1055;20.98453950881958;2508;32.0;27.0;2530
