;Time;Thrust;BEM pressure;N2O pressure
487;4.500282526016235;0;-0.0469897099;-0.0469897099
488;4.509918928146362;0;-0.0469897099;-0.0469897099
489;4.519554853439331;0;-0.0469897099;-0.0469897099
490;4.529198169708252;0;-0.0469897099;-0.0469897099
491;4.538867235183716;0;-0.0469897099;-0.0469897099
492;4.548505783081055;0;-0.0469897099;-0.0469897099
493;4.558140277862549;0;-0.0469897099;-0.0469897099
494;4.567781209945679;0;-0.0469897099;-0.0469897099
495;4.577419281005859;0;-0.0469897099;-0.0469897099
496;4.587060213088989;0;-0.0469897099;-0.0469897099
497;4.5966973304748535;0;-0.0469897099;-0.0469897099
498;4.606343030929565;0;-0.0469897099;-0.0469897099
499;4.615983724594116;0;-0.0469897099;-0.0469897099
500;4.62563157081604;0;-0.0469897099;-0.0469897099
501;4.635273456573486;0;-0.0469897099;-0.0469897099
502;4.644947290420532;0;-0.0469897099;-0.0469897099
503;4.6545844078063965;0;-0.0469897099;-0.0469897099
504;4.664222478866577;0;-0.0469897099;-0.0469897099
505;4.6738669872283936;0;-0.0469897099;-0.0469897099
506;4.683505296707153;0;-0.0469897099;-0.0469897099
507;4.6931471824646;0;-0.0469897099;-0.0469897099
508;4.702786207199097;0;-0.0469897099;-0.0469897099
509;4.7124245166778564;0;-0.0469897099;-0.0469897099
510;4.722067832946777;0;-0.0469897099;-0.0469897099
511;4.731709241867065;0;-0.0469897099;-0.0469897099
512;4.741384267807007;0;-0.0469897099;-0.0469897099
513;4.751019716262817;0;-0.0469897099;-0.0469897099
514;4.760658502578735;0;-0.0469897099;-0.0469897099
515;4.770299673080444;0;-0.0469897099;-0.0469897099
516;4.7799413204193115;0;-0.0469897099;-0.0469897099
517;4.789582252502441;0;-0.0469897099;-0.0469897099
518;4.799220323562622;0;-0.0469897099;-0.0469897099
519;4.808861255645752;0;-0.0469897099;-0.0469897099
520;4.8185133934021;0;-0.0469897099;-0.0469897099
521;4.828155994415283;0;-0.0469897099;-0.0469897099
522;4.837824821472168;0;-0.0469897099;-0.0469897099
523;4.847465515136719;0;-0.0469897099;-0.0469897099
524;4.85710597038269;0;-0.0469897099;-0.0469897099
525;4.866750955581665;0;-0.0469897099;-0.0469897099
526;4.876397609710693;0;-0.0469897099;-0.0469897099
527;4.886040925979614;0;-0.0469897099;-0.0469897099
528;4.895679950714111;0;-0.0469897099;-0.0469897099
529;4.905322551727295;0;-0.0469897099;-0.0469897099
530;4.914957761764526;0;-0.0469897099;-0.0469897099
531;4.924595355987549;0;-0.0469897099;-0.0469897099
532;4.934244632720947;0;-0.0469897099;-0.0469897099
533;4.943910360336304;0;-0.0469897099;-0.0469897099
534;4.953548192977905;0;-0.0469897099;-0.0469897099
535;4.96319055557251;0;-0.0469897099;-0.0469897099
536;4.972832679748535;0;-0.0469897099;-0.0469897099
537;4.982473611831665;0;-0.0469897099;-0.0469897099
538;4.992112159729004;0;-0.0469897099;-0.0469897099
539;5.001753091812134;0;-0.0469897099;-0.0469897099
540;5.011416673660278;0;-0.0469897099;-0.0469897099
541;5.021071672439575;0;-0.0469897099;-0.0469897099
542;5.030719518661499;0;-0.0469897099;-0.0469897099
543;5.040398120880127;0;-0.0469897099;-0.0469897099
544;5.050053358078003;0;-0.0469897099;-0.0469897099
545;5.059705495834351;0;-0.0469897099;-0.0469897099
546;5.069356441497803;0;-0.0469897099;-0.0469897099
547;5.079007387161255;0;-0.0469897099;-0.0469897099
548;5.088659763336182;0;-0.0469897099;-0.0469897099
549;5.098343849182129;0;-0.0469897099;-0.0469897099
550;5.107997179031372;0;-0.0469897099;-0.0469897099
551;5.117656230926514;0;-0.0469897099;-0.0469897099
552;5.1273393630981445;0;-0.0469897099;-0.0469897099
553;5.136987924575806;0;-0.0469897099;-0.0469897099
554;5.146670341491699;0;-0.0469897099;-0.0469897099
555;5.15632700920105;0;-0.0469897099;-0.0469897099
556;5.165980815887451;0;-0.0469897099;-0.0469897099
557;5.175630331039429;0;-0.0469897099;-0.0469897099
558;5.185286998748779;0;-0.0469897099;-0.0469897099
559;5.194940090179443;0;-0.0469897099;-0.0469897099
560;5.204601526260376;0;-0.0469897099;-0.0469897099
561;5.214250087738037;0;-0.0469897099;-0.0469897099
562;5.223902463912964;0;-0.0469897099;-0.0469897099
563;5.233552932739258;0;-0.0469897099;-0.0469897099
564;5.243237018585205;0;-0.0469897099;-0.0469897099
565;5.252891302108765;0;-0.0469897099;-0.0469897099
566;5.262538909912109;0;-0.0469897099;-0.0469897099
567;5.272196054458618;0;-0.0469897099;-0.0469897099
568;5.281884670257568;0;-0.0469897099;-0.0469897099
569;5.291544675827026;0;-0.0469897099;-0.0469897099
570;5.301199913024902;0;-0.0469897099;-0.0469897099
571;5.3108556270599365;0;-0.0469897099;-0.0469897099
572;5.320546865463257;0;-0.0469897099;-0.0469897099
573;5.3302013874053955;0;-0.0469897099;-0.0469897099
574;5.33985710144043;0;-0.0469897099;-0.0469897099
575;5.349510908126831;0;-0.0469897099;-0.0469897099
576;5.3591601848602295;0;-0.0469897099;-0.0469897099
577;5.368811368942261;0;-0.0469897099;-0.0469897099
578;5.378466844558716;0;-0.0469897099;-0.0469897099
579;5.388121604919434;0;-0.0469897099;-0.0469897099
580;5.397768259048462;0;-0.0469897099;-0.0469897099
581;5.4074273109436035;0;-0.0469897099;-0.0469897099
582;5.4170823097229;0;-0.0469897099;-0.0469897099
583;5.426738739013672;0;-0.0469897099;-0.0469897099
584;5.436392545700073;0;-0.0469897099;-0.0469897099
585;5.446040630340576;0;-0.0469897099;-0.0469897099
586;5.455688714981079;0;-0.0469897099;-0.0469897099
587;5.465369462966919;0;-0.0469897099;-0.0469897099
588;5.4750587940216064;0;-0.0469897099;-0.0469897099
589;5.484712362289429;0;-0.0469897099;-0.0469897099
590;5.4943647384643555;0;-0.0469897099;-0.0469897099
591;5.5040411949157715;0;-0.0469897099;-0.0469897099
592;5.513696670532227;0;-0.0469897099;-0.0469897099
593;5.523371696472168;0;-0.0469897099;-0.0469897099
594;5.533023118972778;0;-0.0469897099;-0.0469897099
595;5.542680263519287;0;-0.0469897099;-0.0469897099
596;5.553518772125244;0;-0.0469897099;-0.0469897099
597;5.563188791275024;0;-0.0469897099;-0.0469897099
598;5.572837829589844;0;-0.0469897099;-0.0469897099
599;5.582484722137451;0;-0.0469897099;-0.0469897099
600;5.592135667800903;0;-0.0469897099;-0.0469897099
601;5.6017842292785645;0;-0.0469897099;-0.0469897099
602;5.611432075500488;0;-0.0469897099;-0.0469897099
603;5.621080160140991;0;-0.0469897099;-0.0469897099
604;5.630722522735596;0;-0.0469897099;-0.0469897099
605;5.6403703689575195;0;-0.0469897099;-0.0469897099
606;5.650054693222046;0;-0.0469897099;-0.0469897099
607;5.659696578979492;0;-0.0469897099;-0.0469897099
608;5.669341325759888;0;-0.0469897099;-0.0469897099
609;5.6789937019348145;0;-0.0469897099;-0.0469897099
610;5.688641309738159;0;-0.0469897099;-0.0469897099
611;5.6983277797698975;0;-0.0469897099;-0.0469897099
612;5.707973003387451;0;-0.0469897099;-0.0469897099
613;5.717619895935059;0;-0.0469897099;-0.0469897099
614;5.727302551269531;0;-0.0469897099;-0.0469897099
615;5.736958265304565;0;-0.0469897099;-0.0469897099
616;5.7466418743133545;0;-0.0469897099;-0.0469897099
617;5.756285905838013;0;-0.0469897099;-0.0469897099
618;5.765934705734253;0;-0.0469897099;-0.0469897099
619;5.775594711303711;0;-0.0469897099;-0.0469897099
620;5.785247325897217;0;-0.0469897099;-0.0469897099
621;5.794898986816406;0;-0.0469897099;-0.0469897099
622;5.8045501708984375;0;-0.0469897099;-0.0469897099
623;5.814199447631836;0;-0.0469897099;-0.0469897099
624;5.823853492736816;0;-0.0469897099;-0.0469897099
625;5.833509683609009;0;-0.0469897099;-0.0469897099
626;5.843159437179565;0;-0.0469897099;-0.0469897099
627;5.852841377258301;0;-0.0469897099;-0.0469897099
628;5.862493276596069;0;-0.0469897099;-0.0469897099
629;5.8721466064453125;0;-0.0469897099;-0.0469897099
630;5.8818254470825195;0;-0.0469897099;-0.0469897099
631;5.891476392745972;0;-0.0469897099;-0.0469897099
632;5.901125192642212;0;-0.0469897099;-0.0469897099
633;5.910777568817139;0;-0.0469897099;-0.0469897099
634;5.920459747314453;0;-0.0469897099;-0.0469897099
635;5.930109977722168;0;-0.0469897099;-0.0469897099
636;5.939786195755005;0;-0.0469897099;-0.0469897099
637;5.94946551322937;0;-0.0469897099;-0.0469897099
638;5.959119081497192;0;-0.0469897099;-0.0469897099
639;5.968770265579224;0;-0.0469897099;-0.0469897099
640;5.978424310684204;0;-0.0469897099;-0.0469897099
641;5.988077878952026;0;-0.0469897099;-0.0469897099
642;5.99773383140564;0;-0.0469897099;-0.0469897099
643;6.007392883300781;0;-0.0469897099;-0.0469897099
644;6.017049551010132;0;-0.0469897099;-0.0469897099
645;6.0266969203948975;0;-0.0469897099;-0.0469897099
646;6.036346197128296;0;-0.0469897099;-0.0469897099
647;6.046005010604858;0;-0.0469897099;-0.0469897099
648;6.055691719055176;0;-0.0469897099;-0.0469897099
649;6.065341234207153;0;-0.0469897099;-0.0469897099
650;6.07502293586731;0;-0.0469897099;-0.0469897099
651;6.0846686363220215;0;-0.0469897099;-0.0469897099
652;6.094325542449951;0;-0.0469897099;-0.0469897099
653;6.103974342346191;0;-0.0469897099;-0.0469897099
654;6.1136205196380615;0;-0.0469897099;-0.0469897099
655;6.123269081115723;0;-0.0469897099;-0.0469897099
656;6.132923603057861;0;-0.0469897099;-0.0469897099
657;6.142577648162842;0;-0.0469897099;-0.0469897099
658;6.152258396148682;0;-0.0469897099;-0.0469897099
659;6.161941289901733;0;-0.0469897099;-0.0469897099
660;6.171593904495239;0;-0.0469897099;-0.0469897099
661;6.181248188018799;0;-0.0469897099;-0.0469897099
662;6.19089674949646;0;-0.0469897099;-0.0469897099
663;6.200572490692139;0;-0.0469897099;-0.0469897099
664;6.210223913192749;0;-0.0469897099;-0.0469897099
665;6.2198710441589355;0;-0.0469897099;-0.0469897099
666;6.229527950286865;0;-0.0469897099;-0.0469897099
667;6.239185094833374;0;-0.0469897099;-0.0469897099
668;6.248837471008301;0;-0.0469897099;-0.0469897099
669;6.2584943771362305;0;-0.0469897099;-0.0469897099
670;6.268145322799683;0;-0.0469897099;-0.0469897099
671;6.277793884277344;0;-0.0469897099;-0.0469897099
672;6.28744649887085;0;-0.0469897099;-0.0469897099
673;6.29709792137146;0;-0.0469897099;-0.0469897099
674;6.306750774383545;0;-0.0469897099;-0.0469897099
675;6.316399335861206;0;-0.0469897099;-0.0469897099
676;6.326056957244873;0;-0.0469897099;-0.0469897099
677;6.335707426071167;0;-0.0469897099;-0.0469897099
678;6.345350503921509;0;-0.0469897099;-0.0469897099
679;6.355064392089844;0;-0.0469897099;-0.0469897099
680;6.3647167682647705;0;-0.0469897099;-0.0469897099
681;6.374372243881226;0;-0.0469897099;-0.0469897099
682;6.384049892425537;0;-0.0469897099;-0.0469897099
683;6.393698215484619;0;-0.0469897099;-0.0469897099
684;6.4033730030059814;0;-0.0469897099;-0.0469897099
685;6.413027048110962;0;-0.0469897099;-0.0469897099
686;6.422680139541626;0;-0.0469897099;-0.0469897099
687;6.432323932647705;0;-0.0469897099;-0.0469897099
688;6.4420061111450195;0;-0.0469897099;-0.0469897099
689;6.451690435409546;0;-0.0469897099;-0.0469897099
690;6.461341857910156;0;-0.0469897099;-0.0469897099
691;6.470997095108032;0;-0.0469897099;-0.0469897099
692;6.480639934539795;0;-0.0469897099;-0.0469897099
693;6.49028754234314;0;-0.0469897099;-0.0469897099
694;6.499940395355225;0;-0.0469897099;-0.0469897099
695;6.509592533111572;0;-0.0469897099;-0.0469897099
696;6.519242763519287;0;-0.0469897099;-0.0469897099
697;6.528915882110596;0;-0.0469897099;-0.0469897099
698;6.538568019866943;0;-0.0469897099;-0.0469897099
699;6.548255443572998;0;-0.0469897099;-0.0469897099
700;6.557939529418945;0;-0.0469897099;-0.0469897099
701;6.567585229873657;0;-0.0469897099;-0.0469897099
702;6.57726526260376;0;-0.0469897099;-0.0469897099
703;6.586920976638794;0;-0.0469897099;-0.0469897099
704;6.596585273742676;0;-0.0469897099;-0.0469897099
705;6.606238603591919;0;-0.0469897099;-0.0469897099
706;6.61702036857605;0;-0.0469897099;-0.0469897099
707;6.626724004745483;0;-0.0469897099;-0.0469897099
708;6.636377334594727;0;-0.0469897099;-0.0469897099
709;6.6460278034210205;0;-0.0469897099;-0.0469897099
710;6.6557111740112305;0;-0.0469897099;-0.0469897099
711;6.665360450744629;0;-0.0469897099;-0.0469897099
712;6.675046682357788;0;-0.0469897099;-0.0469897099
713;6.6846959590911865;0;-0.0469897099;-0.0469897099
714;6.694339036941528;0;-0.0469897099;-0.0469897099
715;6.703988552093506;0;-0.0469897099;-0.0469897099
716;6.713634729385376;0;-0.0469897099;-0.0469897099
717;6.723288059234619;0;-0.0469897099;-0.0469897099
718;6.732934951782227;0;-0.0469897099;-0.0469897099
719;6.7425806522369385;0;-0.0469897099;-0.0469897099
720;6.752258777618408;0;-0.0469897099;-0.0469897099
721;6.7619469165802;0;-0.0469897099;-0.0469897099
722;6.771601676940918;0;-0.0469897099;-0.0469897099
723;6.781250476837158;0;-0.0469897099;-0.0469897099
724;6.790895938873291;0;-0.0469897099;-0.0469897099
725;6.800572633743286;0;-0.0469897099;-0.0469897099
726;6.810226917266846;0;-0.0469897099;-0.0469897099
727;6.819879055023193;0;-0.0469897099;-0.0469897099
728;6.829528093338013;0;-0.0469897099;-0.0469897099
729;6.839174032211304;0;-0.0469897099;-0.0469897099
730;6.84882378578186;0;-0.0469897099;-0.0469897099
731;6.858506202697754;0;-0.0469897099;-0.0469897099
732;6.868159532546997;0;-0.0469897099;-0.0469897099
733;6.877810001373291;0;-0.0469897099;-0.0469897099
734;6.887454986572266;0;-0.0469897099;-0.0469897099
735;6.897130727767944;0;-0.0469897099;-0.0469897099
736;6.906781196594238;0;-0.0469897099;-0.0469897099
737;6.916435480117798;0;-0.0469897099;-0.0469897099
738;6.9260828495025635;0;-0.0469897099;-0.0469897099
739;6.93572998046875;0;-0.0469897099;-0.0469897099
740;6.945383787155151;0;-0.0469897099;-0.0469897099
741;6.955096244812012;0;-0.0469897099;-0.0469897099
742;6.964748382568359;0;-0.0469897099;-0.0469897099
743;6.974402189254761;0;-0.0469897099;-0.0469897099
744;6.984089374542236;0;-0.0469897099;-0.0469897099
745;6.993743896484375;0;-0.0469897099;-0.0469897099
746;7.003395080566406;0;-0.0469897099;-0.0469897099
747;7.013043403625488;0;-0.0469897099;-0.0469897099
748;7.022692680358887;0;-0.0469897099;-0.0469897099
749;7.032340049743652;0;-0.0469897099;-0.0469897099
750;7.041994094848633;0;-0.0469897099;-0.0469897099
751;7.051645994186401;0;-0.0469897099;-0.0469897099
752;7.061298608779907;0;-0.0469897099;-0.0469897099
753;7.070976257324219;0;-0.0469897099;-0.0469897099
754;7.080630779266357;0;-0.0469897099;-0.0469897099
755;7.090280532836914;0;-0.0469897099;-0.0469897099
756;7.099925994873047;0;-0.0469897099;-0.0469897099
757;7.109573125839233;0;-0.0469897099;-0.0469897099
758;7.11921501159668;0;-0.0469897099;-0.0469897099
759;7.128862619400024;0;-0.0469897099;-0.0469897099
760;7.138516187667847;0;-0.0469897099;-0.0469897099
761;7.14816427230835;0;-0.0469897099;-0.0469897099
762;7.157842636108398;0;-0.0469897099;-0.0469897099
763;7.167486667633057;0;-0.0469897099;-0.0469897099
764;7.177139759063721;0;-0.0469897099;-0.0469897099
765;7.186790466308594;0;-0.0469897099;-0.0469897099
766;7.196434020996094;0;-0.0469897099;-0.0469897099
767;7.206080913543701;0;-0.0469897099;-0.0469897099
768;7.215727090835571;0;-0.0469897099;-0.0469897099
769;7.225375652313232;0;-0.0469897099;-0.0469897099
770;7.23505973815918;0;-0.0469897099;-0.0469897099
771;7.244702577590942;0;-0.0469897099;-0.0469897099
772;7.254348516464233;0;-0.0469897099;-0.0469897099
773;7.264062881469727;0;-0.0469897099;-0.0469897099
774;7.273741722106934;0;-0.0469897099;-0.0469897099
775;7.28339147567749;0;-0.0469897099;-0.0469897099
776;7.293045520782471;0;-0.0469897099;-0.0469897099
777;7.302692890167236;0;-0.0469897099;-0.0469897099
778;7.312342166900635;0;-0.0469897099;-0.0469897099
779;7.321995735168457;0;-0.0469897099;-0.0469897099
780;7.331646680831909;0;-0.0469897099;-0.0469897099
781;7.341293573379517;0;-0.0469897099;-0.0469897099
782;7.350967645645142;0;-0.0469897099;-0.0469897099
783;7.360647439956665;0;-0.0469897099;-0.0469897099
784;7.370305299758911;0;-0.0469897099;-0.0469897099
785;7.379950761795044;0;-0.0469897099;-0.0469897099
786;7.389600038528442;0;-0.0469897099;-0.0469897099
787;7.399248838424683;0;-0.0469897099;-0.0469897099
788;7.40890097618103;0;-0.0469897099;-0.0469897099
789;7.418550729751587;0;-0.0469897099;-0.0469897099
790;7.428225994110107;0;-0.0469897099;-0.0469897099
791;7.437871217727661;0;-0.0469897099;-0.0469897099
792;7.447526693344116;0;-0.0469897099;-0.0469897099
793;7.457208871841431;0;-0.0469897099;-0.0469897099
794;7.46685791015625;0;-0.0469897099;-0.0469897099
795;7.47651481628418;0;-0.0469897099;-0.0469897099
796;7.4861602783203125;0;-0.0469897099;-0.0469897099
797;7.4958109855651855;0;-0.0469897099;-0.0469897099
798;7.505469560623169;0;-0.0469897099;-0.0469897099
799;7.51514744758606;0;-0.0469897099;-0.0469897099
800;7.524795055389404;0;-0.0469897099;-0.0469897099
801;7.534454107284546;0;-0.0469897099;-0.0469897099
802;7.544143438339233;0;-0.0469897099;-0.0469897099
803;7.553795337677002;0;-0.0469897099;-0.0469897099
804;7.5634472370147705;0;-0.0469897099;-0.0469897099
805;7.573091983795166;0;-0.0469897099;-0.0469897099
806;7.5827436447143555;0;-0.0469897099;-0.0469897099
807;7.592395544052124;0;-0.0469897099;-0.0469897099
808;7.6020495891571045;0;-0.0469897099;-0.0469897099
809;7.611699342727661;0;-0.0469897099;-0.0469897099
810;7.6213507652282715;0;-0.0469897099;-0.0469897099
811;7.631001234054565;0;-0.0469897099;-0.0469897099
812;7.640646934509277;0;-0.0469897099;-0.0469897099
813;7.6502931118011475;0;-0.0469897099;-0.0469897099
814;7.6599650382995605;0;-0.0469897099;-0.0469897099
815;7.669612407684326;0;-0.0469897099;-0.0469897099
816;7.67925763130188;0;-0.0469897099;-0.0469897099
817;7.690072298049927;0;-0.0469897099;-0.0469897099
818;7.6997644901275635;0;-0.0469897099;-0.0469897099
819;7.709409952163696;0;-0.0469897099;-0.0469897099
820;7.719059467315674;0;-0.0469897099;-0.0469897099
821;7.728707313537598;0;-0.0469897099;-0.0469897099
822;7.738381385803223;0;-0.0469897099;-0.0469897099
823;7.748024225234985;0;-0.0469897099;-0.0469897099
824;7.757667541503906;0;-0.0469897099;-0.0469897099
825;7.767378091812134;0;-0.0469897099;-0.0469897099
826;7.777021169662476;0;-0.0469897099;-0.0469897099
827;7.786664724349976;0;-0.0469897099;-0.0469897099
828;7.796308517456055;0;-0.0469897099;-0.0469897099
829;7.805955648422241;0;-0.0469897099;-0.0469897099
830;7.81559944152832;0;-0.0469897099;-0.0469897099
831;7.825243234634399;0;-0.0469897099;-0.0469897099
832;7.8348894119262695;0;-0.0469897099;-0.0469897099
833;7.84453010559082;0;-0.0469897099;-0.0469897099
834;7.85420823097229;0;-0.0469897099;-0.0469897099
835;7.863888740539551;0;-0.0469897099;-0.0469897099
836;7.873771667480469;0;-0.0469897099;-0.0469897099
837;7.883464813232422;0;-0.0469897099;-0.0469897099
838;7.89311671257019;0;-0.0469897099;-0.0469897099
839;7.902761697769165;0;-0.0469897099;-0.0469897099
840;7.912404298782349;0;-0.0469897099;-0.0469897099
841;7.922058343887329;0;-0.0469897099;-0.0469897099
842;7.931706666946411;0;-0.0469897099;-0.0469897099
843;7.941359043121338;0;-0.0469897099;-0.0469897099
844;7.951015472412109;0;-0.0469897099;-0.0469897099
845;7.960687160491943;0;-0.0469897099;-0.0469897099
846;7.970334053039551;0;-0.0469897099;-0.0469897099
847;7.979982852935791;0;-0.0469897099;-0.0469897099
848;7.989635944366455;0;-0.0469897099;-0.0469897099
849;7.9992897510528564;0;-0.0469897099;-0.0469897099
