;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
531;9.107341766357422;3139;34.0;-2.0;-1395
532;9.126028060913086;3191;34.0;-1.0;-1392
533;9.144824028015137;3172;35.0;0.0;-1391
534;9.16359829902649;2925;33.0;0.0;-1386
535;9.18227767944336;2970;31.0;0.0;-1380
536;9.20111870765686;3049;29.0;0.0;-1382
537;9.219878911972046;3194;26.0;-1.0;-1376
538;9.239022970199585;3197;25.0;-1.0;-1378
539;9.257755279541016;3110;22.0;-1.0;-1373
540;9.276538610458374;3031;21.0;-1.0;-1377
541;9.295352697372437;2963;21.0;-1.0;-1372
542;9.314115047454834;2936;21.0;-2.0;-1376
543;9.33291220664978;2724;24.0;-2.0;-1382
544;9.351635456085205;2802;24.0;-3.0;-1382
545;9.370518445968628;2878;27.0;-2.0;-1391
546;9.38930892944336;2940;30.0;-2.0;-1383
547;9.408226013183594;3029;31.0;-2.0;-1395
548;9.426939010620117;3119;35.0;-1.0;-1389
549;9.445760488510132;3191;34.0;-1.0;-1386
550;9.46459150314331;3088;33.0;-1.0;-1385
551;9.483491897583008;2880;32.0;-1.0;-1386
552;9.510362148284912;2861;26.0;-2.0;-1380
553;9.528988361358643;2950;29.0;-3.0;-1388
554;9.547856569290161;3024;31.0;-1.0;-1390
555;9.56663465499878;3149;33.0;-2.0;-1392
556;9.58544111251831;3187;34.0;-1.0;-1388
557;9.604075193405151;2981;34.0;-1.0;-1387
558;9.622910499572754;2861;31.0;-1.0;-1388
559;9.641623497009277;3021;30.0;-1.0;-1385
560;9.660515785217285;3085;28.0;-1.0;-1382
561;9.679286003112793;3173;25.0;0.0;-1375
562;9.698036193847656;3105;24.0;-1.0;-1387
563;9.71660852432251;3000;22.0;-2.0;-1376
564;9.735407590866089;2933;21.0;-2.0;-1372
565;9.754180908203125;2972;20.0;-2.0;-1371
566;9.773133993148804;2745;20.0;-1.0;-1378
567;9.795369148254395;2929;22.0;-1.0;-1378
568;9.81418752670288;2970;21.0;-2.0;-1379
569;9.832976579666138;2739;23.0;-2.0;-1375
570;9.85183072090149;2785;25.0;-2.0;-1379
571;9.870664119720459;2875;26.0;-2.0;-1382
572;9.88944125175476;2945;30.0;-1.0;-1388
573;9.908149480819702;3061;31.0;-2.0;-1389
574;9.92685079574585;3147;32.0;-2.0;-1393
575;9.945694923400879;3178;34.0;-1.0;-1388
576;9.964510917663574;3100;33.0;-1.0;-1391
577;9.98342227935791;2896;33.0;-2.0;-1384
578;10.002036571502686;2925;30.0;-1.0;-1388
579;10.02073359489441;3045;29.0;0.0;-1380
580;10.039469718933105;3165;25.0;-1.0;-1384
581;10.058260917663574;3127;24.0;-2.0;-1379
582;10.076955318450928;3044;22.0;-1.0;-1376
583;10.095736503601074;2952;21.0;-2.0;-1373
584;10.114449739456177;2992;22.0;-2.0;-1382
585;10.133224964141846;2708;22.0;-2.0;-1376
586;10.15204119682312;2743;24.0;-2.0;-1384
587;10.170825242996216;2823;26.0;-2.0;-1383
588;10.189520597457886;2921;29.0;-2.0;-1382
589;10.20822787284851;3003;31.0;-2.0;-1390
590;10.226944923400879;3106;33.0;-2.0;-1389
591;10.245711088180542;3163;33.0;-1.0;-1394
592;10.26563835144043;3164;34.0;0.0;-1391
593;10.284441471099854;3068;33.0;-1.0;-1390
594;10.303232669830322;2864;32.0;-1.0;-1384
595;10.322076797485352;2904;31.0;0.0;-1387
596;10.340882062911987;3027;29.0;-1.0;-1382
597;10.359742403030396;3149;25.0;0.0;-1381
598;10.378541469573975;3120;24.0;-1.0;-1374
599;10.39733076095581;3042;22.0;-1.0;-1371
600;10.415944814682007;2947;20.0;-1.0;-1372
601;10.434771060943604;2959;21.0;-2.0;-1382
602;10.454001426696777;2921;20.0;-2.0;-1377
603;10.472804546356201;2665;22.0;-2.0;-1382
604;10.491479873657227;2752;25.0;-3.0;-1378
605;10.510149002075195;2822;27.0;-3.0;-1379
606;10.528820276260376;2924;29.0;-3.0;-1389
607;10.547626495361328;3009;32.0;-2.0;-1389
608;10.56648564338684;3118;34.0;-1.0;-1396
609;10.585330963134766;3148;32.0;-1.0;-1391
610;10.604106903076172;2984;33.0;-1.0;-1385
611;10.62297511100769;2822;33.0;-1.0;-1389
612;10.641677618026733;2959;31.0;-1.0;-1381
613;10.660589456558228;3053;28.0;0.0;-1385
614;10.67935585975647;3136;25.0;0.0;-1380
615;10.698119878768921;3072;23.0;-1.0;-1378
616;10.716816425323486;2975;22.0;-1.0;-1377
617;10.735599279403687;2903;21.0;-3.0;-1370
618;10.754294872283936;2943;21.0;-3.0;-1375
619;10.773082971572876;2657;22.0;-2.0;-1378
620;10.791762113571167;2704;24.0;-3.0;-1385
621;10.810710191726685;2773;26.0;-1.0;-1379
622;10.829490423202515;2864;30.0;-1.0;-1386
623;10.848283529281616;2934;30.0;-2.0;-1385
624;10.867002964019775;3050;33.0;-2.0;-1393
625;10.885843276977539;3117;34.0;-2.0;-1392
626;10.904672145843506;3081;33.0;-1.0;-1389
627;10.923589706420898;2851;33.0;0.0;-1390
628;10.942271709442139;2831;31.0;0.0;-1385
629;10.961062908172607;2934;30.0;-2.0;-1385
630;10.979826211929321;3077;26.0;0.0;-1375
