-1128;7.384344602221165 
-1090;7.479771116993096 
-1091;7.4772598929201495 
-1108;7.434569083680076 
-1121;7.401923170731783 
-1093;7.472237444774258 
-1087;7.487304789211931 
-1092;7.474748668847204 
-1088;7.484793565138986 
-1087;7.487304789211931 
-1090;7.479771116993096 
-1086;7.4898160132848774 
-1120;7.4044343948047295 
-1091;7.4772598929201495 
-1129;7.381833378148219 
-1093;7.472237444774258 
-1229;7.1307109708536665 
-1090;7.479771116993096 
-1094;7.469726220701313 
-1087;7.487304789211931 
-1136;7.3642548096376 
-1136;7.3642548096376 
-1132;7.374299705929383 
-1388;6.731426343255325 
-1128;7.384344602221165 
-1089;7.482282341066041 
-1096;7.464703772555422 
-1093;7.472237444774258 
-1089;7.482282341066041 
-1115;7.416990515169457 
-1434;6.615910035899831 
-1089;7.482282341066041 
-1127;7.386855826294111 
-1090;7.479771116993096 
-1096;7.464703772555422 
-1111;7.4270354114612385 
-1109;7.43205785960713 
-1457;6.558151882222084 
-1120;7.4044343948047295 
-1129;7.381833378148219 
-1094;7.469726220701313 
-1089;7.482282341066041 
-1140;7.3542099133458185 
-1114;7.419501739242403 
-1355;6.814296737662529 
-1134;7.369277257783492 
-1128;7.384344602221165 
-1129;7.381833378148219 
-1100;7.45465887626364 
-1093;7.472237444774258 
-1100;7.45465887626364 
-1085;7.492327237357823 
-1129;7.381833378148219 
-1091;7.4772598929201495 
-1129;7.381833378148219 
-1129;7.381833378148219 
-1088;7.484793565138986 
-1161;7.301474207813962 
-1129;7.381833378148219 
-1129;7.381833378148219 
-1090;7.479771116993096 
-1093;7.472237444774258 
-1094;7.469726220701313 
-1092;7.474748668847204 
-1306;6.93734671723686 
-1092;7.474748668847204 
-1112;7.424524187388293 
-1129;7.381833378148219 
-1126;7.389367050367056 
-1126;7.389367050367056 
-1129;7.381833378148219 
-1431;6.623443708118668 
-1104;7.444613979971858 
-1134;7.369277257783492 
-1136;7.3642548096376 
-1129;7.381833378148219 
-1140;7.3542099133458185 
-1125;7.391878274440002 
-1418;6.656089621066959 
-1104;7.444613979971858 
-1091;7.4772598929201495 
-1093;7.472237444774258 
-1095;7.467214996628368 
-1095;7.467214996628368 
-1094;7.469726220701313 
-1290;6.977526302403988 
-1093;7.472237444774258 
-1094;7.469726220701313 
-1108;7.434569083680076 
-1129;7.381833378148219 
-1128;7.384344602221165 
-1132;7.374299705929383 
-1149;7.331608896689309 
-1085;7.492327237357823 
-1086;7.4898160132848774 
-1094;7.469726220701313 
-1089;7.482282341066041 
-1093;7.472237444774258 
-1092;7.474748668847204 
-1141;7.351698689272872 
-1113;7.422012963315348 
-1106;7.439591531825966 
-1128;7.384344602221165 
-1113;7.422012963315348 
-1092;7.474748668847204 
-1184;7.243716054136215 
-1087;7.487304789211931 
-1090;7.479771116993096 
-1107;7.437080307753021 
-1123;7.396900722585892 
-1135;7.366766033710546 
-1088;7.484793565138986 
-1381;6.749004911765945 
-1093;7.472237444774258 
-1129;7.381833378148219 
-1130;7.379322154075274 
-1084;7.494838461430769 
-1087;7.487304789211931 
-1090;7.479771116993096 
-1450;6.575730450732703 
-1111;7.4270354114612385 
-1133;7.371788481856438 
-1089;7.482282341066041 
-1088;7.484793565138986 
-1094;7.469726220701313 
-1132;7.374299705929383 
-1091;7.4772598929201495 
-1135;7.366766033710546 
-1110;7.429546635534185 
-1091;7.4772598929201495 
-1093;7.472237444774258 
-1430;6.625954932191613 
-1129;7.381833378148219 
-1093;7.472237444774258 
-1092;7.474748668847204 
-1108;7.434569083680076 
-1089;7.482282341066041 
-1087;7.487304789211931 
-1134;7.369277257783492 
-1124;7.394389498512947 
-1087;7.487304789211931 
-1090;7.479771116993096 
-1103;7.447125204044803 
-1093;7.472237444774258 
-1088;7.484793565138986 
-1111;7.4270354114612385 
-1108;7.434569083680076 
-1088;7.484793565138986 
-1090;7.479771116993096 
-1100;7.45465887626364 
-1126;7.389367050367056 
-1201;7.20102524489614 
-1083;7.497349685503714 
-1127;7.386855826294111 
-1088;7.484793565138986 
-1082;7.499860909576659 
-1129;7.381833378148219 
-1083;7.497349685503714 
-1370;6.776628376568345 
-1100;7.45465887626364 
-1112;7.424524187388293 
-1088;7.484793565138986 
-1106;7.439591531825966 
-1100;7.45465887626364 
-1086;7.4898160132848774 
-1413;6.668645741431687 
-1103;7.447125204044803 
-1085;7.492327237357823 
-1089;7.482282341066041 
-1139;7.356721137418765 
-1089;7.482282341066041 
-1089;7.482282341066041 
-1129;7.381833378148219 
-1113;7.422012963315348 
-1088;7.484793565138986 
-1087;7.487304789211931 
-1106;7.439591531825966 
-1083;7.497349685503714 
-1085;7.492327237357823 
-1136;7.3642548096376 
-1091;7.4772598929201495 
-1393;6.718870222890598 
-1104;7.444613979971858 
-1089;7.482282341066041 
-1087;7.487304789211931 
-1129;7.381833378148219 
-1086;7.4898160132848774 
-1088;7.484793565138986 
-1129;7.381833378148219 
-1087;7.487304789211931 
-1085;7.492327237357823 
-1109;7.43205785960713 
-1089;7.482282341066041 
-1091;7.4772598929201495 
-1102;7.449636428117749 
-1087;7.487304789211931 
-1088;7.484793565138986 
-1119;7.406945618877675 
-1082;7.499860909576659 
-1380;6.75151613583889 
-1104;7.444613979971858 
-1086;7.4898160132848774 
-1090;7.479771116993096 
-1111;7.4270354114612385 
-1089;7.482282341066041 
-1087;7.487304789211931 
-1430;6.625954932191613 
-1086;7.4898160132848774 
-1101;7.452147652190694 
-1127;7.386855826294111 
-1083;7.497349685503714 
-1125;7.391878274440002 
-1373;6.769094704349509 
-1367;6.7841620487871825 
-1109;7.43205785960713 
-1088;7.484793565138986 
-1093;7.472237444774258 
-1130;7.379322154075274 
-1084;7.494838461430769 
-1087;7.487304789211931 
-1132;7.374299705929383 
-1086;7.4898160132848774 
-1129;7.381833378148219 
-1089;7.482282341066041 
-1094;7.469726220701313 
-1109;7.43205785960713 
-1086;7.4898160132848774 
-1109;7.43205785960713 
-1094;7.469726220701313 
-1098;7.459681324409531 
-1129;7.381833378148219 
-1086;7.4898160132848774 
-1144;7.344165017054037 
-1090;7.479771116993096 
-1081;7.5023721336496045 
-1125;7.391878274440002 
-1086;7.4898160132848774 
-1127;7.386855826294111 
-1089;7.482282341066041 
-1106;7.439591531825966 
-1150;7.3290976726163635 
-1092;7.474748668847204 
-1105;7.442102755898912 
-1087;7.487304789211931 
-1109;7.43205785960713 
-1088;7.484793565138986 
-1092;7.474748668847204 
-1382;6.746493687692999 
-1085;7.492327237357823 
-1126;7.389367050367056 
-1319;6.904700804288568 
-1125;7.391878274440002 
-1081;7.5023721336496045 
-1096;7.464703772555422 
-1390;6.726403895109435 
-1091;7.4772598929201495 
-1099;7.457170100336585 
-1076;7.5149282540143325 
-1109;7.43205785960713 
-1088;7.484793565138986 
-1100;7.45465887626364 
-1384;6.741471239547108 
-1112;7.424524187388293 
-1076;7.5149282540143325 
-1133;7.371788481856438 
-1083;7.497349685503714 
-1107;7.437080307753021 
-1087;7.487304789211931 
-1400;6.701291654379979 
-1083;7.497349685503714 
-1108;7.434569083680076 
-1086;7.4898160132848774 
-1094;7.469726220701313 
-1089;7.482282341066041 
-1094;7.469726220701313 
-1451;6.5732192266597576 
-1082;7.499860909576659 
-1082;7.499860909576659 
-1085;7.492327237357823 
-1084;7.494838461430769 
-1088;7.484793565138986 
-1108;7.434569083680076 
-1270;7.027750783862899 
-1086;7.4898160132848774 
-1106;7.439591531825966 
-1108;7.434569083680076 
-1104;7.444613979971858 
-1082;7.499860909576659 
-1128;7.384344602221165 
-1080;7.504883357722551 
-1129;7.381833378148219 
-1085;7.492327237357823 
-1109;7.43205785960713 
-1081;7.5023721336496045 
-1123;7.396900722585892 
-1079;7.507394581795496 
-1121;7.401923170731783 
-1092;7.474748668847204 
-1081;7.5023721336496045 
-1097;7.462192548482476 
-1079;7.507394581795496 
-1131;7.376810930002328 
-1076;7.5149282540143325 
-1129;7.381833378148219 
-1079;7.507394581795496 
-1102;7.449636428117749 
-1082;7.499860909576659 
-1087;7.487304789211931 
-1099;7.457170100336585 
-1085;7.492327237357823 
-1129;7.381833378148219 
-1080;7.504883357722551 
-1124;7.394389498512947 
-1086;7.4898160132848774 
-1107;7.437080307753021 
-1084;7.494838461430769 
-1254;7.0679303690300275 
-1098;7.459681324409531 
-1083;7.497349685503714 
-1134;7.369277257783492 
-1086;7.4898160132848774 
-1109;7.43205785960713 
-1108;7.434569083680076 
-1388;6.731426343255325 
-1090;7.479771116993096 
-1078;7.509905805868442 
-1089;7.482282341066041 
-1086;7.4898160132848774 
-1105;7.442102755898912 
-1102;7.449636428117749 
-1420;6.651067172921069 
-1084;7.494838461430769 
-1084;7.494838461430769 
-1098;7.459681324409531 
-1084;7.494838461430769 
-1110;7.429546635534185 
-1102;7.449636428117749 
-1452;6.570708002586811 
-1079;7.507394581795496 
-1076;7.5149282540143325 
-1133;7.371788481856438 
-1086;7.4898160132848774 
-1129;7.381833378148219 
-1078;7.509905805868442 
-1414;6.666134517358742 
-1077;7.512417029941387 
-1084;7.494838461430769 
-1139;7.356721137418765 
-1084;7.494838461430769 
-1119;7.406945618877675 
-1104;7.444613979971858 
-1180;7.253760950427997 
-1090;7.479771116993096 
-1076;7.5149282540143325 
-1125;7.391878274440002 
-1067;7.537529270670842 
-1125;7.391878274440002 
-1079;7.507394581795496 
-1078;7.509905805868442 
-1099;7.457170100336585 
-1076;7.5149282540143325 
-1105;7.442102755898912 
-1088;7.484793565138986 
-1099;7.457170100336585 
-1077;7.512417029941387 
-1084;7.494838461430769 
-1109;7.43205785960713 
-1077;7.512417029941387 
-1085;7.492327237357823 
-1088;7.484793565138986 
-1078;7.509905805868442 
-1109;7.43205785960713 
-1108;7.434569083680076 
-1101;7.452147652190694 
-1082;7.499860909576659 
-1078;7.509905805868442 
-1109;7.43205785960713 
-1077;7.512417029941387 
-1102;7.449636428117749 
-1079;7.507394581795496 
-1103;7.447125204044803 
-1104;7.444613979971858 
-1104;7.444613979971858 
-1132;7.374299705929383 
-1075;7.517439478087278 
-1221;7.15080076343723 
-1109;7.43205785960713 
-1080;7.504883357722551 
-1088;7.484793565138986 
-1084;7.494838461430769 
-1107;7.437080307753021 
-1094;7.469726220701313 
-1391;6.72389267103649 
-1109;7.43205785960713 
-1083;7.497349685503714 
-1077;7.512417029941387 
-1129;7.381833378148219 
-1076;7.5149282540143325 
-1116;7.414479291096511 
-1344;6.841920202464929 
-1081;7.5023721336496045 
-1129;7.381833378148219 
-1071;7.5274843743790605 
-1104;7.444613979971858 
-1128;7.384344602221165 
-1080;7.504883357722551 
-1382;6.746493687692999 
-1074;7.519950702160224 
-1084;7.494838461430769 
-1130;7.379322154075274 
-1078;7.509905805868442 
-1129;7.381833378148219 
-1082;7.499860909576659 
-1395;6.713847774744707 
-1129;7.381833378148219 
-1102;7.449636428117749 
-1129;7.381833378148219 
-1079;7.507394581795496 
-1079;7.507394581795496 
-1124;7.394389498512947 
-1426;6.635999828483396 
-1109;7.43205785960713 
-1079;7.507394581795496 
-1079;7.507394581795496 
-1124;7.394389498512947 
-1081;7.5023721336496045 
-1129;7.381833378148219 
-1081;7.5023721336496045 
-1085;7.492327237357823 
-1089;7.482282341066041 
-1075;7.517439478087278 
-1104;7.444613979971858 
-1085;7.492327237357823 
-1073;7.522461926233169 
-1087;7.487304789211931 
-1099;7.457170100336585 
-1099;7.457170100336585 
-1080;7.504883357722551 
-1083;7.497349685503714 
-1118;7.40945684295062 
-1081;7.5023721336496045 
-1078;7.509905805868442 
-1110;7.429546635534185 
-1101;7.452147652190694 
-1090;7.479771116993096 
-1081;7.5023721336496045 
-1074;7.519950702160224 
-1109;7.43205785960713 
-1101;7.452147652190694 
-1075;7.517439478087278 
-1119;7.406945618877675 
-1078;7.509905805868442 
-1119;7.406945618877675 
-1081;7.5023721336496045 
-1197;7.211070141187923 
-1109;7.43205785960713 
-1080;7.504883357722551 
-1116;7.414479291096511 
-1091;7.4772598929201495 
-1106;7.439591531825966 
-1123;7.396900722585892 
-1379;6.754027359911836 
-1098;7.459681324409531 
-1103;7.447125204044803 
-1071;7.5274843743790605 
-1077;7.512417029941387 
-1102;7.449636428117749 
-1078;7.509905805868442 
-1427;6.63348860441045 
-1087;7.487304789211931 
-1070;7.529995598452006 
-1129;7.381833378148219 
-1077;7.512417029941387 
-1129;7.381833378148219 
-1088;7.484793565138986 
-1405;6.688735534015252 
-1109;7.43205785960713 
-1078;7.509905805868442 
-1086;7.4898160132848774 
-1126;7.389367050367056 
-1072;7.524973150306115 
-1080;7.504883357722551 
-1412;6.6711569655046326 
-1083;7.497349685503714 
-1125;7.391878274440002 
-1079;7.507394581795496 
-1079;7.507394581795496 
-1121;7.401923170731783 
-1084;7.494838461430769 
-1340;6.851965098756711 
-1121;7.401923170731783 
-1078;7.509905805868442 
-1088;7.484793565138986 
-1079;7.507394581795496 
-1071;7.5274843743790605 
-1104;7.444613979971858 
-1143;7.346676241126982 
-1079;7.507394581795496 
-1120;7.4044343948047295 
-1076;7.5149282540143325 
-1078;7.509905805868442 
-1119;7.406945618877675 
-1075;7.517439478087278 
-1115;7.416990515169457 
-1081;7.5023721336496045 
-1098;7.459681324409531 
-1109;7.43205785960713 
-1077;7.512417029941387 
-1074;7.519950702160224 
-1129;7.381833378148219 
-1078;7.509905805868442 
-1102;7.449636428117749 
-1101;7.452147652190694 
-1079;7.507394581795496 
-1102;7.449636428117749 
-1091;7.4772598929201495 
-1072;7.524973150306115 
-1129;7.381833378148219 
-1085;7.492327237357823 
-1074;7.519950702160224 
-1096;7.464703772555422 
-1074;7.519950702160224 
-1077;7.512417029941387 
-1344;6.841920202464929 
-1072;7.524973150306115 
-1103;7.447125204044803 
-1097;7.462192548482476 
-1066;7.5400404947437885 
-1083;7.497349685503714 
-1101;7.452147652190694 
-1401;6.698780430307034 
-1093;7.472237444774258 
-1088;7.484793565138986 
-1087;7.487304789211931 
-1149;7.331608896689309 
-1083;7.497349685503714 
-1066;7.5400404947437885 
-1390;6.726403895109435 
-1100;7.45465887626364 
-1068;7.535018046597897 
-1103;7.447125204044803 
-1080;7.504883357722551 
-1101;7.452147652190694 
-1109;7.43205785960713 
-1394;6.716358998817652 
-1098;7.459681324409531 
-1107;7.437080307753021 
-1078;7.509905805868442 
-1077;7.512417029941387 
-1099;7.457170100336585 
-1079;7.507394581795496 
-1452;6.570708002586811 
-1088;7.484793565138986 
-1069;7.532506822524951 
-1146;7.339142568908145 
-1086;7.4898160132848774 
-1101;7.452147652190694 
-1092;7.474748668847204 
-1277;7.010172215352281 
-1076;7.5149282540143325 
-1109;7.43205785960713 
-1098;7.459681324409531 
-1076;7.5149282540143325 
-1124;7.394389498512947 
-1089;7.482282341066041 
-1072;7.524973150306115 
-1103;7.447125204044803 
-1087;7.487304789211931 
-1069;7.532506822524951 
-1109;7.43205785960713 
-1099;7.457170100336585 
-1080;7.504883357722551 
-1078;7.509905805868442 
-1096;7.464703772555422 
-1101;7.452147652190694 
-1064;7.545062942889679 
-1122;7.399411946658838 
-1079;7.507394581795496 
-1077;7.512417029941387 
-1085;7.492327237357823 
-1081;7.5023721336496045 
-1078;7.509905805868442 
-1109;7.43205785960713 
-1080;7.504883357722551 
-1082;7.499860909576659 
-1098;7.459681324409531 
-1079;7.507394581795496 
-1081;7.5023721336496045 
-1120;7.4044343948047295 
-1080;7.504883357722551 
-1073;7.522461926233169 
-1116;7.414479291096511 
-1205;7.190980348604359 
-1076;7.5149282540143325 
-1129;7.381833378148219 
-1070;7.529995598452006 
-1077;7.512417029941387 
-1111;7.4270354114612385 
-1082;7.499860909576659 
-1384;6.741471239547108 
-1096;7.464703772555422 
-1076;7.5149282540143325 
-1076;7.5149282540143325 
-1123;7.396900722585892 
-1081;7.5023721336496045 
-1099;7.457170100336585 
-1421;6.648555948848124 
-1096;7.464703772555422 
-1078;7.509905805868442 
-1103;7.447125204044803 
-1101;7.452147652190694 
-1098;7.459681324409531 
-1081;7.5023721336496045 
-1402;6.6962692062340885 
-1077;7.512417029941387 
-1079;7.507394581795496 
-1109;7.43205785960713 
-1077;7.512417029941387 
-1084;7.494838461430769 
-1109;7.43205785960713 
-1360;6.801740617297801 
-1076;7.5149282540143325 
-1102;7.449636428117749 
-1083;7.497349685503714 
-1071;7.5274843743790605 
-1090;7.479771116993096 
-1088;7.484793565138986 
-1118;7.40945684295062 
-1106;7.439591531825966 
-1129;7.381833378148219 
-1082;7.499860909576659 
-1081;7.5023721336496045 
-1911;5.4180561531048115 
-1080;7.504883357722551 
-1104;7.444613979971858 
-1099;7.457170100336585 
-1081;7.5023721336496045 
-1076;7.5149282540143325 
-1125;7.391878274440002 
-1082;7.499860909576659 
-1078;7.509905805868442 
-1109;7.43205785960713 
-1073;7.522461926233169 
-1079;7.507394581795496 
-1129;7.381833378148219 
-1082;7.499860909576659 
-1067;7.537529270670842 
-1112;7.424524187388293 
-1096;7.464703772555422 
-1078;7.509905805868442 
-1066;7.5400404947437885 
-1098;7.459681324409531 
-1076;7.5149282540143325 
-1098;7.459681324409531 
-1125;7.391878274440002 
-1090;7.479771116993096 
-1104;7.444613979971858 
-1109;7.43205785960713 
-1102;7.449636428117749 
-1072;7.524973150306115 
-1078;7.509905805868442 
-1385;6.738960015474163 
-1079;7.507394581795496 
-1075;7.517439478087278 
-1098;7.459681324409531 
-1097;7.462192548482476 
-1079;7.507394581795496 
-1076;7.5149282540143325 
-1423;6.643533500702232 
-1082;7.499860909576659 
-1073;7.522461926233169 
-1099;7.457170100336585 
-1085;7.492327237357823 
-1093;7.472237444774258 
-1109;7.43205785960713 
-1436;6.61088758775394 
-1081;7.5023721336496045 
-1070;7.529995598452006 
-1124;7.394389498512947 
-1082;7.499860909576659 
-1099;7.457170100336585 
-1124;7.394389498512947 
-1395;6.713847774744707 
-1079;7.507394581795496 
-1111;7.4270354114612385 
-1109;7.43205785960713 
-1080;7.504883357722551 
-1082;7.499860909576659 
-1104;7.444613979971858 
-1424;6.641022276629286 
-1082;7.499860909576659 
-1085;7.492327237357823 
-1096;7.464703772555422 
-1075;7.517439478087278 
-1076;7.5149282540143325 
-1109;7.43205785960713 
-1272;7.022728335717008 
-1098;7.459681324409531 
-1102;7.449636428117749 
-1091;7.4772598929201495 
-1079;7.507394581795496 
-1086;7.4898160132848774 
-1108;7.434569083680076 
-1078;7.509905805868442 
-1076;7.5149282540143325 
-1109;7.43205785960713 
-1086;7.4898160132848774 
-1077;7.512417029941387 
-1088;7.484793565138986 
-1095;7.467214996628368 
-1101;7.452147652190694 
-1079;7.507394581795496 
-1109;7.43205785960713 
-1078;7.509905805868442 
-1084;7.494838461430769 
-1109;7.43205785960713 
-1074;7.519950702160224 
-1070;7.529995598452006 
-1096;7.464703772555422 
-1096;7.464703772555422 
-1081;7.5023721336496045 
-1083;7.497349685503714 
-1129;7.381833378148219 
-1246;7.088020161613592 
-1072;7.524973150306115 
-1124;7.394389498512947 
-1083;7.497349685503714 
-1104;7.444613979971858 
-1109;7.43205785960713 
-1125;7.391878274440002 
-1397;6.7088253265988165 
-1074;7.519950702160224 
-1084;7.494838461430769 
-1099;7.457170100336585 
-1083;7.497349685503714 
-1100;7.45465887626364 
-1089;7.482282341066041 
-1364;6.791695721006018 
-1080;7.504883357722551 
-1109;7.43205785960713 
-1079;7.507394581795496 
-1097;7.462192548482476 
-1103;7.447125204044803 
-1078;7.509905805868442 
-1381;6.749004911765945 
-1127;7.386855826294111 
-1123;7.396900722585892 
-1073;7.522461926233169 
-1072;7.524973150306115 
-1123;7.396900722585892 
-1076;7.5149282540143325 
-1396;6.711336550671762 
-1091;7.4772598929201495 
-1091;7.4772598929201495 
-1105;7.442102755898912 
-1104;7.444613979971858 
-1109;7.43205785960713 
-1102;7.449636428117749 
-1401;6.698780430307034 
-1127;7.386855826294111 
-1089;7.482282341066041 
-1075;7.517439478087278 
-1082;7.499860909576659 
-1107;7.437080307753021 
-1082;7.499860909576659 
-1263;7.045329352373518 
-1149;7.331608896689309 
-1077;7.512417029941387 
-1072;7.524973150306115 
-1110;7.429546635534185 
-1119;7.406945618877675 
-1099;7.457170100336585 
-1078;7.509905805868442 
-1129;7.381833378148219 
-1079;7.507394581795496 
-1083;7.497349685503714 
-1129;7.381833378148219 
-1091;7.4772598929201495 
-1072;7.524973150306115 
-1078;7.509905805868442 
-1134;7.369277257783492 
-1071;7.5274843743790605 
-1081;7.5023721336496045 
-1149;7.331608896689309 
-1084;7.494838461430769 
-1079;7.507394581795496 
-1099;7.457170100336585 
-1109;7.43205785960713 
-1074;7.519950702160224 
-1069;7.532506822524951 
-1101;7.452147652190694 
-1090;7.479771116993096 
-1079;7.507394581795496 
-1070;7.529995598452006 
-1122;7.399411946658838 
-1072;7.524973150306115 
-1076;7.5149282540143325 
-1120;7.4044343948047295 
-1099;7.457170100336585 
-1245;7.090531385686537 
-1076;7.5149282540143325 
-1117;7.411968067023565 
-1073;7.522461926233169 
-1072;7.524973150306115 
-1107;7.437080307753021 
-1081;7.5023721336496045 
-1389;6.72891511918238 
-1103;7.447125204044803 
-1104;7.444613979971858 
-1076;7.5149282540143325 
-1078;7.509905805868442 
-1105;7.442102755898912 
-1085;7.492327237357823 
-1384;6.741471239547108 
-1115;7.416990515169457 
-1096;7.464703772555422 
-1075;7.517439478087278 
-1077;7.512417029941387 
-1113;7.422012963315348 
-1082;7.499860909576659 
-1405;6.688735534015252 
-1089;7.482282341066041 
-1135;7.366766033710546 
-1081;7.5023721336496045 
-1104;7.444613979971858 
-1128;7.384344602221165 
-1098;7.459681324409531 
-1389;6.72891511918238 
-1079;7.507394581795496 
-1124;7.394389498512947 
-1082;7.499860909576659 
-1102;7.449636428117749 
-1129;7.381833378148219 
-1096;7.464703772555422 
-1283;6.9951048709146075 
-1102;7.449636428117749 
-1125;7.391878274440002 
-1077;7.512417029941387 
-1075;7.517439478087278 
-1106;7.439591531825966 
-1107;7.437080307753021 
-1506;6.4351019026477525 
-1102;7.449636428117749 
-1105;7.442102755898912 
-1081;7.5023721336496045 
-1066;7.5400404947437885 
-1094;7.469726220701313 
-1124;7.394389498512947 
-1081;7.5023721336496045 
-1084;7.494838461430769 
-1102;7.449636428117749 
-1078;7.509905805868442 
-1069;7.532506822524951 
-1088;7.484793565138986 
-1094;7.469726220701313 
-1077;7.512417029941387 
-1084;7.494838461430769 
-1654;6.0634407398518135 
-1089;7.482282341066041 
-1075;7.517439478087278 
-1076;7.5149282540143325 
-1108;7.434569083680076 
-1100;7.45465887626364 
-1079;7.507394581795496 
-1110;7.429546635534185 
-1093;7.472237444774258 
-1081;7.5023721336496045 
-1083;7.497349685503714 
-1312;6.922279372799187 
-1083;7.497349685503714 
-1108;7.434569083680076 
-1094;7.469726220701313 
-1097;7.462192548482476 
-1106;7.439591531825966 
-1076;7.5149282540143325 
-1418;6.656089621066959 
-1090;7.479771116993096 
-1082;7.499860909576659 
-1103;7.447125204044803 
-1089;7.482282341066041 
-1075;7.517439478087278 
-1084;7.494838461430769 
-1415;6.663623293285797 
-1099;7.457170100336585 
-1086;7.4898160132848774 
-1070;7.529995598452006 
-1124;7.394389498512947 
-1075;7.517439478087278 
-1107;7.437080307753021 
-1418;6.656089621066959 
-1122;7.399411946658838 
-1070;7.529995598452006 
-1085;7.492327237357823 
-1109;7.43205785960713 
-1098;7.459681324409531 
-1081;7.5023721336496045 
-1397;6.7088253265988165 
-1109;7.43205785960713 
-1080;7.504883357722551 
-1075;7.517439478087278 
-1127;7.386855826294111 
-1099;7.457170100336585 
-1082;7.499860909576659 
-1401;6.698780430307034 
-1098;7.459681324409531 
-1089;7.482282341066041 
-1081;7.5023721336496045 
-1119;7.406945618877675 
-1095;7.467214996628368 
-1069;7.532506822524951 
-1077;7.512417029941387 
-1124;7.394389498512947 
-1082;7.499860909576659 
-1074;7.519950702160224 
-1081;7.5023721336496045 
-1103;7.447125204044803 
-1078;7.509905805868442 
-1077;7.512417029941387 
-1107;7.437080307753021 
-1085;7.492327237357823 
-1076;7.5149282540143325 
-1103;7.447125204044803 
-1127;7.386855826294111 
-1074;7.519950702160224 
-1074;7.519950702160224 
-1105;7.442102755898912 
-1125;7.391878274440002 
-1081;7.5023721336496045 
-1079;7.507394581795496 
-1125;7.391878274440002 
-1092;7.474748668847204 
-1077;7.512417029941387 
-1079;7.507394581795496 
-1109;7.43205785960713 
-1084;7.494838461430769 
-1081;7.5023721336496045 
-1122;7.399411946658838 
-1269;7.030262007935844 
-1081;7.5023721336496045 
-1083;7.497349685503714 
-1109;7.43205785960713 
-1078;7.509905805868442 
-1079;7.507394581795496 
-1107;7.437080307753021 
-1406;6.686224309942306 
-1078;7.509905805868442 
-1081;7.5023721336496045 
-1109;7.43205785960713 
-1078;7.509905805868442 
-1088;7.484793565138986 
-1093;7.472237444774258 
-1390;6.726403895109435 
-1072;7.524973150306115 
-1081;7.5023721336496045 
-1105;7.442102755898912 
-1096;7.464703772555422 
-1076;7.5149282540143325 
-1076;7.5149282540143325 
-1391;6.72389267103649 
-1104;7.444613979971858 
-1079;7.507394581795496 
-1101;7.452147652190694 
-1134;7.369277257783492 
-1071;7.5274843743790605 
-1109;7.43205785960713 
-1429;6.628466156264559 
-1094;7.469726220701313 
-1104;7.444613979971858 
-1078;7.509905805868442 
-1117;7.411968067023565 
-1084;7.494838461430769 
-1077;7.512417029941387 
-1371;6.7741171524954 
-1105;7.442102755898912 
-1078;7.509905805868442 
-1076;7.5149282540143325 
-1101;7.452147652190694 
-1095;7.467214996628368 
-1078;7.509905805868442 
-1149;7.331608896689309 
-1127;7.386855826294111 
-1091;7.4772598929201495 
-1082;7.499860909576659 
-1124;7.394389498512947 
-1103;7.447125204044803 
-1073;7.522461926233169 
-1100;7.45465887626364 
-1129;7.381833378148219 
-1096;7.464703772555422 
-1104;7.444613979971858 
-1079;7.507394581795496 
-1123;7.396900722585892 
-1084;7.494838461430769 
-1079;7.507394581795496 
-1099;7.457170100336585 
-1109;7.43205785960713 
-1079;7.507394581795496 
-1080;7.504883357722551 
-1090;7.479771116993096 
-1126;7.389367050367056 
-1100;7.45465887626364 
-1081;7.5023721336496045 
-1106;7.439591531825966 
-1092;7.474748668847204 
-1075;7.517439478087278 
-1094;7.469726220701313 
-1314;6.917256924653295 
-1080;7.504883357722551 
-1081;7.5023721336496045 
-1149;7.331608896689309 
-1090;7.479771116993096 
-1099;7.457170100336585 
-1077;7.512417029941387 
-1432;6.620932484045722 
-1082;7.499860909576659 
-1086;7.4898160132848774 
-1083;7.497349685503714 
-1123;7.396900722585892 
-1073;7.522461926233169 
-1085;7.492327237357823 
-1381;6.749004911765945 
-1108;7.434569083680076 
-1080;7.504883357722551 
-1075;7.517439478087278 
-1117;7.411968067023565 
-1125;7.391878274440002 
-1086;7.4898160132848774 
-1399;6.703802878452925 
-1099;7.457170100336585 
-1125;7.391878274440002 
-1077;7.512417029941387 
-1104;7.444613979971858 
-1105;7.442102755898912 
-1090;7.479771116993096 
-1424;6.641022276629286 
-1105;7.442102755898912 
-1132;7.374299705929383 
-1084;7.494838461430769 
-1079;7.507394581795496 
-1081;7.5023721336496045 
-1128;7.384344602221165 
-1345;6.839408978391984 
-1076;7.5149282540143325 
-1122;7.399411946658838 
-1102;7.449636428117749 
-1073;7.522461926233169 
-1074;7.519950702160224 
-1107;7.437080307753021 
-1200;7.203536468969086 
-1083;7.497349685503714 
-1080;7.504883357722551 
-1109;7.43205785960713 
-1081;7.5023721336496045 
-1081;7.5023721336496045 
-1089;7.482282341066041 
-1096;7.464703772555422 
-1075;7.517439478087278 
-1076;7.5149282540143325 
-1106;7.439591531825966 
-1096;7.464703772555422 
-1077;7.512417029941387 
-1102;7.449636428117749 
-1099;7.457170100336585 
-1080;7.504883357722551 
-1087;7.487304789211931 
