;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
319;4.990112543106079;0.542;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
320;5.0087525844573975;0.549;-0.18547221931948804;-0.05206906640223489;-19.5473264655623
321;5.027361631393433;0.545;-0.18149673555990714;-0.053579365346492776;-19.53821204389174
322;5.046096563339233;0.544;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
323;5.064772605895996;0.544;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
324;5.083551645278931;0.5630000000000001;-0.18547221931948804;-0.053579365346492776;-19.543420284846345
325;5.102169513702393;0.54;-0.18149673555990714;-0.05055876745797701;-19.53821204389174
326;5.120853662490845;0.549;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
327;5.139503479003906;0.544;-0.18547221931948804;-0.05206906640223489;-19.53821204389174
328;5.1582324504852295;0.551;-0.18547221931948804;-0.053579365346492776;-19.543420284846345
329;5.1769304275512695;0.549;-0.18149673555990714;-0.05055876745797701;-19.53690998365309
330;5.195711612701416;0.5660000000000001;-0.18547221931948804;-0.05206906640223489;-19.53821204389174
331;5.214389801025391;0.541;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
332;5.233139753341675;0.541;-0.18547221931948804;-0.05206906640223489;-19.553836766755555
333;5.262894630432129;0.546;-0.18149673555990714;-0.05206906640223489;-19.54862852580095
334;5.281420469284058;0.553;-0.1775212518003262;-0.05206906640223489;-19.542118224607695
335;5.2965087890625;0.55;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
336;5.310797214508057;0.542;-0.18149673555990714;-0.05055876745797701;-19.543420284846345
337;5.325026512145996;0.553;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
338;5.341428279876709;0.5650000000000001;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
339;5.3557493686676025;0.546;-0.18547221931948804;-0.053579365346492776;-19.535607923414435
340;5.369989633560181;0.549;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
341;5.384205102920532;0.55;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
342;5.39841628074646;0.55;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
343;5.412677526473999;0.545;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
344;5.426877021789551;0.55;-0.18547221931948804;-0.05206906640223489;-19.54602440532365
345;5.441073179244995;0.553;-0.18547221931948804;-0.05055876745797701;-19.542118224607695
346;5.455358505249023;0.547;-0.18149673555990714;-0.053579365346492776;-19.54081616436904
347;5.46955680847168;0.554;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
348;5.483780145645142;0.552;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
349;5.497993230819702;0.555;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
350;5.512299537658691;0.548;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
351;5.5265398025512695;0.547;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
352;5.540765047073364;0.552;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
353;5.5550432205200195;0.549;-0.18547221931948804;-0.05206906640223489;-19.5499305860396
354;5.56928563117981;0.549;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
355;5.58359694480896;0.548;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
356;5.597850322723389;0.544;-0.18547221931948804;-0.053579365346492776;-19.53951410413039
357;5.612118482589722;0.538;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
358;5.626434087753296;0.54;-0.18547221931948804;-0.05055876745797701;-19.543420284846345
359;5.648893356323242;0.547;-0.18149673555990714;-0.05055876745797701;-19.53951410413039
360;5.663663864135742;0.545;-0.18547221931948804;-0.053579365346492776;-19.544722345084995
361;5.677920341491699;0.546;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
362;5.692201375961304;0.546;-0.18547221931948804;-0.05055876745797701;-19.542118224607695
363;5.706478834152222;0.556;-0.18547221931948804;-0.05206906640223489;-19.53821204389174
364;5.720677137374878;0.554;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
365;5.73489236831665;0.541;-0.18547221931948804;-0.05206906640223489;-19.53690998365309
366;5.749127626419067;0.553;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
367;5.7634429931640625;0.543;-0.18547221931948804;-0.05055876745797701;-19.543420284846345
368;5.777576208114624;0.555;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
369;5.791776418685913;0.547;-0.18547221931948804;-0.05055876745797701;-19.544722345084995
370;5.806093692779541;0.542;-0.18149673555990714;-0.053579365346492776;-19.54602440532365
371;5.820291996002197;0.549;-0.18149673555990714;-0.05055876745797701;-19.542118224607695
372;5.8344831466674805;0.554;-0.18149673555990714;-0.05055876745797701;-19.542118224607695
373;5.848756551742554;0.552;-0.18149673555990714;-0.05206906640223489;-19.53690998365309
374;5.86307168006897;0.549;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
375;5.877297878265381;0.546;-0.18547221931948804;-0.05206906640223489;-19.54602440532365
376;5.8914971351623535;0.549;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
377;5.905788421630859;0.542;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
378;5.920050621032715;0.55;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
379;5.934284687042236;0.544;-0.18547221931948804;-0.05055876745797701;-19.543420284846345
380;5.948496103286743;0.545;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
381;5.962818384170532;0.544;-0.18547221931948804;-0.05055876745797701;-19.5473264655623
382;5.977031469345093;0.544;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
383;5.9911956787109375;0.537;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
384;6.009295701980591;0.557;-0.18149673555990714;-0.053579365346492776;-19.54602440532365
385;6.028001546859741;0.547;-0.1775212518003262;-0.053579365346492776;-19.543420284846345
386;6.0467143058776855;0.549;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
387;6.065486431121826;0.548;-0.18547221931948804;-0.05206906640223489;-19.5473264655623
388;6.084133148193359;0.548;-0.18149673555990714;-0.053579365346492776;-19.542118224607695
389;6.102905035018921;0.541;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
390;6.121512174606323;0.556;-0.18547221931948804;-0.05206906640223489;-19.53821204389174
391;6.14026403427124;0.546;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
392;6.158931016921997;0.54;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
393;6.177713871002197;0.547;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
394;6.196505784988403;0.545;-0.18547221931948804;-0.05206906640223489;-19.53951410413039
395;6.215124607086182;0.5650000000000001;-0.18547221931948804;-0.053579365346492776;-19.53951410413039
396;6.2338175773620605;0.547;-0.18547221931948804;-0.05206906640223489;-19.54602440532365
397;6.252802610397339;0.547;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
398;6.2713704109191895;0.55;-0.18547221931948804;-0.053579365346492776;-19.5473264655623
399;6.290103197097778;0.549;-0.18547221931948804;-0.05055876745797701;-19.54862852580095
400;6.3087522983551025;0.551;-0.18547221931948804;-0.05055876745797701;-19.54602440532365
401;6.327505111694336;0.547;-0.18547221931948804;-0.05055876745797701;-19.53821204389174
402;6.347253322601318;0.551;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
403;6.365989446640015;0.543;-0.18547221931948804;-0.05055876745797701;-19.544722345084995
404;6.384591102600098;0.541;-0.18547221931948804;-0.053579365346492776;-19.5473264655623
405;6.40334415435791;0.556;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
406;6.422407150268555;0.547;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
407;6.454105377197266;0.547;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
408;6.473362922668457;0.549;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
409;6.492281675338745;0.552;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
410;6.50674295425415;0.546;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
411;6.520929574966431;0.551;-0.18547221931948804;-0.05206906640223489;-19.5473264655623
412;6.535306215286255;0.548;-0.18149673555990714;-0.05206906640223489;-19.53690998365309
413;6.549547433853149;0.544;-0.18149673555990714;-0.05206906640223489;-19.54862852580095
414;6.563821077346802;0.547;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
415;6.57812762260437;0.546;-0.18149673555990714;-0.053579365346492776;-19.543420284846345
416;6.592427015304565;0.552;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
417;6.606722593307495;0.544;-0.18149673555990714;-0.05206906640223489;-19.53690998365309
418;6.620962142944336;0.546;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
419;6.635279655456543;0.556;-0.18547221931948804;-0.05206906640223489;-19.54862852580095
420;6.649511814117432;0.544;-0.18149673555990714;-0.05206906640223489;-19.5473264655623
421;6.663799524307251;0.547;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
422;6.678140878677368;0.549;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
423;6.694725513458252;0.546;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
424;6.709065914154053;0.549;-0.18547221931948804;-0.053579365346492776;-19.54081616436904
425;6.723369598388672;0.536;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
426;6.737612009048462;0.545;-0.18149673555990714;-0.05055876745797701;-19.543420284846345
427;6.751899719238281;0.548;-0.18149673555990714;-0.05055876745797701;-19.535607923414435
428;6.766172170639038;0.544;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
429;6.7803635597229;0.554;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
430;6.794635057449341;0.546;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
431;6.80891752243042;0.54;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
432;6.8232176303863525;0.549;-0.18149673555990714;-0.05055876745797701;-19.542118224607695
433;6.8374269008636475;0.544;-0.18547221931948804;-0.05206906640223489;-19.54602440532365
434;6.860040187835693;0.554;-0.18547221931948804;-0.05206906640223489;-19.5473264655623
435;6.874302864074707;0.543;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
436;6.888531446456909;0.5690000000000001;-0.18149673555990714;-0.05055876745797701;-19.543420284846345
437;6.902856111526489;0.546;-0.18547221931948804;-0.05055876745797701;-19.54081616436904
438;6.917097806930542;0.549;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
439;6.9313294887542725;0.547;-0.18149673555990714;-0.05055876745797701;-19.5473264655623
440;6.945620059967041;0.548;-0.18547221931948804;-0.05055876745797701;-19.54602440532365
441;6.959927558898926;0.551;-0.18547221931948804;-0.05206906640223489;-19.53821204389174
442;6.974198341369629;0.543;-0.18149673555990714;-0.053579365346492776;-19.543420284846345
443;6.988462924957275;0.546;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
444;7.002776384353638;0.543;-0.18547221931948804;-0.05206906640223489;-19.53821204389174
445;7.017009019851685;0.553;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
446;7.0312066078186035;0.545;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
447;7.0455262660980225;0.551;-0.18547221931948804;-0.05206906640223489;-19.53951410413039
448;7.05986475944519;0.539;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
449;7.074123382568359;0.549;-0.18149673555990714;-0.05055876745797701;-19.5473264655623
450;7.08833909034729;0.551;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
451;7.102686643600464;0.546;-0.18149673555990714;-0.05206906640223489;-19.54862852580095
452;7.116930246353149;0.559;-0.18547221931948804;-0.05055876745797701;-19.54081616436904
453;7.131141901016235;0.542;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
454;7.145475625991821;0.549;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
455;7.159790992736816;0.555;-0.18547221931948804;-0.05206906640223489;-19.53821204389174
456;7.174038648605347;0.55;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
457;7.188291311264038;0.549;-0.18149673555990714;-0.053579365346492776;-19.53951410413039
458;7.202780723571777;0.548;-0.18149673555990714;-0.05055876745797701;-19.54602440532365
459;7.22150993347168;0.546;-0.18149673555990714;-0.05206906640223489;-19.5473264655623
460;7.240269899368286;0.542;-0.18547221931948804;-0.05206906640223489;-19.534305863175785
461;7.258994102478027;0.551;-0.18944770307906897;-0.05206906640223489;-19.53951410413039
462;7.27767014503479;0.549;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
463;7.296419382095337;0.546;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
464;7.315051555633545;0.5630000000000001;-0.18547221931948804;-0.05206906640223489;-19.5499305860396
465;7.333755731582642;0.548;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
466;7.352534770965576;0.547;-0.18149673555990714;-0.05055876745797701;-19.543420284846345
467;7.371277809143066;0.553;-0.18149673555990714;-0.05055876745797701;-19.542118224607695
468;7.390006065368652;0.551;-0.18547221931948804;-0.05055876745797701;-19.542118224607695
469;7.408612251281738;0.551;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
470;7.427354335784912;0.552;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
471;7.445924520492554;0.547;-0.18149673555990714;-0.05055876745797701;-19.542118224607695
472;7.46462082862854;0.542;-0.18547221931948804;-0.053579365346492776;-19.544722345084995
473;7.483339071273804;0.546;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
474;7.502080917358398;0.547;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
475;7.520759344100952;0.549;-0.18547221931948804;-0.05206906640223489;-19.53951410413039
476;7.539364337921143;0.539;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
477;7.558055639266968;0.557;-0.18149673555990714;-0.05055876745797701;-19.54602440532365
478;7.576761484146118;0.545;-0.18149673555990714;-0.05206906640223489;-19.553836766755555
479;7.595474004745483;0.549;-0.18547221931948804;-0.05055876745797701;-19.54081616436904
480;7.614045143127441;0.543;-0.18149673555990714;-0.05055876745797701;-19.542118224607695
481;7.632756233215332;0.549;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
482;7.663440465927124;0.546;-0.18149673555990714;-0.05055876745797701;-19.53690998365309
483;7.68217134475708;0.562;-0.18149673555990714;-0.053579365346492776;-19.542118224607695
484;7.700994491577148;0.549;-0.18149673555990714;-0.053579365346492776;-19.53821204389174
485;7.715824604034424;0.559;-0.18547221931948804;-0.05206906640223489;-19.53690998365309
486;7.7301411628723145;0.546;-0.18149673555990714;-0.053579365346492776;-19.54081616436904
487;7.744433641433716;0.541;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
488;7.758751153945923;0.547;-0.1775212518003262;-0.05206906640223489;-19.53951410413039
489;7.773040771484375;0.542;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
490;7.787303447723389;0.538;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
491;7.801604986190796;0.538;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
492;7.815952777862549;0.552;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
493;7.830246925354004;0.551;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
494;7.844564914703369;0.546;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
495;7.858926057815552;0.548;-0.18547221931948804;-0.05206906640223489;-19.53951410413039
496;7.8732569217681885;0.54;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
497;7.887482166290283;0.553;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
498;7.901717185974121;0.547;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
499;7.916046142578125;0.543;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
500;7.930284261703491;0.548;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
501;7.94456934928894;0.554;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
502;7.9589011669158936;0.549;-0.18149673555990714;-0.05055876745797701;-19.542118224607695
503;7.973235130310059;0.553;-0.18547221931948804;-0.053579365346492776;-19.53951410413039
504;7.987460374832153;0.548;-0.18149673555990714;-0.05055876745797701;-19.53821204389174
505;8.001671314239502;0.551;-0.18149673555990714;-0.05206906640223489;-19.53690998365309
506;8.015973329544067;0.545;-0.18547221931948804;-0.05206906640223489;-19.53821204389174
507;8.030276536941528;0.548;-0.18149673555990714;-0.05055876745797701;-19.542118224607695
508;8.04456639289856;0.549;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
509;8.069566011428833;0.55;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
510;8.083759069442749;0.545;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
511;8.097988367080688;0.555;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
512;8.11233639717102;0.545;-0.18149673555990714;-0.053579365346492776;-19.53821204389174
513;8.126619338989258;0.543;-0.18149673555990714;-0.05055876745797701;-19.54081616436904
514;8.14085841178894;0.546;-0.18149673555990714;-0.05055876745797701;-19.54081616436904
515;8.155229330062866;0.553;-0.18149673555990714;-0.05206906640223489;-19.53690998365309
516;8.16948938369751;0.545;-0.18149673555990714;-0.05206906640223489;-19.53690998365309
517;8.183775424957275;0.555;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
518;8.19802451133728;0.548;-0.18149673555990714;-0.05206906640223489;-19.53690998365309
519;8.212328433990479;0.55;-0.18547221931948804;-0.053579365346492776;-19.53821204389174
520;8.226636409759521;0.562;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
521;8.24086856842041;0.5710000000000001;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
522;8.255201578140259;0.546;-0.18149673555990714;-0.05206906640223489;-19.53690998365309
523;8.269406795501709;0.545;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
524;8.283703804016113;0.546;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
525;8.297924757003784;0.543;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
526;8.312227725982666;0.55;-0.18547221931948804;-0.05055876745797701;-19.533003802937134
527;8.326650619506836;0.546;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
528;8.340885639190674;0.543;-0.18547221931948804;-0.05206906640223489;-19.53690998365309
529;8.355250597000122;0.548;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
530;8.369525671005249;0.546;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
531;8.383755922317505;0.551;-0.18149673555990714;-0.05206906640223489;-19.535607923414435
532;8.3979971408844;0.553;-0.18547221931948804;-0.05055876745797701;-19.533003802937134
533;8.41563868522644;0.547;-0.18149673555990714;-0.053579365346492776;-19.53821204389174
534;8.434361219406128;0.549;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
535;8.4531729221344;0.546;-0.1775212518003262;-0.05206906640223489;-19.54081616436904
536;8.471945762634277;0.55;-0.18149673555990714;-0.05206906640223489;-19.53690998365309
537;8.490719318389893;0.535;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
538;8.509426832199097;0.542;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
539;8.528234720230103;0.548;-0.18149673555990714;-0.05055876745797701;-19.54081616436904
540;8.547022342681885;0.553;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
541;8.565813064575195;0.557;-0.18149673555990714;-0.05055876745797701;-19.53951410413039
542;8.584558486938477;0.55;-0.18547221931948804;-0.053579365346492776;-19.53951410413039
543;8.603320360183716;0.552;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
544;8.621999740600586;0.552;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
545;8.64072060585022;0.548;-0.18547221931948804;-0.05055876745797701;-19.543420284846345
546;8.65935730934143;0.54;-0.18547221931948804;-0.05206906640223489;-19.54602440532365
547;8.678092241287231;0.553;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
548;8.696743965148926;0.547;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
549;8.715502500534058;0.546;-0.18547221931948804;-0.05055876745797701;-19.53821204389174
550;8.734129428863525;0.558;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
551;8.75282597541809;0.546;-0.18149673555990714;-0.05206906640223489;-19.535607923414435
552;8.771377801895142;0.55;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
553;8.790096521377563;0.549;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
554;8.808582782745361;0.544;-0.18149673555990714;-0.053579365346492776;-19.5473264655623
555;8.827396869659424;0.555;-0.18149673555990714;-0.05206906640223489;-19.53690998365309
556;8.846100091934204;0.553;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
557;8.875688076019287;0.545;-0.18547221931948804;-0.05206906640223489;-19.54602440532365
558;8.894346475601196;0.548;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
559;8.91308879852295;0.551;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
560;8.927389144897461;0.549;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
561;8.941654443740845;0.541;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
562;8.955994129180908;0.549;-0.18547221931948804;-0.05206906640223489;-19.53821204389174
563;8.970252513885498;0.55;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
564;8.984502077102661;0.552;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
565;8.998817443847656;0.546;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
566;9.013110876083374;0.554;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
567;9.027294397354126;0.545;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
568;9.041538953781128;0.548;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
569;9.055858373641968;0.551;-0.18149673555990714;-0.05055876745797701;-19.543420284846345
570;9.070170879364014;0.551;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
571;9.084415197372437;0.541;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
572;9.098712921142578;0.54;-0.18149673555990714;-0.053579365346492776;-19.544722345084995
573;9.113032102584839;0.542;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
574;9.127241611480713;0.552;-0.18149673555990714;-0.053579365346492776;-19.543420284846345
575;9.141477108001709;0.548;-0.18149673555990714;-0.053579365346492776;-19.542118224607695
576;9.155832529067993;0.544;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
577;9.170160055160522;0.553;-0.18547221931948804;-0.05206906640223489;-19.5473264655623
578;9.184425354003906;0.541;-0.18547221931948804;-0.05206906640223489;-19.54602440532365
579;9.198760986328125;0.546;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
580;9.213072299957275;0.553;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
581;9.227311849594116;0.548;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
582;9.241620302200317;0.549;-0.18547221931948804;-0.05206906640223489;-19.54602440532365
583;9.264342784881592;0.543;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
584;9.278542280197144;0.548;-0.18149673555990714;-0.05055876745797701;-19.544722345084995
585;9.292880535125732;0.549;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
586;9.307123184204102;0.548;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
587;9.32136845588684;0.549;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
588;9.335679054260254;0.545;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
589;9.349959373474121;0.552;-0.18149673555990714;-0.05206906640223489;-19.53690998365309
590;9.364185094833374;0.552;-0.18547221931948804;-0.05206906640223489;-19.53951410413039
591;9.378448724746704;0.543;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
592;9.392772912979126;0.544;-0.18149673555990714;-0.053579365346492776;-19.54602440532365
593;9.407085180282593;0.55;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
594;9.421313047409058;0.5650000000000001;-0.18149673555990714;-0.05055876745797701;-19.54081616436904
595;9.43778920173645;0.546;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
596;9.452063798904419;0.561;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
597;9.466369152069092;0.55;-0.18149673555990714;-0.053579365346492776;-19.53821204389174
598;9.480599880218506;0.547;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
599;9.494845151901245;0.548;-0.18547221931948804;-0.05206906640223489;-19.54862852580095
600;9.50908875465393;0.55;-0.18149673555990714;-0.053579365346492776;-19.54602440532365
601;9.523319244384766;0.543;-0.18149673555990714;-0.05055876745797701;-19.54081616436904
602;9.537545680999756;0.551;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
603;9.551746368408203;0.557;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
604;9.566077709197998;0.546;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
605;9.580280065536499;0.551;-0.18547221931948804;-0.05206906640223489;-19.54602440532365
606;9.594481706619263;0.547;-0.18149673555990714;-0.053579365346492776;-19.54081616436904
607;9.608755111694336;0.542;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
608;9.626526355743408;0.554;-0.18149673555990714;-0.05206906640223489;-19.5499305860396
609;9.645103693008423;0.556;-0.18547221931948804;-0.05055876745797701;-19.54081616436904
610;9.663784980773926;0.562;-0.18149673555990714;-0.05055876745797701;-19.54602440532365
611;9.682525157928467;0.55;-0.18149673555990714;-0.053579365346492776;-19.54602440532365
612;9.701165437698364;0.554;-0.18149673555990714;-0.053579365346492776;-19.542118224607695
613;9.719746112823486;0.55;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
614;9.7384352684021;0.556;-0.18547221931948804;-0.05055876745797701;-19.54081616436904
615;9.757173538208008;0.548;-0.18547221931948804;-0.05206906640223489;-19.53821204389174
616;9.775834798812866;0.556;-0.18944770307906897;-0.05206906640223489;-19.53951410413039
617;9.794510126113892;0.547;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
618;9.81333065032959;0.54;-0.18149673555990714;-0.05206906640223489;-19.5473264655623
619;9.832066297531128;0.554;-0.18149673555990714;-0.05055876745797701;-19.54081616436904
620;9.850752353668213;0.543;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
621;9.869407892227173;0.547;-0.18547221931948804;-0.05055876745797701;-19.544722345084995
622;9.888179779052734;0.543;-0.18547221931948804;-0.05055876745797701;-19.53951410413039
623;9.90689754486084;0.549;-0.18547221931948804;-0.053579365346492776;-19.543420284846345
624;9.92572021484375;0.555;-0.18149673555990714;-0.053579365346492776;-19.54081616436904
625;9.944355964660645;0.54;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
626;9.963121891021729;0.548;-0.18149673555990714;-0.05206906640223489;-19.534305863175785
627;9.981770753860474;0.546;-0.18149673555990714;-0.05055876745797701;-19.542118224607695
628;10.000495672225952;0.547;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
629;10.019097328186035;0.549;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
630;10.037821054458618;0.54;-0.18149673555990714;-0.05206906640223489;-19.5473264655623
631;10.068629741668701;0.539;-0.1775212518003262;-0.05206906640223489;-19.53690998365309
632;10.087372541427612;0.5670000000000001;-0.18547221931948804;-0.05055876745797701;-19.5499305860396
633;10.106082201004028;0.5640000000000001;-0.18149673555990714;-0.05206906640223489;-19.53690998365309
634;10.122083902359009;0.551;-0.18149673555990714;-0.05206906640223489;-19.535607923414435
635;10.136400699615479;0.549;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
636;10.150622367858887;0.546;-0.18547221931948804;-0.05055876745797701;-19.542118224607695
637;10.164831399917603;0.549;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
638;10.179136276245117;0.547;-0.18149673555990714;-0.053579365346492776;-19.544722345084995
639;10.193439960479736;0.546;-0.18547221931948804;-0.05206906640223489;-19.53690998365309
640;10.207672119140625;0.543;-0.18547221931948804;-0.05206906640223489;-19.535607923414435
641;10.221972942352295;0.548;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
