;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
572;9.654493570327759;2508;32.0;26.0;2531
573;9.673096418380737;2507;31.0;26.0;2530
574;9.69167947769165;2512;33.0;27.0;2531
575;9.710310459136963;2511;32.0;26.0;2531
576;9.728928565979004;2511;32.0;27.0;2513
577;9.753595352172852;2500;33.0;26.0;2526
578;9.77235746383667;2513;31.0;27.0;2528
579;9.791024446487427;2509;31.0;26.0;2529
580;9.809585571289062;2507;32.0;27.0;2536
581;9.824682474136353;2525;32.0;26.0;2541
582;9.839005470275879;2524;32.0;27.0;2543
583;9.853293657302856;2521;32.0;26.0;2542
584;9.867539405822754;2525;31.0;26.0;2540
585;9.881860733032227;2524;32.0;30.0;2543
586;9.896097660064697;2523;32.0;27.0;2542
587;9.910342693328857;2523;31.0;26.0;2542
588;9.924622774124146;2524;31.0;27.0;2543
589;9.938883543014526;2522;32.0;26.0;2542
590;9.953174829483032;2524;30.0;26.0;2540
591;9.967416763305664;2521;31.0;26.0;2539
592;9.982051610946655;2523;32.0;25.0;2540
593;9.996286869049072;2522;31.0;28.0;2542
594;10.010510683059692;2525;33.0;27.0;2543
595;10.024807691574097;2522;31.0;26.0;2544
596;10.039084911346436;2520;32.0;27.0;2542
597;10.0533447265625;2523;32.0;26.0;2540
598;10.06758165359497;2526;32.0;27.0;2542
599;10.08190393447876;2524;31.0;27.0;2541
600;10.096086740493774;2525;31.0;26.0;2542
601;10.11031198501587;2526;32.0;26.0;2541
602;10.124616861343384;2523;32.0;27.0;2539
603;10.138928890228271;2524;31.0;26.0;2543
604;10.153196811676025;2522;31.0;27.0;2540
605;10.167470932006836;2526;31.0;27.0;2543
606;10.18179988861084;2522;32.0;26.0;2544
607;10.19595193862915;2521;32.0;27.0;2544
608;10.210182905197144;2523;31.0;26.0;2541
609;10.224472999572754;2525;32.0;27.0;2543
610;10.238680124282837;2521;32.0;27.0;2544
611;10.25292181968689;2524;32.0;27.0;2542
612;10.267076015472412;2525;32.0;26.0;2543
613;10.28140115737915;2521;31.0;25.0;2542
614;10.295666933059692;2524;32.0;27.0;2542
615;10.309893131256104;2526;31.0;27.0;2539
616;10.324177980422974;2525;32.0;27.0;2542
617;10.338411092758179;2524;31.0;26.0;2544
618;10.352694034576416;2522;32.0;28.0;2542
619;10.366955041885376;2523;32.0;26.0;2540
620;10.38118600845337;2525;32.0;26.0;2543
621;10.395471096038818;2522;32.0;28.0;2541
622;10.409708023071289;2522;33.0;27.0;2543
623;10.423943281173706;2520;32.0;25.0;2543
624;10.438199043273926;2522;32.0;28.0;2541
625;10.452512979507446;2523;32.0;27.0;2543
626;10.466767072677612;2519;32.0;26.0;2542
627;10.4810311794281;2524;32.0;28.0;2541
628;10.495305299758911;2523;31.0;27.0;2540
629;10.509504318237305;2524;32.0;26.0;2541
630;10.524561166763306;2519;32.0;27.0;2527
631;10.54317831993103;2509;32.0;26.0;2533
632;10.561887264251709;2513;32.0;26.0;2530
633;10.5808265209198;2508;33.0;27.0;2527
634;10.599543333053589;2510;32.0;27.0;2528
635;10.618158340454102;2509;30.0;25.0;2531
636;10.636970281600952;2509;32.0;26.0;2528
637;10.655582427978516;2509;31.0;26.0;2529
638;10.67415738105774;2509;32.0;27.0;2529
639;10.692816495895386;2507;32.0;28.0;2530
640;10.711514472961426;2512;32.0;27.0;2529
641;10.730236530303955;2509;32.0;26.0;2532
642;10.748793363571167;2512;32.0;25.0;2530
643;10.767475605010986;2513;32.0;28.0;2529
644;10.786174535751343;2507;33.0;28.0;2536
645;10.80482268333435;2515;32.0;27.0;2530
646;10.823350667953491;2512;32.0;27.0;2528
647;10.842125654220581;2508;32.0;25.0;2531
648;10.860740661621094;2507;33.0;28.0;2530
649;10.879416704177856;2510;32.0;26.0;2531
650;10.89808964729309;2507;33.0;27.0;2528
651;10.916836738586426;2509;31.0;27.0;2528
652;10.93542766571045;2508;32.0;26.0;2524
653;10.957400560379028;2507;30.0;27.0;2529
654;10.976088762283325;2511;32.0;26.0;2530
655;10.994954824447632;2512;32.0;27.0;2528
656;11.013622760772705;2511;32.0;28.0;2530
657;11.032364845275879;2512;31.0;27.0;2528
658;11.051005840301514;2511;33.0;25.0;2530
659;11.069814920425415;2512;32.0;27.0;2530
660;11.088424682617188;2512;33.0;26.0;2530
661;11.107090711593628;2513;31.0;27.0;2528
662;11.12605595588684;2508;32.0;27.0;2529
663;11.14475393295288;2508;32.0;27.0;2531
664;11.163359880447388;2508;32.0;27.0;2529
665;11.182163953781128;2509;31.0;27.0;2529
666;11.200700044631958;2510;32.0;26.0;2530
667;11.219405889511108;2510;31.0;26.0;2529
668;11.23796010017395;2510;31.0;27.0;2516
669;11.264419078826904;2502;32.0;27.0;2531
670;11.283038139343262;2510;32.0;25.0;2531
671;11.301847219467163;2507;32.0;28.0;2527
672;11.320552110671997;2510;31.0;27.0;2539
673;11.335599184036255;2523;33.0;27.0;2540
674;11.34984302520752;2523;31.0;27.0;2542
675;11.364178895950317;2524;32.0;25.0;2542
676;11.378407955169678;2526;32.0;28.0;2543
677;11.392698287963867;2522;32.0;27.0;2541
678;11.406920909881592;2525;31.0;27.0;2540
679;11.42113733291626;2525;32.0;26.0;2541
680;11.435405015945435;2524;32.0;29.0;2543
681;11.449588298797607;2522;32.0;27.0;2543
682;11.463856220245361;2520;32.0;27.0;2544
683;11.478140115737915;2520;31.0;25.0;2543
684;11.492460250854492;2523;32.0;26.0;2544
685;11.506669044494629;2524;32.0;25.0;2542
686;11.520965099334717;2525;31.0;26.0;2543
687;11.53525710105896;2521;31.0;27.0;2541
688;11.5494544506073;2523;31.0;27.0;2541
689;11.563713312149048;2526;32.0;26.0;2542
690;11.578022241592407;2524;31.0;26.0;2544
691;11.592328310012817;2521;31.0;26.0;2543
692;11.606561422348022;2524;32.0;25.0;2541
693;11.620769262313843;2523;32.0;26.0;2540
694;11.635080337524414;2522;32.0;27.0;2544
695;11.649294376373291;2522;32.0;27.0;2543
696;11.663544416427612;2520;31.0;27.0;2542
697;11.677844285964966;2526;32.0;27.0;2543
698;11.692073583602905;2523;32.0;25.0;2543
699;11.70630431175232;2522;31.0;26.0;2543
700;11.720563411712646;2519;32.0;26.0;2542
701;11.73487138748169;2525;31.0;28.0;2541
702;11.74917459487915;2523;31.0;26.0;2540
703;11.76348352432251;2523;31.0;27.0;2540
704;11.778022527694702;2524;33.0;24.0;2540
705;11.79240345954895;2525;32.0;26.0;2540
706;11.806657552719116;2523;31.0;26.0;2541
707;11.82096266746521;2525;32.0;26.0;2540
708;11.835289716720581;2523;30.0;27.0;2540
709;11.849539756774902;2523;32.0;26.0;2541
710;11.863812685012817;2524;31.0;26.0;2541
711;11.878109455108643;2527;32.0;26.0;2541
712;11.89246654510498;2525;32.0;25.0;2540
713;11.906694650650024;2524;32.0;27.0;2541
714;11.920990467071533;2524;32.0;27.0;2542
715;11.935282707214355;2523;32.0;27.0;2541
716;11.949458837509155;2525;31.0;27.0;2542
717;11.963705778121948;2524;32.0;28.0;2539
718;11.978030681610107;2522;31.0;26.0;2542
719;11.992331743240356;2524;32.0;26.0;2542
720;12.006558895111084;2522;31.0;26.0;2542
721;12.020707607269287;2522;32.0;26.0;2538
722;12.03653860092163;2517;32.0;26.0;2531
723;12.055249691009521;2509;32.0;25.0;2531
724;12.0739266872406;2508;31.0;27.0;2529
725;12.092605829238892;2510;32.0;27.0;2529
726;12.111276865005493;2509;30.0;27.0;2529
727;12.12987470626831;2507;31.0;28.0;2530
728;12.148539066314697;2511;32.0;26.0;2531
729;12.16729474067688;2511;32.0;27.0;2526
730;12.186068773269653;2511;32.0;27.0;2529
731;12.2047598361969;2510;31.0;26.0;2530
732;12.223370790481567;2510;32.0;26.0;2530
733;12.242167949676514;2511;32.0;28.0;2528
734;12.260756015777588;2508;32.0;27.0;2530
735;12.279484033584595;2512;32.0;28.0;2530
736;12.298064947128296;2509;32.0;26.0;2530
737;12.316895008087158;2509;32.0;25.0;2528
738;12.33568811416626;2508;33.0;27.0;2525
739;12.357523918151855;2502;31.0;27.0;2527
740;12.37636113166809;2508;31.0;26.0;2529
741;12.395167112350464;2508;31.0;27.0;2527
742;12.413793087005615;2511;31.0;27.0;2528
743;12.432533979415894;2510;31.0;27.0;2531
744;12.451151132583618;2510;32.0;26.0;2531
745;12.46989631652832;2508;32.0;26.0;2530
746;12.488498210906982;2511;32.0;26.0;2528
747;12.507197141647339;2509;32.0;26.0;2529
748;12.525853157043457;2508;33.0;27.0;2530
749;12.54460620880127;2513;32.0;25.0;2530
750;12.563232421875;2512;32.0;27.0;2530
751;12.581979274749756;2512;32.0;26.0;2531
752;12.600584268569946;2510;32.0;25.0;2529
753;12.619303226470947;2508;31.0;25.0;2530
754;12.637861490249634;2510;33.0;27.0;2530
755;12.656575202941895;2511;31.0;29.0;2530
756;12.675296306610107;2511;32.0;27.0;2528
757;12.693804264068604;2511;32.0;27.0;2529
758;12.71248745918274;2508;32.0;26.0;2529
759;12.731204509735107;2509;32.0;27.0;2517
760;12.755436420440674;2501;32.0;27.0;2529
761;12.774145364761353;2510;32.0;27.0;2530
762;12.792829513549805;2512;31.0;27.0;2530
763;12.811551570892334;2511;33.0;26.0;2527
764;12.830163478851318;2510;32.0;26.0;2539
765;12.844931602478027;2524;31.0;26.0;2543
766;12.859221458435059;2521;31.0;26.0;2540
767;12.873521566390991;2521;32.0;26.0;2541
768;12.887802600860596;2526;32.0;26.0;2540
769;12.902118444442749;2526;32.0;26.0;2543
770;12.916346788406372;2523;32.0;27.0;2540
771;12.930567502975464;2524;32.0;26.0;2542
772;12.944799661636353;2526;31.0;26.0;2543
773;12.959099769592285;2523;31.0;26.0;2540
774;12.973378658294678;2524;32.0;27.0;2542
775;12.987965822219849;2521;32.0;26.0;2541
776;13.002297639846802;2525;31.0;28.0;2541
777;13.01655650138855;2525;31.0;27.0;2540
778;13.030781745910645;2523;32.0;26.0;2542
779;13.045105695724487;2523;31.0;26.0;2544
780;13.059237718582153;2523;31.0;26.0;2540
781;13.073527812957764;2523;32.0;27.0;2540
782;13.087830781936646;2523;31.0;26.0;2542
783;13.102121829986572;2526;32.0;27.0;2540
784;13.116347789764404;2524;32.0;26.0;2544
785;13.13058590888977;2521;32.0;26.0;2542
786;13.144896745681763;2523;33.0;26.0;2541
787;13.159166812896729;2525;31.0;26.0;2543
788;13.173443794250488;2521;32.0;25.0;2542
789;13.18766188621521;2523;31.0;26.0;2543
790;13.201941728591919;2523;32.0;27.0;2541
791;13.21612286567688;2525;33.0;26.0;2543
792;13.23031210899353;2521;32.0;27.0;2539
793;13.24459195137024;2523;31.0;27.0;2539
794;13.258890151977539;2525;32.0;27.0;2542
795;13.273173093795776;2525;33.0;25.0;2541
796;13.287395000457764;2526;32.0;25.0;2543
797;13.301758050918579;2524;31.0;27.0;2540
798;13.316013813018799;2523;31.0;27.0;2542
799;13.330253839492798;2523;32.0;25.0;2542
800;13.344558000564575;2523;32.0;25.0;2540
801;13.358855962753296;2526;32.0;27.0;2543
802;13.37311315536499;2524;32.0;27.0;2543
803;13.387371063232422;2521;32.0;27.0;2541
804;13.401729106903076;2526;32.0;25.0;2544
805;13.415958166122437;2521;32.0;27.0;2541
806;13.430185079574585;2523;31.0;25.0;2542
807;13.444423913955688;2523;31.0;28.0;2542
808;13.458637237548828;2525;32.0;27.0;2542
809;13.472890138626099;2526;32.0;26.0;2543
810;13.487163305282593;2520;31.0;26.0;2541
811;13.501476049423218;2525;32.0;27.0;2542
812;13.515743970870972;2523;32.0;27.0;2542
813;13.52998399734497;2523;33.0;26.0;2537
814;13.545361280441284;2519;32.0;27.0;2529
815;13.56399416923523;2511;32.0;27.0;2528
816;13.582901239395142;2510;31.0;26.0;2529
817;13.601632356643677;2511;33.0;26.0;2531
818;13.620287418365479;2510;32.0;27.0;2529
819;13.638877153396606;2510;32.0;27.0;2530
820;13.657527446746826;2511;32.0;26.0;2529
821;13.676278352737427;2510;32.0;26.0;2530
822;13.695577383041382;2511;31.0;27.0;2529
823;13.714158296585083;2509;32.0;26.0;2530
824;13.732803344726562;2511;32.0;25.0;2525
825;13.754656314849854;2505;32.0;28.0;2529
826;13.773304462432861;2509;31.0;26.0;2532
827;13.792124509811401;2511;33.0;26.0;2530
828;13.810762643814087;2510;31.0;27.0;2529
829;13.82947063446045;2508;31.0;26.0;2531
830;13.847968578338623;2507;32.0;25.0;2529
831;13.866863489151001;2508;32.0;27.0;2530
832;13.885602712631226;2509;31.0;26.0;2530
833;13.904176473617554;2512;33.0;27.0;2529
834;13.9228515625;2509;33.0;26.0;2533
835;13.94148564338684;2513;32.0;25.0;2529
836;13.960197687149048;2511;33.0;25.0;2530
837;13.978826522827148;2513;31.0;26.0;2529
838;13.997495651245117;2507;32.0;27.0;2527
839;14.016215562820435;2510;32.0;27.0;2528
840;14.034896612167358;2510;32.0;27.0;2528
841;14.053684711456299;2508;32.0;29.0;2527
842;14.072416543960571;2509;32.0;26.0;2530
843;14.091095685958862;2513;31.0;26.0;2528
844;14.109652757644653;2508;31.0;27.0;2529
845;14.128320932388306;2509;32.0;26.0;2529
846;14.147089719772339;2509;31.0;27.0;2530
847;14.165761947631836;2513;32.0;26.0;2530
848;14.18450379371643;2511;32.0;26.0;2529
849;14.203052759170532;2509;31.0;27.0;2528
850;14.221721887588501;2509;31.0;26.0;2532
851;14.240305662155151;2513;33.0;27.0;2519
852;14.266184091567993;2500;31.0;28.0;2527
853;14.284948825836182;2510;31.0;26.0;2528
854;14.303613901138306;2510;32.0;25.0;2527
855;14.322314023971558;2509;33.0;27.0;2530
856;14.340873003005981;2508;31.0;27.0;2527
857;14.359769821166992;2511;31.0;28.0;2529
858;14.378434896469116;2509;32.0;28.0;2529
859;14.397104024887085;2510;33.0;28.0;2528
860;14.415768146514893;2508;32.0;27.0;2528
861;14.434478998184204;2507;31.0;26.0;2530
862;14.453039169311523;2511;33.0;26.0;2530
863;14.471730947494507;2511;32.0;27.0;2528
864;14.490430116653442;2511;31.0;27.0;2527
865;14.509124279022217;2508;32.0;26.0;2529
866;14.527772188186646;2511;32.0;26.0;2531
867;14.546430110931396;2507;33.0;27.0;2530
868;14.56519603729248;2510;32.0;26.0;2531
869;14.583857297897339;2508;31.0;27.0;2530
870;14.602577209472656;2510;31.0;28.0;2528
871;14.621187210083008;2507;31.0;27.0;2528
872;14.639880180358887;2507;31.0;26.0;2528
873;14.658528327941895;2508;31.0;28.0;2528
874;14.67728304862976;2509;33.0;26.0;2529
875;14.695897102355957;2508;31.0;27.0;2527
876;14.714613199234009;2507;32.0;27.0;2528
877;14.733251333236694;2508;32.0;26.0;2530
878;14.75218653678894;2511;31.0;26.0;2530
879;14.770771265029907;2511;31.0;27.0;2528
880;14.78956937789917;2511;32.0;26.0;2529
881;14.808236360549927;2511;32.0;25.0;2528
882;14.826956272125244;2509;33.0;27.0;2528
883;14.845754384994507;2509;31.0;27.0;2527
884;14.864486455917358;2511;32.0;27.0;2528
885;14.883163452148438;2508;30.0;26.0;2531
886;14.901877641677856;2509;31.0;28.0;2529
887;14.920467615127563;2508;32.0;26.0;2531
888;14.939130544662476;2508;31.0;28.0;2528
889;14.957746505737305;2510;32.0;27.0;2530
890;14.976478576660156;2511;31.0;26.0;2527
891;14.995189666748047;2511;31.0;26.0;2531
892;15.013819456100464;2509;31.0;26.0;2529
893;15.032529592514038;2510;31.0;28.0;2529
894;15.0512216091156;2509;32.0;27.0;2528
895;15.06993842124939;2509;31.0;26.0;2529
896;15.088615655899048;2509;31.0;27.0;2526
897;15.107304811477661;2509;32.0;28.0;2528
898;15.126274585723877;2509;32.0;27.0;2529
899;15.144893646240234;2509;31.0;27.0;2528
900;15.163571834564209;2508;32.0;26.0;2531
901;15.182300806045532;2507;32.0;27.0;2527
902;15.200799703598022;2508;32.0;27.0;2528
903;15.219480752944946;2507;32.0;27.0;2531
904;15.238043785095215;2508;32.0;28.0;2529
905;15.256887912750244;2509;33.0;27.0;2527
906;15.275552749633789;2510;31.0;27.0;2522
907;15.2964026927948;2510;32.0;26.0;2530
908;15.31522798538208;2513;31.0;26.0;2528
909;15.333825826644897;2509;32.0;27.0;2531
910;15.352531671524048;2510;31.0;27.0;2519
911;15.379640817642212;2498;33.0;26.0;2530
912;15.398379802703857;2513;32.0;28.0;2531
913;15.417087078094482;2508;32.0;28.0;2530
914;15.435733079910278;2512;33.0;26.0;2531
915;15.45439600944519;2509;31.0;26.0;2529
916;15.47304892539978;2507;32.0;27.0;2528
917;15.49176812171936;2507;32.0;26.0;2530
918;15.510406970977783;2512;32.0;26.0;2528
919;15.529131174087524;2511;32.0;25.0;2526
920;15.54911208152771;2508;32.0;27.0;2530
921;15.567748069763184;2509;32.0;27.0;2527
922;15.586490154266357;2507;32.0;27.0;2530
923;15.605170965194702;2512;31.0;27.0;2529
924;15.623777151107788;2509;32.0;27.0;2529
925;15.642450332641602;2510;32.0;27.0;2528
926;15.66105318069458;2510;32.0;27.0;2530
927;15.679689168930054;2510;32.0;27.0;2528
928;15.698199033737183;2508;30.0;26.0;2530
929;15.716896295547485;2510;32.0;26.0;2531
930;15.735599279403687;2509;32.0;27.0;2511
931;15.761250257492065;2496;31.0;27.0;2526
932;15.780171394348145;2511;33.0;27.0;2527
933;15.79876446723938;2510;32.0;25.0;2529
934;15.817476511001587;2507;32.0;26.0;2533
935;15.836226463317871;2511;32.0;26.0;2531
936;15.854836225509644;2509;32.0;27.0;2528
937;15.873486518859863;2508;32.0;27.0;2528
938;15.892298221588135;2507;33.0;26.0;2531
939;15.91099739074707;2510;32.0;27.0;2529
940;15.929623365402222;2509;31.0;28.0;2527
941;15.948151350021362;2508;32.0;26.0;2531
942;15.96703028678894;2508;32.0;27.0;2527
943;15.98605751991272;2507;31.0;26.0;2529
944;16.00480055809021;2507;33.0;27.0;2529
945;16.023412466049194;2510;32.0;27.0;2529
946;16.042192459106445;2508;32.0;28.0;2530
947;16.060795545578003;2511;32.0;27.0;2529
948;16.07951068878174;2508;31.0;26.0;2529
949;16.0982346534729;2510;32.0;27.0;2529
950;16.116934537887573;2509;31.0;27.0;2530
951;16.135613441467285;2512;32.0;25.0;2530
952;16.15411877632141;2511;32.0;27.0;2527
953;16.17277956008911;2509;32.0;27.0;2530
954;16.19160771369934;2510;32.0;27.0;2527
955;16.21029758453369;2507;32.0;27.0;2530
956;16.228970527648926;2512;32.0;26.0;2532
957;16.247564554214478;2513;33.0;28.0;2528
958;16.26630187034607;2507;31.0;27.0;2530
959;16.28504180908203;2512;33.0;26.0;2529
960;16.303720712661743;2507;32.0;26.0;2530
961;16.322423934936523;2510;32.0;26.0;2528
962;16.341256856918335;2506;31.0;28.0;2530
963;16.36008071899414;2511;31.0;28.0;2527
964;16.378697872161865;2511;32.0;27.0;2528
965;16.39740777015686;2508;32.0;27.0;2528
966;16.41611409187317;2509;32.0;26.0;2529
967;16.434788942337036;2511;31.0;28.0;2527
968;16.45325779914856;2509;32.0;26.0;2532
969;16.471951007843018;2513;32.0;26.0;2532
970;16.49057698249817;2514;31.0;25.0;2529
971;16.50927996635437;2507;32.0;26.0;2531
972;16.527878999710083;2508;31.0;26.0;2529
973;16.546536922454834;2508;32.0;27.0;2528
974;16.565312147140503;2508;32.0;27.0;2529
975;16.583935976028442;2510;31.0;26.0;2530
976;16.60268497467041;2509;32.0;26.0;2530
977;16.621260166168213;2511;32.0;26.0;2531
978;16.639929056167603;2511;32.0;27.0;2529
979;16.65847611427307;2509;31.0;26.0;2531
980;16.67722511291504;2508;32.0;26.0;2531
981;16.69581913948059;2510;32.0;27.0;2531
982;16.714529037475586;2508;31.0;27.0;2528
983;16.73320508003235;2510;32.0;27.0;2529
984;16.751819133758545;2510;31.0;26.0;2528
985;16.770470142364502;2507;31.0;26.0;2529
986;16.789201259613037;2508;31.0;27.0;2527
987;16.807798385620117;2507;31.0;27.0;2530
988;16.826463222503662;2513;32.0;27.0;2527
989;16.845219135284424;2508;31.0;26.0;2528
990;16.863839387893677;2508;31.0;26.0;2529
991;16.882500171661377;2509;31.0;27.0;2528
992;16.901172399520874;2507;31.0;26.0;2529
993;16.919836282730103;2508;31.0;28.0;2528
994;16.93839144706726;2510;33.0;27.0;2527
995;16.957114458084106;2507;31.0;26.0;2529
996;16.975831270217896;2510;31.0;28.0;2524
997;16.997615337371826;2506;31.0;27.0;2530
998;17.016279458999634;2513;32.0;25.0;2527
999;17.034921646118164;2511;31.0;25.0;2528
1000;17.05350637435913;2508;31.0;26.0;2531
1001;17.072227478027344;2510;32.0;26.0;2529
1002;17.09080457687378;2507;32.0;27.0;2527
1003;17.109458446502686;2510;32.0;27.0;2528
1004;17.127991676330566;2508;32.0;27.0;2529
1005;17.14661455154419;2508;30.0;26.0;2532
1006;17.165319442749023;2510;32.0;26.0;2529
1007;17.18387460708618;2508;30.0;27.0;2529
1008;17.202558517456055;2511;31.0;25.0;2528
1009;17.221336603164673;2508;32.0;27.0;2531
1010;17.24004554748535;2509;33.0;26.0;2519
1011;17.265402793884277;2501;30.0;27.0;2530
1012;17.284018754959106;2510;32.0;26.0;2528
1013;17.302711725234985;2511;31.0;27.0;2527
1014;17.321386575698853;2510;32.0;26.0;2529
1015;17.340038776397705;2509;33.0;28.0;2531
1016;17.35861873626709;2507;32.0;26.0;2529
1017;17.37727165222168;2508;31.0;26.0;2527
1018;17.395894765853882;2508;32.0;26.0;2531
1019;17.41460394859314;2508;32.0;27.0;2530
1020;17.43318486213684;2512;31.0;27.0;2528
1021;17.451790809631348;2508;31.0;25.0;2529
1022;17.47044587135315;2510;33.0;26.0;2530
1023;17.489152908325195;2512;32.0;27.0;2532
1024;17.507781982421875;2514;32.0;25.0;2530
1025;17.52645993232727;2511;32.0;26.0;2530
1026;17.545212984085083;2513;31.0;27.0;2529
1027;17.563865900039673;2507;32.0;24.0;2528
1028;17.58254075050354;2511;32.0;26.0;2532
1029;17.60118579864502;2513;32.0;27.0;2531
1030;17.61986994743347;2507;31.0;25.0;2530
1031;17.63848900794983;2511;32.0;27.0;2529
1032;17.657278060913086;2509;32.0;26.0;2530
1033;17.675861120224;2510;32.0;26.0;2528
1034;17.6944580078125;2509;32.0;27.0;2530
1035;17.71296000480652;2510;33.0;27.0;2530
1036;17.73165011405945;2509;31.0;25.0;2530
1037;17.75027298927307;2512;33.0;27.0;2527
1038;17.768903970718384;2508;32.0;26.0;2530
1039;17.787904977798462;2509;31.0;28.0;2528
1040;17.806641101837158;2508;32.0;26.0;2528
1041;17.825276136398315;2509;32.0;26.0;2531
1042;17.84388017654419;2509;32.0;26.0;2530
1043;17.86256718635559;2511;31.0;26.0;2531
1044;17.881208181381226;2511;31.0;25.0;2530
1045;17.899943351745605;2510;32.0;26.0;2532
1046;17.918569326400757;2512;31.0;27.0;2528
1047;17.937195301055908;2509;32.0;26.0;2530
1048;17.955941200256348;2513;33.0;27.0;2527
1049;17.974624395370483;2509;31.0;26.0;2529
1050;17.99324941635132;2512;32.0;26.0;2531
1051;18.011906385421753;2509;32.0;26.0;2530
1052;18.030585527420044;2510;32.0;27.0;2530
1053;18.049289226531982;2513;32.0;26.0;2531
1054;18.06787919998169;2508;31.0;27.0;2528
1055;18.08655023574829;2508;32.0;26.0;2532
1056;18.10528540611267;2513;32.0;25.0;2530
1057;18.123895406723022;2513;31.0;26.0;2531
1058;18.142582416534424;2510;33.0;26.0;2532
1059;18.161237239837646;2513;32.0;27.0;2530
1060;18.179924488067627;2514;32.0;27.0;2534
1061;18.198456287384033;2513;32.0;28.0;2530
1062;18.217140436172485;2509;32.0;28.0;2525
1063;18.235787630081177;2506;31.0;25.0;2525
1064;18.254461526870728;2510;32.0;27.0;2527
1065;18.273013591766357;2509;32.0;26.0;2532
1066;18.291712522506714;2515;32.0;26.0;2534
1067;18.310376405715942;2513;31.0;26.0;2526
1068;18.32904863357544;2509;31.0;27.0;2522
1069;18.347683668136597;2510;32.0;27.0;2533
1070;18.366294622421265;2517;32.0;26.0;2536
1071;18.38496470451355;2519;32.0;26.0;2531
1072;18.40394377708435;2510;31.0;27.0;2530
1073;18.422784566879272;2511;31.0;26.0;2526
1074;18.441410541534424;2509;32.0;27.0;2526
1075;18.460026741027832;2509;31.0;27.0;2529
1076;18.4786376953125;2510;31.0;27.0;2526
1077;18.49733281135559;2512;32.0;26.0;2533
1078;18.516005754470825;2514;33.0;27.0;2530
1079;18.534689903259277;2510;32.0;27.0;2529
1080;18.55324673652649;2512;32.0;28.0;2531
1081;18.572210788726807;2510;32.0;27.0;2528
1082;18.59097385406494;2509;32.0;27.0;2524
1083;18.612751007080078;2506;31.0;28.0;2531
1084;18.631444692611694;2511;31.0;27.0;2528
1085;18.65013289451599;2507;32.0;28.0;2529
1086;18.668633937835693;2510;31.0;27.0;2528
1087;18.68727684020996;2507;31.0;27.0;2529
1088;18.70589780807495;2507;32.0;27.0;2529
1089;18.724589824676514;2509;32.0;27.0;2533
1090;18.743178844451904;2515;32.0;26.0;2519
1091;18.769239902496338;2502;30.0;27.0;2528
1092;18.78786015510559;2508;31.0;26.0;2531
1093;18.80656599998474;2507;32.0;27.0;2528
1094;18.82526397705078;2509;32.0;26.0;2532
1095;18.84389090538025;2515;32.0;26.0;2534
1096;18.862617254257202;2511;31.0;27.0;2528
1097;18.881211042404175;2509;32.0;27.0;2529
1098;18.899914979934692;2506;31.0;26.0;2531
1099;18.918535947799683;2511;32.0;26.0;2533
1100;18.937156200408936;2516;32.0;26.0;2530
1101;18.955801248550415;2508;32.0;26.0;2530
1102;18.974536180496216;2512;31.0;27.0;2528
1103;18.993467092514038;2509;32.0;27.0;2529
1104;19.01221227645874;2506;32.0;27.0;2527
1105;19.030771255493164;2507;32.0;28.0;2528
1106;19.049458265304565;2509;31.0;27.0;2530
1107;19.067922353744507;2512;31.0;26.0;2533
1108;19.086554288864136;2514;32.0;27.0;2530
1109;19.10526728630066;2508;31.0;26.0;2528
1110;19.123844146728516;2509;32.0;26.0;2530
1111;19.1425724029541;2512;32.0;27.0;2528
1112;19.161290407180786;2508;31.0;27.0;2529
1113;19.179954290390015;2510;32.0;26.0;2530
1114;19.198469400405884;2513;33.0;27.0;2529
1115;19.21709942817688;2511;32.0;27.0;2526
1116;19.23577332496643;2513;32.0;28.0;2527
1117;19.254451274871826;2510;31.0;26.0;2531
1118;19.273004293441772;2511;33.0;27.0;2528
1119;19.291672468185425;2508;32.0;27.0;2529
1120;19.310535430908203;2508;32.0;27.0;2531
1121;19.329244375228882;2509;32.0;27.0;2531
1122;19.347856521606445;2510;32.0;26.0;2530
1123;19.36650037765503;2510;32.0;26.0;2531
1124;19.38521456718445;2511;32.0;26.0;2529
1125;19.403846502304077;2508;31.0;26.0;2527
1126;19.42251753807068;2510;31.0;26.0;2532
1127;19.441113710403442;2511;32.0;26.0;2531
1128;19.45978546142578;2508;32.0;27.0;2531
1129;19.478440523147583;2507;31.0;27.0;2527
1130;19.497140645980835;2510;33.0;27.0;2530
1131;19.515811681747437;2513;30.0;27.0;2527
1132;19.534534692764282;2509;32.0;26.0;2533
1133;19.55315661430359;2510;32.0;25.0;2530
1134;19.57190775871277;2510;32.0;27.0;2528
1135;19.590746641159058;2507;33.0;27.0;2529
1136;19.609522819519043;2509;31.0;26.0;2531
1137;19.628196716308594;2509;32.0;28.0;2528
1138;19.64690661430359;2506;31.0;26.0;2528
1139;19.665703773498535;2508;33.0;25.0;2532
1140;19.684358835220337;2509;32.0;27.0;2530
1141;19.702951669692993;2514;32.0;27.0;2529
1142;19.72170376777649;2507;32.0;26.0;2529
1143;19.74038577079773;2509;33.0;26.0;2531
1144;19.759095907211304;2508;32.0;28.0;2529
1145;19.777686834335327;2511;31.0;27.0;2529
1146;19.796352863311768;2509;32.0;27.0;2528
1147;19.81503677368164;2507;32.0;26.0;2532
