;Time;Thrust;BEM pressure;N2O pressure
437;4.064301252365112;83510;-0.045521281119;-0.002936846470000004
438;4.074084758758545;83430;-0.045521281119;0.008810583778000002
439;4.083864688873291;83495;-0.044052852338;1.1091999999046642e-08
440;4.093651056289673;83455;-0.045521281119;1.1091999999046642e-08
441;4.10344123840332;83425;-0.045521281119;1.1091999999046642e-08
442;4.113216161727905;83445;-0.045521281119;-0.0014684176890000025
443;4.1230223178863525;83450;-0.0469897099;1.1091999999046642e-08
444;4.132797479629517;83415;-0.045521281119;0.002936868654000002
445;4.142592668533325;83450;-0.045521281119;-0.0014684176890000025
446;4.152375936508179;83420;-0.045521281119;1.1091999999046642e-08
447;4.162174463272095;83445;-0.0469897099;0.002936868654000002
448;4.171932935714722;83390;-0.0469897099;0.002936868654000002
449;4.181684970855713;83380;-0.045521281119;-0.002936846470000004
450;4.191513299942017;83435;-0.045521281119;-0.002936846470000004
451;4.201282978057861;83475;-0.045521281119;-0.002936846470000004
452;4.211043357849121;83375;-0.045521281119;-0.0014684176890000025
453;4.220805644989014;83420;-0.045521281119;0.002936868654000002
454;4.2306227684021;83380;-0.045521281119;0.004405297434999997
455;4.240405559539795;83480;-0.045521281119;0.002936868654000002
456;4.250177383422852;83420;-0.0469897099;1.1091999999046642e-08
457;4.259990930557251;83475;-0.045521281119;-0.002936846470000004
458;4.269785642623901;83395;-0.0469897099;0.004405297434999997
459;4.279547214508057;83485;-0.044052852338;0.004405297434999997
460;4.2893149852752686;83280;-0.045521281119;1.1091999999046642e-08
461;4.2990686893463135;83425;-0.045521281119;1.1091999999046642e-08
462;4.308826684951782;83470;-0.0469897099;-0.002936846470000004
463;4.3185951709747314;83370;-0.045521281119;0.010279012558999996
464;4.3284010887146;83500;-0.0469897099;0.002936868654000002
465;4.3381757736206055;83460;-0.0469897099;-0.002936846470000004
466;4.347937822341919;83400;-0.044052852338;1.1091999999046642e-08
467;4.357687473297119;83420;-0.042584423557000005;1.1091999999046642e-08
468;4.3674516677856445;83340;-0.045521281119;0.004405297434999997
469;4.3772382736206055;83385;-0.045521281119;0.007342154997
470;4.38702654838562;83435;-0.044052852338;0.002936868654000002
471;4.396817207336426;83445;-0.048458138681000004;-0.0014684176890000025
472;4.406576633453369;83430;-0.0469897099;-0.0014684176890000025
473;4.41634202003479;83445;-0.045521281119;0.002936868654000002
474;4.426143169403076;83480;-0.045521281119;0.004405297434999997
475;4.43592643737793;83435;-0.0469897099;1.1091999999046642e-08
476;4.44570255279541;83415;-0.045521281119;-0.002936846470000004
477;4.455502986907959;83395;-0.0469897099;-0.0014684176890000025
478;4.465294122695923;83415;-0.0469897099;0.002936868654000002
479;4.475056886672974;83355;-0.0469897099;1.1091999999046642e-08
480;4.484809160232544;83370;-0.044052852338;1.1091999999046642e-08
481;4.494559049606323;83465;-0.044052852338;-0.0014684176890000025
482;4.504323959350586;83335;-0.045521281119;-0.002936846470000004
483;4.514114856719971;83330;-0.0469897099;0.0014684398730000006
484;4.523910284042358;83415;-0.0469897099;0.0014684398730000006
485;4.53370475769043;83445;-0.0469897099;0.002936868654000002
486;4.54479718208313;83340;-0.045521281119;-0.004405275250999999
487;4.5545408725738525;83425;-0.045521281119;1.1091999999046642e-08
488;4.564299821853638;83500;-0.045521281119;-0.004405275250999999
489;4.57405161857605;83385;-0.0469897099;0.0014684398730000006
490;4.583811521530151;83295;-0.044052852338;0.0014684398730000006
491;4.593601226806641;83365;-0.0469897099;1.1091999999046642e-08
492;4.603368759155273;83480;-0.0469897099;-0.0014684176890000025
493;4.6131675243377686;83465;-0.045521281119;-0.0014684176890000025
494;4.622933626174927;83415;-0.0469897099;-0.002936846470000004
495;4.63273549079895;83425;-0.045521281119;1.1091999999046642e-08
496;4.642501354217529;83315;-0.045521281119;1.1091999999046642e-08
497;4.652334928512573;83380;-0.0469897099;-0.004405275250999999
498;4.662118911743164;83410;-0.045521281119;0.0014684398730000006
499;4.671912908554077;83260;-0.045521281119;1.1091999999046642e-08
500;4.681675910949707;83445;-0.045521281119;-0.002936846470000004
501;4.691473484039307;83510;-0.045521281119;-0.002936846470000004
502;4.70124888420105;83385;-0.0469897099;-0.002936846470000004
503;4.711037874221802;83410;-0.045521281119;1.1091999999046642e-08
504;4.720808267593384;83345;-0.045521281119;-0.002936846470000004
505;4.730602264404297;83525;-0.045521281119;1.1091999999046642e-08
506;4.740369558334351;83445;-0.045521281119;1.1091999999046642e-08
507;4.750167608261108;83370;-0.0469897099;-0.0014684176890000025
508;4.759961366653442;83370;-0.045521281119;0.007342154997
509;4.769725799560547;83465;-0.045521281119;1.1091999999046642e-08
510;4.779479742050171;83320;-0.0469897099;-0.0014684176890000025
511;4.789254188537598;83385;-0.045521281119;-0.0014684176890000025
512;4.79904317855835;83360;-0.045521281119;-0.004405275250999999
513;4.808807849884033;83360;-0.0469897099;-0.0014684176890000025
514;4.818565368652344;83370;-0.045521281119;-0.002936846470000004
515;4.828370094299316;83425;-0.045521281119;-0.0014684176890000025
516;4.838165760040283;83370;-0.0469897099;-0.0014684176890000025
517;4.84793758392334;83515;-0.0469897099;0.0014684398730000006
518;4.8576905727386475;83485;-0.0469897099;0.007342154997
519;4.8674492835998535;83370;-0.045521281119;0.0014684398730000006
520;4.877227544784546;83370;-0.045521281119;1.1091999999046642e-08
521;4.887006521224976;83385;-0.045521281119;-0.0014684176890000025
522;4.896814584732056;83380;-0.045521281119;-0.002936846470000004
523;4.906570672988892;83325;-0.045521281119;-0.0014684176890000025
524;4.916327953338623;83410;-0.045521281119;-0.004405275250999999
525;4.926084756851196;83450;-0.045521281119;-0.002936846470000004
526;4.9359118938446045;83360;-0.045521281119;-0.004405275250999999
527;4.945706844329834;83410;-0.045521281119;-0.0014684176890000025
528;4.955456495285034;83425;-0.045521281119;-0.0014684176890000025
529;4.9652323722839355;83410;-0.0469897099;-0.0014684176890000025
530;4.9750378131866455;83385;-0.045521281119;-0.0014684176890000025
531;4.9848127365112305;83340;-0.045521281119;-0.002936846470000004
532;4.9945714473724365;83400;-0.0469897099;-0.002936846470000004
533;5.004334449768066;83395;-0.045521281119;-0.0014684176890000025
534;5.014087915420532;83395;-0.0469897099;1.1091999999046642e-08
535;5.0238425731658936;83410;-0.042584423557000005;1.1091999999046642e-08
536;5.033653259277344;83385;-0.045521281119;-0.0014684176890000025
537;5.043445110321045;83340;-0.045521281119;-0.004405275250999999
538;5.053184270858765;83435;-0.0469897099;0.002936868654000002
539;5.062967538833618;83495;-0.045521281119;0.0014684398730000006
540;5.072745323181152;83430;-0.045521281119;-0.002936846470000004
541;5.082513809204102;83415;-0.044052852338;-0.004405275250999999
542;5.092316627502441;83475;-0.0469897099;-0.0014684176890000025
543;5.102073669433594;83375;-0.045521281119;-0.0014684176890000025
544;5.111824989318848;83325;-0.0469897099;0.004405297434999997
545;5.121582746505737;83435;-0.0469897099;-0.002936846470000004
546;5.131397724151611;83440;-0.0469897099;-0.0014684176890000025
547;5.141183614730835;83305;-0.0469897099;-0.002936846470000004
548;5.150949954986572;83390;-0.045521281119;0.0014684398730000006
549;5.160698175430298;83365;-0.045521281119;-0.0014684176890000025
550;5.170442581176758;83500;-0.045521281119;0.0014684398730000006
551;5.18020486831665;83330;-0.045521281119;-0.0014684176890000025
552;5.190026521682739;83435;-0.0469897099;1.1091999999046642e-08
553;5.19980525970459;83440;-0.045521281119;0.002936868654000002
554;5.209568977355957;83445;-0.045521281119;-0.0014684176890000025
555;5.219329118728638;83335;-0.045521281119;-0.002936846470000004
556;5.22908353805542;83310;-0.0469897099;-0.002936846470000004
557;5.2389421463012695;83495;-0.045521281119;0.0014684398730000006
558;5.248701333999634;83410;-0.045521281119;0.0014684398730000006
559;5.258459091186523;83345;-0.0469897099;1.1091999999046642e-08
560;5.26827073097229;83455;-0.045521281119;1.1091999999046642e-08
561;5.2780585289001465;83285;-0.045521281119;0.0014684398730000006
562;5.287824630737305;83415;-0.045521281119;0.005873726215999998
563;5.297566652297974;83390;-0.044052852338;0.0014684398730000006
564;5.307321786880493;83420;-0.045521281119;0.005873726215999998
565;5.317082405090332;83315;-0.0469897099;0.0014684398730000006
566;5.326887607574463;83480;-0.045521281119;-0.002936846470000004
567;5.336741924285889;83460;-0.045521281119;0.002936868654000002
568;5.346496105194092;83390;-0.0469897099;0.0014684398730000006
569;5.356274843215942;83400;-0.045521281119;-0.002936846470000004
570;5.366067409515381;83360;-0.044052852338;0.0014684398730000006
571;5.375848054885864;83385;-0.045521281119;-0.0014684176890000025
572;5.385615825653076;83420;-0.045521281119;1.1091999999046642e-08
573;5.3953893184661865;83365;-0.044052852338;-0.0014684176890000025
574;5.405182123184204;83380;-0.0469897099;1.1091999999046642e-08
575;5.414952039718628;83375;-0.045521281119;-0.0014684176890000025
576;5.4247119426727295;83465;-0.045521281119;-0.0014684176890000025
577;5.4345128536224365;83355;-0.0469897099;0.004405297434999997
578;5.444308519363403;83415;-0.045521281119;0.0014684398730000006
579;5.454077482223511;83390;-0.045521281119;1.1091999999046642e-08
580;5.463835716247559;83385;-0.045521281119;-0.0014684176890000025
581;5.473626613616943;83390;-0.045521281119;1.1091999999046642e-08
582;5.483415126800537;83360;-0.045521281119;1.1091999999046642e-08
583;5.493199110031128;83440;-0.0469897099;0.004405297434999997
584;5.502957344055176;83400;-0.0469897099;-0.0014684176890000025
585;5.512715578079224;83430;-0.045521281119;1.1091999999046642e-08
586;5.522471189498901;83365;-0.045521281119;0.0014684398730000006
587;5.532322883605957;83375;-0.045521281119;0.007342154997
588;5.542147636413574;83430;-0.045521281119;0.002936868654000002
589;5.55190634727478;83360;-0.0469897099;1.1091999999046642e-08
590;5.561688423156738;83485;-0.045521281119;-0.0014684176890000025
591;5.571472883224487;83415;-0.0469897099;-0.0014684176890000025
592;5.581250429153442;83375;-0.044052852338;1.1091999999046642e-08
593;5.591026067733765;83470;-0.045521281119;1.1091999999046642e-08
594;5.600820302963257;83440;-0.0469897099;-0.002936846470000004
595;5.61057710647583;83385;-0.045521281119;1.1091999999046642e-08
596;5.621610403060913;83395;-0.0469897099;1.1091999999046642e-08
597;5.631424903869629;83405;-0.045521281119;0.004405297434999997
598;5.641204357147217;83375;-0.045521281119;0.002936868654000002
599;5.650963544845581;83385;-0.044052852338;0.004405297434999997
600;5.6607160568237305;83415;-0.045521281119;1.1091999999046642e-08
601;5.670470237731934;83420;-0.045521281119;1.1091999999046642e-08
602;5.680250406265259;83360;-0.045521281119;0.004405297434999997
603;5.690089225769043;83365;-0.044052852338;0.004405297434999997
604;5.699838638305664;83350;-0.0469897099;0.0014684398730000006
605;5.7095863819122314;83390;-0.045521281119;1.1091999999046642e-08
606;5.719340562820435;83425;-0.044052852338;0.004405297434999997
607;5.7290940284729;83400;-0.0469897099;0.007342154997
608;5.73888635635376;83385;-0.045521281119;0.002936868654000002
609;5.748671293258667;83385;-0.045521281119;0.0014684398730000006
610;5.7584428787231445;83300;-0.0469897099;0.002936868654000002
611;5.7682271003723145;83365;-0.045521281119;0.0014684398730000006
612;5.778017282485962;83425;-0.045521281119;0.008810583778000002
613;5.787810802459717;83355;-0.045521281119;0.005873726215999998
614;5.797560214996338;83430;-0.0469897099;0.0014684398730000006
615;5.807326555252075;83490;-0.044052852338;0.002936868654000002
616;5.817092418670654;83420;-0.045521281119;-0.002936846470000004
617;5.826862573623657;83350;-0.045521281119;1.1091999999046642e-08
618;5.83693790435791;83410;-0.045521281119;0.002936868654000002
619;5.846784353256226;83455;-0.0469897099;0.0014684398730000006
620;5.856568098068237;83485;-0.0469897099;0.0014684398730000006
621;5.866335153579712;83460;-0.045521281119;0.0014684398730000006
622;5.876097917556763;83415;-0.045521281119;1.1091999999046642e-08
623;5.885866641998291;83365;-0.0469897099;1.1091999999046642e-08
624;5.895688772201538;83425;-0.045521281119;0.007342154997
625;5.905458211898804;83385;-0.0469897099;1.1091999999046642e-08
626;5.915216445922852;83420;-0.045521281119;0.0014684398730000006
627;5.925008535385132;83255;-0.045521281119;0.002936868654000002
628;5.934781074523926;83445;-0.0469897099;1.1091999999046642e-08
629;5.944586992263794;83380;-0.045521281119;-0.002936846470000004
630;5.954346179962158;83435;-0.045521281119;-0.002936846470000004
631;5.964102506637573;83425;-0.0469897099;0.002936868654000002
632;5.9738852977752686;83435;-0.045521281119;0.005873726215999998
633;5.983658075332642;83445;-0.0469897099;-0.0014684176890000025
634;5.993470191955566;83405;-0.045521281119;0.010279012558999996
