;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
508;8.41495966911316;-957;-1937.0;-2260.0;323
509;8.433778285980225;-957;-1937.0;-2260.0;323
510;8.45262885093689;-957;-1937.0;-2260.0;323
511;8.471514463424683;-957;-1937.0;-2260.0;323
512;8.490475416183472;-957;-1937.0;-2260.0;323
513;8.516424179077148;-957;-1937.0;-2260.0;323
514;8.535331726074219;-957;-1937.0;-2260.0;323
515;8.55411148071289;-957;-1937.0;-2260.0;323
516;8.572911024093628;-957;-1937.0;-2260.0;323
517;8.59180498123169;-957;-1937.0;-2260.0;323
518;8.607618808746338;-957;-1937.0;-2260.0;323
519;8.621991395950317;-957;-1937.0;-2260.0;323
520;8.63640832901001;-957;-1937.0;-2260.0;323
521;8.650779008865356;-957;-1937.0;-2260.0;323
522;8.665124893188477;-957;-1937.0;-2260.0;323
523;8.679600477218628;-957;-1937.0;-2260.0;323
524;8.693952560424805;-957;-1937.0;-2260.0;323
525;8.708338022232056;-957;-1937.0;-2260.0;323
526;8.722716808319092;-957;-1937.0;-2260.0;323
527;8.737233638763428;-957;-1937.0;-2260.0;323
528;8.751594543457031;-957;-1937.0;-2260.0;323
529;8.765931129455566;-957;-1937.0;-2260.0;323
530;8.780426979064941;-957;-1937.0;-2260.0;323
531;8.794795036315918;-957;-1937.0;-2260.0;323
532;8.809141635894775;-957;-1937.0;-2260.0;323
533;8.823565483093262;-957;-1937.0;-2260.0;323
534;8.838001012802124;-957;-1937.0;-2260.0;323
535;8.852351903915405;-957;-1937.0;-2260.0;323
536;8.866809844970703;-957;-1937.0;-2260.0;323
537;8.881494522094727;-957;-1937.0;-2260.0;323
538;8.895778179168701;-957;-1937.0;-2260.0;323
539;8.910240173339844;-957;-1937.0;-2260.0;323
540;8.924633741378784;-957;-1937.0;-2260.0;323
541;8.939008712768555;-957;-1937.0;-2260.0;323
542;8.953513383865356;-957;-1937.0;-2260.0;323
543;8.967971324920654;-957;-1937.0;-2260.0;323
544;8.982364177703857;-957;-1937.0;-2260.0;323
545;8.99679970741272;-957;-1937.0;-2260.0;323
546;9.011141538619995;-957;-1937.0;-2260.0;323
547;9.025494575500488;-957;-1937.0;-2260.0;323
548;9.039935111999512;-957;-1937.0;-2260.0;323
549;9.054347038269043;-957;-1937.0;-2260.0;323
550;9.06872272491455;-957;-1937.0;-2260.0;323
551;9.083360433578491;-957;-1937.0;-2260.0;323
552;9.097797393798828;-957;-1937.0;-2260.0;323
553;9.11212706565857;-957;-1937.0;-2260.0;323
554;9.126489877700806;-957;-1937.0;-2260.0;323
555;9.140872716903687;-957;-1937.0;-2260.0;323
556;9.155155420303345;-957;-1937.0;-2260.0;323
557;9.169544219970703;-957;-1937.0;-2260.0;323
558;9.18387508392334;-957;-1937.0;-2260.0;323
559;9.198238611221313;-957;-1937.0;-2260.0;323
560;9.212567567825317;-957;-1937.0;-2260.0;323
561;9.227073192596436;-957;-1937.0;-2260.0;323
562;9.24141812324524;-957;-1937.0;-2260.0;323
563;9.255743980407715;-957;-1937.0;-2260.0;323
564;9.27009654045105;-957;-1937.0;-2260.0;323
565;9.28454852104187;-957;-1937.0;-2260.0;323
566;9.299870252609253;-957;-1937.0;-2260.0;323
567;9.318681001663208;-957;-1937.0;-2260.0;323
568;9.337884664535522;-957;-1937.0;-2260.0;323
569;9.359867334365845;-957;-1937.0;-2260.0;323
570;9.378651142120361;-957;-1937.0;-2260.0;323
571;9.397619009017944;-957;-1937.0;-2260.0;323
572;9.416425466537476;-957;-1937.0;-2260.0;323
573;9.435274124145508;-957;-1937.0;-2260.0;323
574;9.453994989395142;-957;-1937.0;-2260.0;323
575;9.473114490509033;-957;-1937.0;-2260.0;323
576;9.492031335830688;-957;-1937.0;-2260.0;323
577;9.510899066925049;-957;-1937.0;-2260.0;323
578;9.529707670211792;-957;-1937.0;-2260.0;323
579;9.54845643043518;-957;-1937.0;-2260.0;323
580;9.56739330291748;-957;-1937.0;-2260.0;323
581;9.586280822753906;-957;-1937.0;-2260.0;323
582;9.605022668838501;-957;-1937.0;-2260.0;323
583;9.6238694190979;-957;-1937.0;-2260.0;323
584;9.64262080192566;-957;-1937.0;-2260.0;323
585;9.661462783813477;-957;-1937.0;-2260.0;323
586;9.680335283279419;-957;-1937.0;-2260.0;323
587;9.699094295501709;-957;-1937.0;-2260.0;323
588;9.717890739440918;-957;-1937.0;-2260.0;323
589;9.73678731918335;-957;-1937.0;-2260.0;323
590;9.755625247955322;-957;-1937.0;-2260.0;323
591;9.77450180053711;-957;-1937.0;-2260.0;323
592;9.793282747268677;-957;-1937.0;-2260.0;323
593;9.812242269515991;-957;-1937.0;-2260.0;323
594;9.831110000610352;-957;-1937.0;-2260.0;323
595;9.849987745285034;-957;-1937.0;-2260.0;323
596;9.868727445602417;-957;-1937.0;-2260.0;323
597;9.887677192687988;-957;-1937.0;-2260.0;323
598;9.906481981277466;-957;-1937.0;-2260.0;323
599;9.925342559814453;-957;-1937.0;-2260.0;323
600;9.944092273712158;-957;-1937.0;-2260.0;323
601;9.962815999984741;-957;-1937.0;-2260.0;323
602;9.981704711914062;-957;-1937.0;-2260.0;323
603;10.006700277328491;-957;-1937.0;-2260.0;323
604;10.02679705619812;-957;-1937.0;-2260.0;323
605;10.045662641525269;-957;-1937.0;-2260.0;323
606;10.064662456512451;-957;-1937.0;-2260.0;323
607;10.083489179611206;-957;-1937.0;-2260.0;323
608;10.102348804473877;-957;-1937.0;-2260.0;323
609;10.121164560317993;-957;-1937.0;-2260.0;323
610;10.139981269836426;-957;-1937.0;-2260.0;323
611;10.158682107925415;-957;-1937.0;-2260.0;323
612;10.17764163017273;-957;-1937.0;-2260.0;323
613;10.196489334106445;-957;-1937.0;-2260.0;323
614;10.215383291244507;-957;-1937.0;-2260.0;323
615;10.234144687652588;-957;-1937.0;-2260.0;323
616;10.252906560897827;-957;-1937.0;-2260.0;323
617;10.271758317947388;-957;-1937.0;-2260.0;323
618;10.290637969970703;-957;-1937.0;-2260.0;323
619;10.309328556060791;-957;-1937.0;-2260.0;323
620;10.328174352645874;-957;-1937.0;-2260.0;323
621;10.347064018249512;-957;-1937.0;-2260.0;323
622;10.365805864334106;-957;-1937.0;-2260.0;323
623;10.384701490402222;-957;-1937.0;-2260.0;323
624;10.403435230255127;-957;-1937.0;-2260.0;323
625;10.422399997711182;-957;-1937.0;-2260.0;323
626;10.441176414489746;-957;-1937.0;-2260.0;323
627;10.460018396377563;-957;-1937.0;-2260.0;323
628;10.478770971298218;-957;-1937.0;-2260.0;323
629;10.497673749923706;-957;-1937.0;-2260.0;323
630;10.516448497772217;-957;-1937.0;-2260.0;323
631;10.535290002822876;-957;-1937.0;-2260.0;323
632;10.55426573753357;-957;-1937.0;-2260.0;323
633;10.573073625564575;-957;-1937.0;-2260.0;323
634;10.59207820892334;-957;-1937.0;-2260.0;323
635;10.611012697219849;-957;-1937.0;-2260.0;323
636;10.629886627197266;-957;-1937.0;-2260.0;323
637;10.64859127998352;-957;-1937.0;-2260.0;323
638;10.667542934417725;-957;-1937.0;-2260.0;323
639;10.686485767364502;-957;-1937.0;-2260.0;323
640;10.705303430557251;-957;-1937.0;-2260.0;323
641;10.72405219078064;-957;-1937.0;-2260.0;323
642;10.74286699295044;-957;-1937.0;-2260.0;323
643;10.76179051399231;-957;-1937.0;-2260.0;323
644;10.780624151229858;-957;-1937.0;-2260.0;323
645;10.799405813217163;-957;-1937.0;-2260.0;323
646;10.818168640136719;-957;-1937.0;-2260.0;323
647;10.837031364440918;-957;-1937.0;-2260.0;323
648;10.855815887451172;-957;-1937.0;-2260.0;323
649;10.874646663665771;-957;-1937.0;-2260.0;323
650;10.893355369567871;-957;-1937.0;-2260.0;323
651;10.912394285202026;-957;-1937.0;-2260.0;323
652;10.931171894073486;-957;-1937.0;-2260.0;323
653;10.950052499771118;-957;-1937.0;-2260.0;323
654;10.968871116638184;-957;-1937.0;-2260.0;323
655;10.9907808303833;-957;-1937.0;-2260.0;323
656;11.009623527526855;-957;-1937.0;-2260.0;323
657;11.028391122817993;-957;-1937.0;-2260.0;323
658;11.047261953353882;-957;-1937.0;-2260.0;323
659;11.065974712371826;-957;-1937.0;-2260.0;323
660;11.084850311279297;-957;-1937.0;-2260.0;323
661;11.103683948516846;-957;-1937.0;-2260.0;323
662;11.12253475189209;-957;-1937.0;-2260.0;323
663;11.141263484954834;-957;-1937.0;-2260.0;323
664;11.160122156143188;-957;-1937.0;-2260.0;323
665;11.17884087562561;-957;-1937.0;-2260.0;323
666;11.19775938987732;-957;-1937.0;-2260.0;323
667;11.216568231582642;-957;-1937.0;-2260.0;323
668;11.23543906211853;-957;-1937.0;-2260.0;323
669;11.254267692565918;-957;-1937.0;-2260.0;323
670;11.273086309432983;-957;-1937.0;-2260.0;323
671;11.29209303855896;-957;-1937.0;-2260.0;323
672;11.311059713363647;-957;-1937.0;-2260.0;323
673;11.329944610595703;-957;-1937.0;-2260.0;323
674;11.348714113235474;-957;-1937.0;-2260.0;323
675;11.36766791343689;-957;-1937.0;-2260.0;323
676;11.386529445648193;-957;-1937.0;-2260.0;323
677;11.4053053855896;-957;-1937.0;-2260.0;323
678;11.42400574684143;-957;-1937.0;-2260.0;323
679;11.442878723144531;-957;-1937.0;-2260.0;323
680;11.461758375167847;-957;-1937.0;-2260.0;323
681;11.480621099472046;-957;-1937.0;-2260.0;323
682;11.499443769454956;-957;-1937.0;-2260.0;323
683;11.523922443389893;-957;-1937.0;-2260.0;323
684;11.542773962020874;-957;-1937.0;-2260.0;323
685;11.56166958808899;-957;-1937.0;-2260.0;323
686;11.580766439437866;-957;-1937.0;-2260.0;323
687;11.599658012390137;-957;-1937.0;-2260.0;323
688;11.618427753448486;-957;-1937.0;-2260.0;323
689;11.637371301651001;-957;-1937.0;-2260.0;323
690;11.656089067459106;-957;-1937.0;-2260.0;323
691;11.674967765808105;-957;-1937.0;-2260.0;323
692;11.693772554397583;-957;-1937.0;-2260.0;323
693;11.712733030319214;-957;-1937.0;-2260.0;323
694;11.73162293434143;-957;-1937.0;-2260.0;323
695;11.750572443008423;-957;-1937.0;-2260.0;323
696;11.769333124160767;-957;-1937.0;-2260.0;323
697;11.788187742233276;-957;-1937.0;-2260.0;323
698;11.80706262588501;-957;-1937.0;-2260.0;323
699;11.825828313827515;-957;-1937.0;-2260.0;323
700;11.84473204612732;-957;-1937.0;-2260.0;323
701;11.863501787185669;-957;-1937.0;-2260.0;323
702;11.882425308227539;-957;-1937.0;-2260.0;323
703;11.901242971420288;-957;-1937.0;-2260.0;323
704;11.9200279712677;-957;-1937.0;-2260.0;323
705;11.93879246711731;-957;-1937.0;-2260.0;323
706;11.957700967788696;-957;-1937.0;-2260.0;323
707;11.976477861404419;-957;-1937.0;-2260.0;323
708;11.995546579360962;-957;-1937.0;-2260.0;323
709;12.014320373535156;-957;-1937.0;-2260.0;323
710;12.03307294845581;-957;-1937.0;-2260.0;323
711;12.05192756652832;-957;-1937.0;-2260.0;323
712;12.070810317993164;-957;-1937.0;-2260.0;323
713;12.089661121368408;-957;-1937.0;-2260.0;323
714;12.108433723449707;-957;-1937.0;-2260.0;323
715;12.127421379089355;-957;-1937.0;-2260.0;323
716;12.146095991134644;-957;-1937.0;-2260.0;323
717;12.164977788925171;-957;-1937.0;-2260.0;323
718;12.183770656585693;-957;-1937.0;-2260.0;323
719;12.20267915725708;-957;-1937.0;-2260.0;323
720;12.22146487236023;-957;-1937.0;-2260.0;323
721;12.240334510803223;-957;-1937.0;-2260.0;323
722;12.25911831855774;-957;-1937.0;-2260.0;323
723;12.27794885635376;-957;-1937.0;-2260.0;323
724;12.296777725219727;-957;-1937.0;-2260.0;323
725;12.31558632850647;-957;-1937.0;-2260.0;323
726;12.334444999694824;-957;-1937.0;-2260.0;323
727;12.35321569442749;-957;-1937.0;-2260.0;323
728;12.372145414352417;-957;-1937.0;-2260.0;323
729;12.390982151031494;-957;-1937.0;-2260.0;323
730;12.409838914871216;-957;-1937.0;-2260.0;323
731;12.42856240272522;-957;-1937.0;-2260.0;323
732;12.447500944137573;-957;-1937.0;-2260.0;323
733;12.46631383895874;-957;-1937.0;-2260.0;323
734;12.485218524932861;-957;-1937.0;-2260.0;323
735;12.504025220870972;-957;-1937.0;-2260.0;323
736;12.522908926010132;-957;-1937.0;-2260.0;323
737;12.541777610778809;-957;-1937.0;-2260.0;323
738;12.560643196105957;-957;-1937.0;-2260.0;323
739;12.579468965530396;-957;-1937.0;-2260.0;323
740;12.59838056564331;-957;-1937.0;-2260.0;323
741;12.620237350463867;-957;-1937.0;-2260.0;323
742;12.639062881469727;-957;-1937.0;-2260.0;323
743;12.657840490341187;-957;-1937.0;-2260.0;323
744;12.676761388778687;-957;-1937.0;-2260.0;323
745;12.695616960525513;-957;-1937.0;-2260.0;323
746;12.714422702789307;-957;-1937.0;-2260.0;323
747;12.733159303665161;-957;-1937.0;-2260.0;323
748;12.752109050750732;-957;-1937.0;-2260.0;323
749;12.770951747894287;-957;-1937.0;-2260.0;323
750;12.789801359176636;-957;-1937.0;-2260.0;323
751;12.808593034744263;-957;-1937.0;-2260.0;323
752;12.827625751495361;-957;-1937.0;-2260.0;323
753;12.846462488174438;-957;-1937.0;-2260.0;323
754;12.865290880203247;-957;-1937.0;-2260.0;323
755;12.884073734283447;-957;-1937.0;-2260.0;323
756;12.90284538269043;-957;-1937.0;-2260.0;323
757;12.921666145324707;-957;-1937.0;-2260.0;323
758;12.940596580505371;-957;-1937.0;-2260.0;323
759;12.959349393844604;-957;-1937.0;-2260.0;323
760;12.978155136108398;-957;-1937.0;-2260.0;323
761;12.997058868408203;-957;-1937.0;-2260.0;323
762;13.024623394012451;-957;-1937.0;-2260.0;323
763;13.043402194976807;-957;-1937.0;-2260.0;323
764;13.062351703643799;-957;-1937.0;-2260.0;323
765;13.081429481506348;-957;-1937.0;-2260.0;323
766;13.100337028503418;-957;-1937.0;-2260.0;323
767;13.119102001190186;-957;-1937.0;-2260.0;323
768;13.137938499450684;-957;-1937.0;-2260.0;323
769;13.156668186187744;-957;-1937.0;-2260.0;323
770;13.175426721572876;-957;-1937.0;-2260.0;323
771;13.194316387176514;-957;-1937.0;-2260.0;323
772;13.213058233261108;-957;-1937.0;-2260.0;323
773;13.23209285736084;-957;-1937.0;-2260.0;323
774;13.250934362411499;-957;-1937.0;-2260.0;323
775;13.269914388656616;-957;-1937.0;-2260.0;323
776;13.288734912872314;-957;-1937.0;-2260.0;323
777;13.307668685913086;-957;-1937.0;-2260.0;323
778;13.326458215713501;-957;-1937.0;-2260.0;323
779;13.34531307220459;-957;-1937.0;-2260.0;323
780;13.364065647125244;-957;-1937.0;-2260.0;323
781;13.382883310317993;-957;-1937.0;-2260.0;323
782;13.40170407295227;-957;-1937.0;-2260.0;323
783;13.420824766159058;-957;-1937.0;-2260.0;323
784;13.439696311950684;-957;-1937.0;-2260.0;323
785;13.458473205566406;-957;-1937.0;-2260.0;323
786;13.477430820465088;-957;-1937.0;-2260.0;323
787;13.496129512786865;-957;-1937.0;-2260.0;323
788;13.515377044677734;-957;-1937.0;-2260.0;323
789;13.534159898757935;-957;-1937.0;-2260.0;323
790;13.552958488464355;-957;-1937.0;-2260.0;323
791;13.571840286254883;-957;-1937.0;-2260.0;323
792;13.59071683883667;-957;-1937.0;-2260.0;323
793;13.609598398208618;-957;-1937.0;-2260.0;323
794;13.628355026245117;-957;-1937.0;-2260.0;323
795;13.647115707397461;-957;-1937.0;-2260.0;323
796;13.666110515594482;-957;-1937.0;-2260.0;323
797;13.685420989990234;-957;-1937.0;-2260.0;323
798;13.704326868057251;-957;-1937.0;-2260.0;323
799;13.723050355911255;-957;-1937.0;-2260.0;323
800;13.741939067840576;-957;-1937.0;-2260.0;323
801;13.760817766189575;-957;-1937.0;-2260.0;323
802;13.779656410217285;-957;-1937.0;-2260.0;323
803;13.798458099365234;-957;-1937.0;-2260.0;323
804;13.817416906356812;-957;-1937.0;-2260.0;323
805;13.836293697357178;-957;-1937.0;-2260.0;323
806;13.855160236358643;-957;-1937.0;-2260.0;323
807;13.873950004577637;-957;-1937.0;-2260.0;323
808;13.892715454101562;-957;-1937.0;-2260.0;323
809;13.911638259887695;-957;-1937.0;-2260.0;323
810;13.930679082870483;-957;-1937.0;-2260.0;323
811;13.949428796768188;-957;-1937.0;-2260.0;323
812;13.968214273452759;-957;-1937.0;-2260.0;323
813;13.98707890510559;-957;-1937.0;-2260.0;323
814;14.005898714065552;-957;-1937.0;-2260.0;323
815;14.024753332138062;-957;-1937.0;-2260.0;323
816;14.043482780456543;-957;-1937.0;-2260.0;323
817;14.062361478805542;-957;-1937.0;-2260.0;323
818;14.08115839958191;-957;-1937.0;-2260.0;323
819;14.100044012069702;-957;-1937.0;-2260.0;323
820;14.118781566619873;-957;-1937.0;-2260.0;323
821;14.137617349624634;-957;-1937.0;-2260.0;323
822;14.156370878219604;-957;-1937.0;-2260.0;323
823;14.175204515457153;-957;-1937.0;-2260.0;323
824;14.193955183029175;-957;-1937.0;-2260.0;323
825;14.212811946868896;-957;-1937.0;-2260.0;323
826;14.231845617294312;-957;-1937.0;-2260.0;323
827;14.253960371017456;-957;-1937.0;-2260.0;323
828;14.272763013839722;-957;-1937.0;-2260.0;323
829;14.291687726974487;-957;-1937.0;-2260.0;323
830;14.310633420944214;-957;-1937.0;-2260.0;323
831;14.329369068145752;-957;-1937.0;-2260.0;323
832;14.348169565200806;-957;-1937.0;-2260.0;323
833;14.367030143737793;-957;-1937.0;-2260.0;323
834;14.38583493232727;-957;-1937.0;-2260.0;323
835;14.404607772827148;-957;-1937.0;-2260.0;323
836;14.423322200775146;-957;-1937.0;-2260.0;323
837;14.442333221435547;-957;-1937.0;-2260.0;323
838;14.461167573928833;-957;-1937.0;-2260.0;323
839;14.480037212371826;-957;-1937.0;-2260.0;323
840;14.498796939849854;-957;-1937.0;-2260.0;323
841;14.524091482162476;-957;-1937.0;-2260.0;323
842;14.539222240447998;-957;-1937.0;-2260.0;323
843;14.553563117980957;-957;-1937.0;-2260.0;323
844;14.568006753921509;-957;-1937.0;-2260.0;323
845;14.582402467727661;-957;-1937.0;-2260.0;323
846;14.596838235855103;-957;-1937.0;-2260.0;323
847;14.611239194869995;-957;-1937.0;-2260.0;323
848;14.625592708587646;-957;-1937.0;-2260.0;323
849;14.63995361328125;-957;-1937.0;-2260.0;323
850;14.654360294342041;-957;-1937.0;-2260.0;323
851;14.668743133544922;-957;-1937.0;-2260.0;323
852;14.683149814605713;-957;-1937.0;-2260.0;323
853;14.697538614273071;-957;-1937.0;-2260.0;323
854;14.71192216873169;-957;-1937.0;-2260.0;323
855;14.72669792175293;-957;-1937.0;-2260.0;323
856;14.74109172821045;-957;-1937.0;-2260.0;323
857;14.755366325378418;-957;-1937.0;-2260.0;323
858;14.769962072372437;-957;-1937.0;-2260.0;323
859;14.784380912780762;-957;-1937.0;-2260.0;323
860;14.79874873161316;-957;-1937.0;-2260.0;323
861;14.813200235366821;-957;-1937.0;-2260.0;323
862;14.827558040618896;-957;-1937.0;-2260.0;323
863;14.841890096664429;-957;-1937.0;-2260.0;323
864;14.856314659118652;-957;-1937.0;-2260.0;323
865;14.87073040008545;-957;-1937.0;-2260.0;323
866;14.88510012626648;-957;-1937.0;-2260.0;323
867;14.899457931518555;-957;-1937.0;-2260.0;323
868;14.913835763931274;-957;-1937.0;-2260.0;323
869;14.928243398666382;-957;-1937.0;-2260.0;323
870;14.94260025024414;-957;-1937.0;-2260.0;323
871;14.957101821899414;-957;-1937.0;-2260.0;323
872;14.971454620361328;-957;-1937.0;-2260.0;323
873;14.985783338546753;-957;-1937.0;-2260.0;323
874;15.000211238861084;-957;-1937.0;-2260.0;323
875;15.014646053314209;-957;-1937.0;-2260.0;323
876;15.029014587402344;-957;-1937.0;-2260.0;323
877;15.043435096740723;-957;-1937.0;-2260.0;323
878;15.057955026626587;-957;-1937.0;-2260.0;323
879;15.072316884994507;-957;-1937.0;-2260.0;323
880;15.086734533309937;-957;-1937.0;-2260.0;323
881;15.101104259490967;-957;-1937.0;-2260.0;323
882;15.11547303199768;-957;-1937.0;-2260.0;323
883;15.1298828125;-957;-1937.0;-2260.0;323
884;15.144237518310547;-957;-1937.0;-2260.0;323
885;15.15858006477356;-957;-1937.0;-2260.0;323
886;15.172861099243164;-957;-1937.0;-2260.0;323
887;15.187314987182617;-957;-1937.0;-2260.0;323
888;15.201693534851074;-957;-1937.0;-2260.0;323
889;15.216121196746826;-957;-1937.0;-2260.0;323
890;15.232166051864624;-957;-1937.0;-2260.0;323
891;15.251044511795044;-957;-1937.0;-2260.0;323
892;15.269940376281738;-957;-1937.0;-2260.0;323
893;15.288700103759766;-957;-1937.0;-2260.0;323
894;15.307697534561157;-957;-1937.0;-2260.0;323
895;15.326589345932007;-957;-1937.0;-2260.0;323
896;15.345453023910522;-957;-1937.0;-2260.0;323
897;15.364325523376465;-957;-1937.0;-2260.0;323
898;15.38308310508728;-957;-1937.0;-2260.0;323
899;15.401893138885498;-957;-1937.0;-2260.0;323
900;15.42082667350769;-957;-1937.0;-2260.0;323
901;15.439672231674194;-957;-1937.0;-2260.0;323
902;15.45842981338501;-957;-1937.0;-2260.0;323
903;15.477295637130737;-957;-1937.0;-2260.0;323
904;15.496092319488525;-957;-1937.0;-2260.0;323
905;15.515123844146729;-957;-1937.0;-2260.0;323
906;15.533893585205078;-957;-1937.0;-2260.0;323
907;15.552738189697266;-957;-1937.0;-2260.0;323
908;15.571573972702026;-957;-1937.0;-2260.0;323
909;15.590776443481445;-957;-1937.0;-2260.0;323
910;15.609730243682861;-957;-1937.0;-2260.0;323
911;15.628498792648315;-957;-1937.0;-2260.0;323
912;15.647419691085815;-957;-1937.0;-2260.0;323
913;15.674538850784302;-957;-1937.0;-2260.0;323
914;15.693256616592407;-957;-1937.0;-2260.0;323
915;15.712238311767578;-957;-1937.0;-2260.0;323
916;15.731128931045532;-957;-1937.0;-2260.0;323
917;15.75022554397583;-957;-1937.0;-2260.0;323
918;15.769067287445068;-957;-1937.0;-2260.0;323
919;15.787888765335083;-957;-1937.0;-2260.0;323
920;15.806665658950806;-957;-1937.0;-2260.0;323
921;15.825543403625488;-957;-1937.0;-2260.0;323
922;15.844352006912231;-957;-1937.0;-2260.0;323
923;15.863137483596802;-957;-1937.0;-2260.0;323
924;15.882103204727173;-957;-1937.0;-2260.0;323
925;15.90090799331665;-957;-1937.0;-2260.0;323
926;15.919715642929077;-957;-1937.0;-2260.0;323
927;15.938502073287964;-957;-1937.0;-2260.0;323
928;15.957444906234741;-957;-1937.0;-2260.0;323
929;15.97631049156189;-957;-1937.0;-2260.0;323
930;15.995200157165527;-957;-1937.0;-2260.0;323
931;16.022640705108643;-957;-1937.0;-2260.0;323
932;16.041462182998657;-957;-1937.0;-2260.0;323
933;16.060468912124634;-957;-1937.0;-2260.0;323
934;16.079301595687866;-957;-1937.0;-2260.0;323
935;16.098175287246704;-957;-1937.0;-2260.0;323
936;16.117104053497314;-957;-1937.0;-2260.0;323
937;16.135772705078125;-957;-1937.0;-2260.0;323
938;16.15468716621399;-957;-1937.0;-2260.0;323
939;16.173470973968506;-957;-1937.0;-2260.0;323
940;16.19236159324646;-957;-1937.0;-2260.0;323
941;16.211162328720093;-957;-1937.0;-2260.0;323
942;16.230005979537964;-957;-1937.0;-2260.0;323
943;16.248719453811646;-957;-1937.0;-2260.0;323
944;16.26765727996826;-957;-1937.0;-2260.0;323
945;16.28650689125061;-957;-1937.0;-2260.0;323
946;16.305367469787598;-957;-1937.0;-2260.0;323
947;16.32427215576172;-957;-1937.0;-2260.0;323
948;16.34300184249878;-957;-1937.0;-2260.0;323
949;16.36187434196472;-957;-1937.0;-2260.0;323
950;16.38078808784485;-957;-1937.0;-2260.0;323
951;16.399475812911987;-957;-1937.0;-2260.0;323
952;16.41834044456482;-957;-1937.0;-2260.0;323
953;16.4371440410614;-957;-1937.0;-2260.0;323
954;16.455943822860718;-957;-1937.0;-2260.0;323
955;16.474859476089478;-957;-1937.0;-2260.0;323
956;16.493727207183838;-957;-1937.0;-2260.0;323
957;16.512640714645386;-957;-1937.0;-2260.0;323
958;16.5314884185791;-957;-1937.0;-2260.0;323
959;16.55056405067444;-957;-1937.0;-2260.0;323
960;16.56940245628357;-957;-1937.0;-2260.0;323
961;16.588168382644653;-957;-1937.0;-2260.0;323
962;16.60704207420349;-957;-1937.0;-2260.0;323
963;16.626056671142578;-957;-1937.0;-2260.0;323
964;16.644758224487305;-957;-1937.0;-2260.0;323
965;16.663508892059326;-957;-1937.0;-2260.0;323
966;16.682766437530518;-957;-1937.0;-2260.0;323
967;16.7016441822052;-957;-1937.0;-2260.0;323
968;16.720605850219727;-957;-1937.0;-2260.0;323
969;16.739274501800537;-957;-1937.0;-2260.0;323
970;16.758105993270874;-957;-1937.0;-2260.0;323
971;16.776984691619873;-957;-1937.0;-2260.0;323
972;16.79580330848694;-957;-1937.0;-2260.0;323
973;16.814746141433716;-957;-1937.0;-2260.0;323
974;16.833447694778442;-957;-1937.0;-2260.0;323
975;16.852397203445435;-957;-1937.0;-2260.0;323
976;16.871186017990112;-957;-1937.0;-2260.0;323
977;16.89003562927246;-957;-1937.0;-2260.0;323
978;16.908737182617188;-957;-1937.0;-2260.0;323
979;16.927633047103882;-957;-1937.0;-2260.0;323
980;16.946481704711914;-957;-1937.0;-2260.0;323
981;16.965314149856567;-957;-1937.0;-2260.0;323
982;16.984076023101807;-957;-1937.0;-2260.0;323
983;17.00287652015686;-957;-1937.0;-2260.0;323
984;17.021790266036987;-957;-1937.0;-2260.0;323
985;17.04079008102417;-957;-1937.0;-2260.0;323
986;17.05962061882019;-957;-1937.0;-2260.0;323
987;17.0783531665802;-957;-1937.0;-2260.0;323
988;17.09754490852356;-957;-1937.0;-2260.0;323
989;17.116413354873657;-957;-1937.0;-2260.0;323
990;17.135226011276245;-957;-1937.0;-2260.0;323
991;17.153870820999146;-957;-1937.0;-2260.0;323
992;17.172698259353638;-957;-1937.0;-2260.0;323
993;17.19153094291687;-957;-1937.0;-2260.0;323
994;17.210452795028687;-957;-1937.0;-2260.0;323
995;17.229222297668457;-957;-1937.0;-2260.0;323
996;17.250794887542725;-957;-1937.0;-2260.0;323
997;17.269638538360596;-957;-1937.0;-2260.0;323
998;17.288520097732544;-957;-1937.0;-2260.0;323
999;17.310584783554077;-957;-1937.0;-2260.0;323
1000;17.329419374465942;-957;-1937.0;-2260.0;323
1001;17.348717212677002;-957;-1937.0;-2260.0;323
1002;17.367682695388794;-957;-1937.0;-2260.0;323
1003;17.386468648910522;-957;-1937.0;-2260.0;323
1004;17.405261993408203;-957;-1937.0;-2260.0;323
1005;17.42408561706543;-957;-1937.0;-2260.0;323
1006;17.442984342575073;-957;-1937.0;-2260.0;323
1007;17.46184015274048;-957;-1937.0;-2260.0;323
1008;17.48071050643921;-957;-1937.0;-2260.0;323
1009;17.499443292617798;-957;-1937.0;-2260.0;323
1010;17.52402091026306;-957;-1937.0;-2260.0;323
1011;17.541552543640137;-957;-1937.0;-2260.0;323
1012;17.55588722229004;-957;-1937.0;-2260.0;323
1013;17.57032084465027;-957;-1937.0;-2260.0;323
1014;17.584640741348267;-957;-1937.0;-2260.0;323
1015;17.598994493484497;-957;-1937.0;-2260.0;323
1016;17.613417148590088;-957;-1937.0;-2260.0;323
1017;17.627849817276;-957;-1937.0;-2260.0;323
1018;17.642141580581665;-957;-1937.0;-2260.0;323
1019;17.656565189361572;-957;-1937.0;-2260.0;323
1020;17.671009063720703;-957;-1937.0;-2260.0;323
1021;17.68535566329956;-957;-1937.0;-2260.0;323
1022;17.69981360435486;-957;-1937.0;-2260.0;323
1023;17.71424436569214;-957;-1937.0;-2260.0;323
