;Time;Thrust;BEM pressure;N2O pressure
679;5.392408609390259;-701;-1614;21624
680;5.400403738021851;-701;-1614;21624
681;5.408394813537598;-701;-1614;21624
682;5.416980981826782;-701;-1614;21624
683;5.425019979476929;-701;-1614;21624
684;5.433043718338013;-701;-1614;21624
685;5.4410645961761475;-701;-1614;21624
686;5.449091911315918;-701;-1614;21624
687;5.457115173339844;-701;-1614;21624
688;5.4651312828063965;-701;-1614;21624
689;5.4733216762542725;-701;-1614;21624
690;5.481334447860718;-701;-1614;21624
691;5.489341974258423;-701;-1614;21624
692;5.4973156452178955;-701;-1614;21624
693;5.505326509475708;-701;-1614;21624
694;5.513381481170654;-701;-1614;21624
695;5.521533966064453;-701;-1614;21624
696;5.529552221298218;-701;-1614;21624
697;5.537627458572388;-701;-1614;21624
698;5.545634031295776;-701;-1614;21624
699;5.553645372390747;-701;-1614;21624
700;5.5616614818573;-701;-1614;21624
701;5.569679260253906;-701;-1614;21624
702;5.577748537063599;-701;-1614;21624
703;5.585754156112671;-701;-1614;21624
704;5.593768835067749;-701;-1614;21624
705;5.601776123046875;-701;-1614;21624
706;5.609783887863159;-701;-1614;21624
707;5.617789030075073;-701;-1614;21624
708;5.625882148742676;-701;-1614;21624
709;5.633899450302124;-701;-1614;21624
710;5.641908884048462;-701;-1614;21624
711;5.649921894073486;-701;-1614;21624
712;5.657934665679932;-701;-1614;21624
713;5.666468858718872;-701;-1614;21624
714;5.674731254577637;-701;-1614;21624
715;5.682798147201538;-701;-1614;21624
716;5.69077730178833;-701;-1614;21624
717;5.698768854141235;-701;-1614;21624
718;5.70686674118042;-701;-1614;21624
719;5.714859247207642;-701;-1614;21624
720;5.722992658615112;-701;-1614;21624
721;5.731011390686035;-701;-1614;21624
722;5.739041090011597;-701;-1614;21624
723;5.747031927108765;-701;-1614;21624
724;5.7550575733184814;-701;-1614;21624
725;5.763076543807983;-701;-1614;21624
726;5.771108388900757;-701;-1614;21624
727;5.779163837432861;-701;-1614;21624
728;5.787171840667725;-701;-1614;21624
729;5.7951788902282715;-701;-1614;21624
730;5.803181886672974;-701;-1614;21624
731;5.811191558837891;-701;-1614;21624
732;5.819211721420288;-701;-1614;21624
733;5.82722544670105;-701;-1614;21624
734;5.835238218307495;-701;-1614;21624
735;5.843246221542358;-701;-1614;21624
736;5.851249694824219;-701;-1614;21624
737;5.859257459640503;-701;-1614;21624
738;5.867264032363892;-701;-1614;21624
739;5.875327110290527;-701;-1614;21624
740;5.88334059715271;-701;-1614;21624
741;5.891348838806152;-701;-1614;21624
742;5.8993589878082275;-701;-1614;21624
743;5.907365322113037;-701;-1614;21624
744;5.915370941162109;-701;-1614;21624
745;5.923387765884399;-701;-1614;21624
746;5.931393384933472;-701;-1614;21624
747;5.939459323883057;-701;-1614;21624
748;5.947519302368164;-701;-1614;21624
749;5.9555253982543945;-701;-1614;21624
750;5.963550329208374;-701;-1614;21624
751;5.971580982208252;-701;-1614;21624
752;5.979647636413574;-701;-1614;21624
753;5.98776388168335;-701;-1614;21624
754;5.9957499504089355;-701;-1614;21624
755;6.003803730010986;-701;-1614;21624
756;6.0118560791015625;-701;-1614;21624
757;6.019925117492676;-701;-1614;21624
758;6.027973413467407;-701;-1614;21624
759;6.035989046096802;-701;-1614;21624
760;6.0440075397491455;-701;-1614;21624
761;6.052103281021118;-701;-1614;21624
762;6.060186147689819;-701;-1614;21624
763;6.068201780319214;-701;-1614;21624
764;6.076242208480835;-701;-1614;21624
765;6.085606336593628;-701;-1614;21624
766;6.093662738800049;-701;-1614;21624
767;6.101719617843628;-701;-1614;21624
768;6.109745025634766;-701;-1614;21624
769;6.117793083190918;-701;-1614;21624
770;6.125940561294556;-701;-1614;21624
771;6.133969783782959;-701;-1614;21624
772;6.141978979110718;-701;-1614;21624
773;6.150024890899658;-701;-1614;21624
774;6.158039569854736;-701;-1614;21624
775;6.16605019569397;-701;-1614;21624
776;6.174084663391113;-701;-1614;21624
777;6.182214260101318;-701;-1614;21624
778;6.190286636352539;-701;-1614;21624
779;6.198312997817993;-701;-1614;21624
780;6.206360578536987;-701;-1614;21624
781;6.21440315246582;-701;-1614;21624
782;6.222464323043823;-701;-1614;21624
783;6.2305028438568115;-701;-1614;21624
784;6.238529443740845;-701;-1614;21624
785;6.2465198040008545;-701;-1614;21624
786;6.2545485496521;-701;-1614;21624
787;6.262596130371094;-701;-1614;21624
788;6.27061915397644;-701;-1614;21624
789;6.278653860092163;-701;-1614;21624
790;6.286710977554321;-701;-1614;21624
791;6.29478645324707;-701;-1614;21624
792;6.302861452102661;-701;-1614;21624
793;6.310884237289429;-701;-1614;21624
794;6.318897247314453;-701;-1614;21624
795;6.326937913894653;-701;-1614;21624
796;6.334957599639893;-701;-1614;21624
797;6.342978477478027;-701;-1614;21624
798;6.35099983215332;-701;-1614;21624
799;6.3590216636657715;-701;-1614;21624
800;6.367035388946533;-701;-1614;21624
801;6.375070810317993;-701;-1614;21624
802;6.383104085922241;-701;-1614;21624
803;6.391120910644531;-701;-1614;21624
804;6.399141311645508;-701;-1614;21624
805;6.407156467437744;-701;-1614;21624
806;6.415795087814331;-701;-1614;21624
807;6.424011707305908;-701;-1614;21624
808;6.432108163833618;-701;-1614;21624
809;6.440173864364624;-701;-1614;21624
810;6.448192596435547;-701;-1614;21624
811;6.456212520599365;-701;-1614;21624
812;6.464296579360962;-701;-1614;21624
813;6.472336292266846;-701;-1614;21624
814;6.480403900146484;-701;-1614;21624
815;6.488490104675293;-701;-1614;21624
816;6.496491432189941;-701;-1614;21624
817;6.50454568862915;-701;-1614;21624
818;6.512595176696777;-701;-1614;21624
819;6.5206873416900635;-701;-1614;21624
820;6.528733730316162;-701;-1614;21624
821;6.536754608154297;-701;-1614;21624
822;6.544836759567261;-701;-1614;21624
823;6.552912950515747;-701;-1614;21624
824;6.560929298400879;-701;-1614;21624
825;6.569012403488159;-701;-1614;21624
826;6.577185869216919;-701;-1614;21624
827;6.585222959518433;-701;-1614;21624
828;6.593254566192627;-701;-1614;21624
829;6.6012959480285645;-701;-1614;21624
830;6.60931658744812;-701;-1614;21624
831;6.617338180541992;-701;-1614;21624
832;6.6253697872161865;-701;-1614;21624
833;6.633394241333008;-701;-1614;21624
834;6.641416549682617;-701;-1614;21624
835;6.649506330490112;-701;-1614;21624
836;6.657583475112915;-701;-1614;21624
837;6.665599822998047;-701;-1614;21624
838;6.673629999160767;-701;-1614;21624
839;6.681668043136597;-701;-1614;21624
840;6.689732551574707;-701;-1614;21624
841;6.697757720947266;-701;-1614;21624
842;6.705780267715454;-701;-1614;21624
843;6.713806629180908;-701;-1614;21624
844;6.721832990646362;-701;-1614;21624
845;6.729864835739136;-701;-1614;21624
846;6.73788595199585;-701;-1614;21624
847;6.7458672523498535;-701;-1614;21624
848;6.753898859024048;-701;-1614;21624
849;6.761922597885132;-701;-1614;21624
850;6.769941329956055;-701;-1614;21624
851;6.777980804443359;-701;-1614;21624
852;6.786047697067261;-701;-1614;21624
853;6.794074296951294;-701;-1614;21624
854;6.802159309387207;-701;-1614;21624
855;6.810225963592529;-701;-1614;21624
856;6.8182501792907715;-701;-1614;21624
857;6.82629919052124;-701;-1614;21624
858;6.834325313568115;-701;-1614;21624
859;6.842358827590942;-701;-1614;21624
860;6.8503806591033936;-701;-1614;21624
861;6.85839581489563;-701;-1614;21624
862;6.86641001701355;-701;-1614;21624
863;6.874577522277832;-701;-1614;21624
864;6.882599830627441;-701;-1614;21624
865;6.890679836273193;-701;-1614;21624
866;6.898718595504761;-701;-1614;21624
867;6.906727075576782;-701;-1614;21624
868;6.914804935455322;-701;-1614;21624
869;6.922878265380859;-701;-1614;21624
870;6.930928468704224;-701;-1614;21624
871;6.9389965534210205;-701;-1614;21624
872;6.947027206420898;-701;-1614;21624
873;6.955050945281982;-701;-1614;21624
874;6.963116645812988;-701;-1614;21624
875;6.972377300262451;-701;-1614;21624
876;6.980436086654663;-701;-1614;21624
877;6.988491535186768;-701;-1614;21624
878;6.996471166610718;-701;-1614;21624
879;7.004491806030273;-701;-1614;21624
880;7.012527942657471;-701;-1614;21624
881;7.0205652713775635;-701;-1614;21624
882;7.028608083724976;-701;-1614;21624
883;7.036643028259277;-701;-1614;21624
884;7.044663667678833;-701;-1614;21624
885;7.052680015563965;-701;-1614;21624
886;7.060696363449097;-701;-1614;21624
887;7.0687127113342285;-701;-1614;21624
888;7.076745986938477;-701;-1614;21624
889;7.084888696670532;-701;-1614;21624
890;7.092997789382935;-701;-1614;21624
891;7.101016521453857;-701;-1614;21624
892;7.1090309619903564;-701;-1614;21624
893;7.117048978805542;-701;-1614;21624
894;7.125073671340942;-701;-1614;21624
895;7.13310170173645;-701;-1614;21624
896;7.141116619110107;-701;-1614;21624
897;7.149136543273926;-701;-1614;21624
898;7.157154321670532;-701;-1614;21624
899;7.165644407272339;-701;-1614;21624
900;7.17378306388855;-701;-1614;21624
901;7.181838750839233;-701;-1614;21624
902;7.189924716949463;-701;-1614;21624
903;7.197962760925293;-701;-1614;21624
904;7.205957412719727;-701;-1614;21624
905;7.213989734649658;-701;-1614;21624
906;7.222012758255005;-701;-1614;21624
907;7.2301201820373535;-701;-1614;21624
908;7.238139629364014;-701;-1614;21624
909;7.246126651763916;-701;-1614;21624
910;7.254150390625;-701;-1614;21624
911;7.2622246742248535;-701;-1614;21624
912;7.270281553268433;-701;-1614;21624
913;7.278416395187378;-701;-1614;21624
914;7.286449909210205;-701;-1614;21624
915;7.294524192810059;-701;-1614;21624
916;7.3025758266448975;-701;-1614;21624
917;7.310625076293945;-701;-1614;21624
918;7.318656921386719;-701;-1614;21624
919;7.326693296432495;-701;-1614;21624
920;7.334787607192993;-701;-1614;21624
921;7.3428943157196045;-701;-1614;21624
922;7.350917816162109;-701;-1614;21624
923;7.3589911460876465;-701;-1614;21624
924;7.367013454437256;-701;-1614;21624
925;7.37504506111145;-701;-1614;21624
926;7.383071660995483;-701;-1614;21624
927;7.391129493713379;-701;-1614;21624
928;7.3991498947143555;-701;-1614;21624
929;7.407168388366699;-701;-1614;21624
930;7.415834903717041;-701;-1614;21624
931;7.423924922943115;-701;-1614;21624
932;7.43196964263916;-701;-1614;21624
933;7.439987897872925;-701;-1614;21624
934;7.448014974594116;-701;-1614;21624
935;7.456035137176514;-701;-1614;21624
936;7.464067220687866;-701;-1614;21624
937;7.472169876098633;-701;-1614;21624
938;7.4802727699279785;-701;-1614;21624
939;7.488300323486328;-701;-1614;21624
940;7.496330499649048;-701;-1614;21624
941;7.504361629486084;-701;-1614;21624
942;7.512410402297974;-701;-1614;21624
943;7.520498514175415;-701;-1614;21624
944;7.52866268157959;-701;-1614;21624
945;7.536696910858154;-701;-1614;21624
946;7.544790506362915;-701;-1614;21624
947;7.552861452102661;-701;-1614;21624
948;7.5608837604522705;-701;-1614;21624
949;7.5689074993133545;-701;-1614;21624
950;7.576947212219238;-701;-1614;21624
951;7.58496880531311;-701;-1614;21624
952;7.593043088912964;-701;-1614;21624
953;7.601067543029785;-701;-1614;21624
954;7.609083890914917;-701;-1614;21624
955;7.617100238800049;-701;-1614;21624
956;7.6251373291015625;-701;-1614;21624
957;7.633188247680664;-701;-1614;21624
958;7.64121413230896;-701;-1614;21624
959;7.649263620376587;-701;-1614;21624
960;7.657310247421265;-701;-1614;21624
961;7.665355920791626;-701;-1614;21624
962;7.673378229141235;-701;-1614;21624
963;7.681429147720337;-701;-1614;21624
964;7.689523458480835;-701;-1614;21624
965;7.697636842727661;-701;-1614;21624
966;7.70565938949585;-701;-1614;21624
967;7.7136805057525635;-701;-1614;21624
968;7.72170090675354;-701;-1614;21624
969;7.729780673980713;-701;-1614;21624
970;7.737809896469116;-701;-1614;21624
971;7.745794057846069;-701;-1614;21624
972;7.753843307495117;-701;-1614;21624
973;7.761859178543091;-701;-1614;21624
974;7.769873142242432;-701;-1614;21624
975;7.7779700756073;-701;-1614;21624
976;7.785996675491333;-701;-1614;21624
977;7.794016122817993;-701;-1614;21624
978;7.802140951156616;-701;-1614;21624
979;7.810213565826416;-701;-1614;21624
980;7.818256616592407;-701;-1614;21624
981;7.826276779174805;-701;-1614;21624
982;7.834306478500366;-701;-1614;21624
983;7.842343091964722;-701;-1614;21624
984;7.850369215011597;-701;-1614;21624
985;7.859499931335449;-701;-1614;21624
986;7.867630481719971;-701;-1614;21624
987;7.87565279006958;-701;-1614;21624
988;7.883678913116455;-701;-1614;21624
989;7.891708850860596;-701;-1614;21624
990;7.899776458740234;-701;-1614;21624
991;7.907790899276733;-701;-1614;21624
992;7.915820360183716;-701;-1614;21624
993;7.92385196685791;-701;-1614;21624
994;7.9319024085998535;-701;-1614;21624
995;7.939936876296997;-701;-1614;21624
996;7.947986841201782;-701;-1614;21624
997;7.956025123596191;-701;-1614;21624
998;7.964063882827759;-701;-1614;21624
999;7.972161293029785;-701;-1614;21624
1000;7.9802634716033936;-701;-1614;21624
1001;7.988285779953003;-701;-1614;21624
1002;7.996265888214111;-701;-1614;21624
1003;8.004338502883911;-701;-1614;21624
1004;8.01236367225647;-701;-1614;21624
1005;8.020432472229004;-701;-1614;21624
1006;8.02860164642334;-701;-1614;21624
1007;8.036637306213379;-701;-1614;21624
1008;8.044661283493042;-701;-1614;21624
1009;8.052680253982544;-701;-1614;21624
1010;8.060702323913574;-701;-1614;21624
1011;8.06870436668396;-701;-1614;21624
1012;8.076748371124268;-701;-1614;21624
1013;8.084851741790771;-701;-1614;21624
1014;8.09291934967041;-701;-1614;21624
1015;8.100978374481201;-701;-1614;21624
1016;8.109017610549927;-701;-1614;21624
1017;8.117038488388062;-701;-1614;21624
1018;8.12504529953003;-701;-1614;21624
1019;8.133082628250122;-701;-1614;21624
1020;8.141108751296997;-701;-1614;21624
1021;8.149126529693604;-701;-1614;21624
1022;8.15714693069458;-701;-1614;21624
1023;8.165188074111938;-701;-1614;21624
1024;8.17320442199707;-701;-1614;21624
1025;8.1812424659729;-701;-1614;21624
1026;8.189258813858032;-701;-1614;21624
1027;8.197281837463379;-701;-1614;21624
1028;8.205349206924438;-701;-1614;21624
1029;8.21336841583252;-701;-1614;21624
1030;8.221394062042236;-701;-1614;21624
1031;8.229857683181763;-701;-1614;21624
1032;8.237911462783813;-701;-1614;21624
1033;8.245908975601196;-701;-1614;21624
1034;8.253953695297241;-701;-1614;21624
1035;8.262004613876343;-701;-1614;21624
1036;8.270036458969116;-701;-1614;21624
1037;8.278093576431274;-701;-1614;21624
1038;8.286144495010376;-701;-1614;21624
1039;8.294162034988403;-701;-1614;21624
1040;8.302279233932495;-701;-1614;21624
1041;8.310311555862427;-701;-1614;21624
1042;8.318336248397827;-701;-1614;21624
1043;8.326359987258911;-701;-1614;21624
1044;8.334394216537476;-701;-1614;21624
1045;8.342413425445557;-701;-1614;21624
1046;8.350432872772217;-701;-1614;21624
1047;8.358466625213623;-701;-1614;21624
1048;8.366478443145752;-701;-1614;21624
1049;8.374499320983887;-701;-1614;21624
1050;8.382544755935669;-701;-1614;21624
1051;8.390576124191284;-701;-1614;21624
1052;8.398606538772583;-701;-1614;21624
1053;8.406697988510132;-701;-1614;21624
1054;8.414790868759155;-701;-1614;21624
1055;8.42302393913269;-701;-1614;21624
1056;8.431180715560913;-701;-1614;21624
1057;8.439208030700684;-701;-1614;21624
1058;8.447230339050293;-701;-1614;21624
1059;8.4552583694458;-701;-1614;21624
1060;8.463255882263184;-701;-1614;21624
1061;8.471275329589844;-701;-1614;21624
1062;8.479310035705566;-701;-1614;21624
1063;8.487340450286865;-701;-1614;21624
1064;8.495323657989502;-701;-1614;21624
1065;8.503386735916138;-701;-1614;21624
1066;8.511417150497437;-701;-1614;21624
1067;8.519553661346436;-701;-1614;21624
1068;8.527642250061035;-701;-1614;21624
1069;8.53567624092102;-701;-1614;21624
1070;8.543707370758057;-701;-1614;21624
1071;8.551727056503296;-701;-1614;21624
1072;8.559743642807007;-701;-1614;21624
1073;8.567807674407959;-701;-1614;21624
1074;8.575826644897461;-701;-1614;21624
1075;8.583878993988037;-701;-1614;21624
1076;8.591919183731079;-701;-1614;21624
1077;8.599933385848999;-701;-1614;21624
1078;8.608001708984375;-701;-1614;21624
1079;8.616019010543823;-701;-1614;21624
1080;8.624037504196167;-701;-1614;21624
1081;8.632257461547852;-701;-1614;21624
1082;8.64029049873352;-701;-1614;21624
1083;8.64831018447876;-701;-1614;21624
1084;8.65632939338684;-701;-1614;21624
1085;8.664761781692505;-701;-1614;21624
1086;8.673068523406982;-701;-1614;21624
1087;8.681092739105225;-701;-1614;21624
1088;8.68909502029419;-701;-1614;21624
1089;8.69712519645691;-701;-1614;21624
1090;8.70516037940979;-701;-1614;21624
1091;8.713177919387817;-701;-1614;21624
1092;8.721198320388794;-701;-1614;21624
1093;8.72922658920288;-701;-1614;21624
1094;8.737255573272705;-701;-1614;21624
1095;8.745233297348022;-701;-1614;21624
1096;8.754449844360352;-701;-1614;21624
1097;8.762471914291382;-701;-1614;21624
1098;8.770490884780884;-701;-1614;21624
1099;8.778514862060547;-701;-1614;21624
1100;8.786531448364258;-701;-1614;21624
1101;8.79478669166565;-701;-1614;21624
1102;8.80299425125122;-701;-1614;21624
1103;8.811017036437988;-701;-1614;21624
1104;8.819031953811646;-701;-1614;21624
1105;8.827053308486938;-701;-1614;21624
1106;8.835108757019043;-701;-1614;21624
1107;8.843135356903076;-701;-1614;21624
1108;8.851145267486572;-701;-1614;21624
1109;8.859161853790283;-701;-1614;21624
1110;8.867188215255737;-701;-1614;21624
1111;8.875201225280762;-701;-1614;21624
1112;8.883245706558228;-701;-1614;21624
1113;8.891289710998535;-701;-1614;21624
1114;8.899328708648682;-701;-1614;21624
1115;8.907485961914062;-701;-1614;21624
1116;8.915521383285522;-701;-1614;21624
1117;8.923547744750977;-701;-1614;21624
1118;8.931597471237183;-701;-1614;21624
1119;8.939620733261108;-701;-1614;21624
1120;8.947647333145142;-701;-1614;21624
1121;8.955722093582153;-701;-1614;21624
1122;8.964025735855103;-701;-1614;21624
1123;8.972202062606812;-701;-1614;21624
1124;8.980341911315918;-701;-1614;21624
1125;8.988372087478638;-701;-1614;21624
1126;8.996357202529907;-701;-1614;21624
1127;9.004460096359253;-701;-1614;21624
1128;9.012495756149292;-701;-1614;21624
1129;9.020574569702148;-701;-1614;21624
1130;9.028610229492188;-701;-1614;21624
1131;9.036651372909546;-701;-1614;21624
1132;9.044679880142212;-701;-1614;21624
1133;9.052711248397827;-701;-1614;21624
1134;9.060726404190063;-701;-1614;21624
1135;9.068750858306885;-701;-1614;21624
1136;9.076776027679443;-701;-1614;21624
1137;9.084895849227905;-701;-1614;21624
1138;9.092920303344727;-701;-1614;21624
1139;9.100926876068115;-701;-1614;21624
1140;9.10910677909851;-701;-1614;21624
1141;9.117133617401123;-701;-1614;21624
1142;9.125154495239258;-701;-1614;21624
1143;9.133298873901367;-701;-1614;21624
1144;9.141336679458618;-701;-1614;21624
1145;9.149362802505493;-701;-1614;21624
1146;9.15738582611084;-701;-1614;21624
1147;9.165408372879028;-701;-1614;21624
1148;9.173432111740112;-701;-1614;21624
1149;9.181478023529053;-701;-1614;21624
1150;9.189554691314697;-701;-1614;21624
1151;9.197629690170288;-701;-1614;21624
1152;9.205705165863037;-701;-1614;21624
1153;9.213728427886963;-701;-1614;21624
1154;9.221752643585205;-701;-1614;21624
1155;9.229784727096558;-701;-1614;21624
1156;9.237809181213379;-701;-1614;21624
1157;9.245789766311646;-701;-1614;21624
1158;9.253819704055786;-701;-1614;21624
1159;9.261838912963867;-701;-1614;21624
1160;9.269860029220581;-701;-1614;21624
1161;9.277885437011719;-701;-1614;21624
1162;9.285918712615967;-701;-1614;21624
1163;9.293946266174316;-701;-1614;21624
1164;9.30197548866272;-701;-1614;21624
1165;9.310052871704102;-701;-1614;21624
1166;9.318100690841675;-701;-1614;21624
1167;9.326148986816406;-701;-1614;21624
1168;9.334314346313477;-701;-1614;21624
1169;9.342337608337402;-701;-1614;21624
1170;9.350356340408325;-701;-1614;21624
1171;9.358373641967773;-701;-1614;21624
1172;9.366396427154541;-701;-1614;21624
1173;9.374420404434204;-701;-1614;21624
1174;9.382564306259155;-701;-1614;21624
1175;9.390609741210938;-701;-1614;21624
1176;9.398635625839233;-701;-1614;21624
1177;9.406937837600708;-701;-1614;21624
1178;9.415004968643188;-701;-1614;21624
1179;9.42369270324707;-701;-1614;21624
1180;9.431732654571533;-701;-1614;21624
1181;9.439767599105835;-701;-1614;21624
1182;9.447790622711182;-701;-1614;21624
1183;9.455809116363525;-701;-1614;21624
1184;9.46382999420166;-701;-1614;21624
1185;9.471846342086792;-701;-1614;21624
1186;9.479859352111816;-701;-1614;21624
1187;9.487892866134644;-701;-1614;21624
1188;9.495866060256958;-701;-1614;21624
1189;9.50388479232788;-701;-1614;21624
1190;9.51195740699768;-701;-1614;21624
1191;9.520020008087158;-701;-1614;21624
1192;9.528037548065186;-701;-1614;21624
1193;9.536074876785278;-701;-1614;21624
1194;9.544096946716309;-701;-1614;21624
1195;9.552197933197021;-701;-1614;21624
1196;9.560279130935669;-701;-1614;21624
1197;9.568300485610962;-701;-1614;21624
1198;9.576314926147461;-701;-1614;21624
1199;9.58437442779541;-701;-1614;21624
1200;9.592411041259766;-701;-1614;21624
1201;9.600423336029053;-701;-1614;21624
1202;9.608490943908691;-701;-1614;21624
1203;9.616511106491089;-701;-1614;21624
1204;9.624534606933594;-701;-1614;21624
1205;9.632628679275513;-701;-1614;21624
1206;9.64361047744751;-701;-1614;21624
1207;9.651694774627686;-701;-1614;21624
1208;9.659724950790405;-701;-1614;21624
1209;9.667738914489746;-701;-1614;21624
1210;9.675754308700562;-701;-1614;21624
1211;9.683783054351807;-701;-1614;21624
1212;9.69181227684021;-701;-1614;21624
1213;9.699829578399658;-701;-1614;21624
1214;9.707847118377686;-701;-1614;21624
1215;9.715863227844238;-701;-1614;21624
1216;9.723877668380737;-701;-1614;21624
1217;9.731904745101929;-701;-1614;21624
1218;9.73991847038269;-701;-1614;21624
1219;9.748002767562866;-701;-1614;21624
1220;9.75617003440857;-701;-1614;21624
1221;9.764289617538452;-701;-1614;21624
1222;9.772334337234497;-701;-1614;21624
1223;9.780428647994995;-701;-1614;21624
1224;9.788462400436401;-701;-1614;21624
1225;9.796477556228638;-701;-1614;21624
1226;9.80450701713562;-701;-1614;21624
1227;9.812562227249146;-701;-1614;21624
1228;9.820588111877441;-701;-1614;21624
1229;9.828609228134155;-701;-1614;21624
1230;9.836653709411621;-701;-1614;21624
1231;9.844761371612549;-701;-1614;21624
1232;9.852856159210205;-701;-1614;21624
1233;9.86087441444397;-701;-1614;21624
1234;9.868895053863525;-701;-1614;21624
1235;9.876923561096191;-701;-1614;21624
1236;9.884953498840332;-701;-1614;21624
1237;9.892974853515625;-701;-1614;21624
1238;9.900992155075073;-701;-1614;21624
1239;9.909019470214844;-701;-1614;21624
1240;9.917039155960083;-701;-1614;21624
1241;9.925048828125;-701;-1614;21624
1242;9.933082580566406;-701;-1614;21624
1243;9.941110849380493;-701;-1614;21624
1244;9.949134111404419;-701;-1614;21624
1245;9.9571533203125;-701;-1614;21624
1246;9.965168714523315;-701;-1614;21624
1247;9.973184823989868;-701;-1614;21624
1248;9.98121976852417;-701;-1614;21624
1249;9.989258766174316;-701;-1614;21624
1250;9.997249364852905;-701;-1614;21624
1251;10.005275964736938;-701;-1614;21624
1252;10.01335859298706;-701;-1614;21624
1253;10.021437644958496;-701;-1614;21624
1254;10.029512882232666;-701;-1614;21624
1255;10.037621021270752;-701;-1614;21624
1256;10.045660257339478;-701;-1614;21624
1257;10.053689002990723;-701;-1614;21624
1258;10.061718702316284;-701;-1614;21624
1259;10.069743156433105;-701;-1614;21624
1260;10.07776951789856;-701;-1614;21624
1261;10.085815191268921;-701;-1614;21624
1262;10.093838453292847;-701;-1614;21624
1263;10.101854085922241;-701;-1614;21624
1264;10.109871864318848;-701;-1614;21624
1265;10.117939949035645;-701;-1614;21624
1266;10.12596082687378;-701;-1614;21624
1267;10.134092569351196;-701;-1614;21624
1268;10.142244100570679;-701;-1614;21624
1269;10.150431394577026;-701;-1614;21624
1270;10.158446073532104;-701;-1614;21624
1271;10.166975736618042;-701;-1614;21624
1272;10.17511248588562;-701;-1614;21624
1273;10.183123350143433;-701;-1614;21624
1274;10.191140174865723;-701;-1614;21624
1275;10.199158191680908;-701;-1614;21624
1276;10.20716142654419;-701;-1614;21624
1277;10.215236186981201;-701;-1614;21624
1278;10.223259210586548;-701;-1614;21624
1279;10.231281042098999;-701;-1614;21624
1280;10.239322423934937;-701;-1614;21624
1281;10.247310638427734;-701;-1614;21624
1282;10.255333185195923;-701;-1614;21624
1283;10.263353109359741;-701;-1614;21624
1284;10.271373987197876;-701;-1614;21624
1285;10.279451131820679;-701;-1614;21624
1286;10.287539720535278;-701;-1614;21624
1287;10.295560836791992;-701;-1614;21624
1288;10.303560018539429;-701;-1614;21624
1289;10.311590194702148;-701;-1614;21624
1290;10.319650411605835;-701;-1614;21624
1291;10.327675819396973;-701;-1614;21624
1292;10.335734367370605;-701;-1614;21624
1293;10.34377121925354;-701;-1614;21624
1294;10.351788997650146;-701;-1614;21624
1295;10.35980749130249;-701;-1614;21624
1296;10.367830038070679;-701;-1614;21624
1297;10.375843524932861;-701;-1614;21624
1298;10.383872270584106;-701;-1614;21624
1299;10.391899347305298;-701;-1614;21624
1300;10.399921655654907;-701;-1614;21624
1301;10.407936811447144;-701;-1614;21624
1302;10.416006565093994;-701;-1614;21624
1303;10.42466688156128;-701;-1614;21624
1304;10.432812929153442;-701;-1614;21624
1305;10.440860986709595;-701;-1614;21624
1306;10.448913812637329;-701;-1614;21624
1307;10.456989288330078;-701;-1614;21624
1308;10.465063333511353;-701;-1614;21624
1309;10.473095178604126;-701;-1614;21624
1310;10.481124639511108;-701;-1614;21624
1311;10.489153623580933;-701;-1614;21624
1312;10.497158527374268;-701;-1614;21624
1313;10.505182266235352;-701;-1614;21624
1314;10.513208150863647;-701;-1614;21624
1315;10.521324872970581;-701;-1614;21624
1316;10.530541896820068;-701;-1614;21624
1317;10.538684368133545;-701;-1614;21624
1318;10.546672582626343;-701;-1614;21624
1319;10.554853916168213;-701;-1614;21624
1320;10.562928438186646;-701;-1614;21624
1321;10.570947647094727;-701;-1614;21624
1322;10.57897400856018;-701;-1614;21624
1323;10.587010622024536;-701;-1614;21624
1324;10.595022439956665;-701;-1614;21624
1325;10.603058338165283;-701;-1614;21624
1326;10.611091613769531;-701;-1614;21624
1327;10.61919093132019;-701;-1614;21463
1328;10.627219200134277;-701;-1614;21624
1329;10.635235786437988;-701;-1614;21463
1330;10.643251657485962;-701;-1614;21624
1331;10.651270151138306;-701;-1614;21624
1332;10.65928053855896;-701;-1614;21463
1333;10.667290925979614;-701;-1614;21624
1334;10.675315141677856;-701;-1614;21624
1335;10.683337211608887;-701;-1614;21624
1336;10.691366910934448;-701;-1614;21624
1337;10.699459314346313;-701;-1614;21624
1338;10.707523345947266;-701;-1614;21624
1339;10.715544700622559;-701;-1614;21624
1340;10.723574876785278;-701;-1614;21463
1341;10.731661558151245;-701;-1614;21624
1342;10.739709615707397;-701;-1614;21463
1343;10.747715950012207;-701;-1614;21624
1344;10.755752086639404;-701;-1614;21624
1345;10.763780117034912;-701;-1614;21463
1346;10.7718026638031;-701;-1614;21624
1347;10.779823541641235;-701;-1614;21624
1348;10.787857294082642;-701;-1614;21624
1349;10.795877456665039;-701;-1614;21463
1350;10.803896188735962;-701;-1614;21624
1351;10.811906576156616;-701;-1614;21463
1352;10.819994926452637;-701;-1614;21624
1353;10.828015565872192;-701;-1614;21624
1354;10.836125373840332;-701;-1614;21624
1355;10.844152688980103;-701;-1614;21624
1356;10.852245330810547;-701;-1614;21624
1357;10.860280990600586;-701;-1614;21463
