;Time;Thrust;BEM pressure;N2O pressure
451;3.524322509765625;19.632;-0.045521281119;-0.0469897099
452;3.5322766304016113;19.631;-0.045521281119;-0.0469897099
453;3.540235757827759;19.633;-0.045521281119;-0.045521281119
454;3.5481855869293213;19.632;-0.0469897099;-0.0469897099
455;3.556135654449463;19.631;-0.045521281119;-0.045521281119
456;3.5640804767608643;19.631;-0.0469897099;-0.0469897099
457;3.5720205307006836;19.63;-0.045521281119;-0.0469897099
458;3.5799648761749268;19.635;-0.048458138681000004;-0.0469897099
459;3.5879251956939697;19.632;-0.045521281119;-0.048458138681000004
460;3.595885753631592;19.63;-0.0469897099;-0.0469897099
461;3.6038355827331543;19.633;-0.0469897099;-0.0469897099
462;3.611788034439087;19.632;-0.0469897099;-0.0469897099
463;3.6197402477264404;19.632;-0.0469897099;-0.0469897099
464;3.627791166305542;19.633;-0.045521281119;-0.0469897099
465;3.635796070098877;19.636;-0.0469897099;-0.045521281119
466;3.643747568130493;19.633;-0.045521281119;-0.0469897099
467;3.6516964435577393;19.631;-0.044052852338;-0.0469897099
468;3.6596450805664062;19.634;-0.045521281119;-0.0469897099
469;3.6676371097564697;19.636;-0.0469897099;-0.0469897099
470;3.6755948066711426;19.632;-0.0469897099;-0.045521281119
471;3.683544158935547;19.629;-0.045521281119;-0.0469897099
472;3.6914944648742676;19.633;-0.045521281119;-0.0469897099
473;3.699439764022827;19.632;-0.045521281119;-0.045521281119
474;3.707388162612915;19.631;-0.045521281119;-0.0469897099
475;3.7153382301330566;19.634;-0.045521281119;-0.0469897099
476;3.723287582397461;19.633;-0.0469897099;-0.048458138681000004
477;3.73128080368042;19.63;-0.0469897099;-0.0469897099
478;3.7392282485961914;19.63;-0.045521281119;-0.0469897099
479;3.747241258621216;19.634;-0.0469897099;-0.0469897099
480;3.75519061088562;19.633;-0.048458138681000004;-0.0469897099
481;3.763197183609009;19.632;-0.045521281119;-0.0469897099
482;3.771198034286499;19.633;-0.048458138681000004;-0.0469897099
483;3.779156446456909;19.635;-0.0469897099;-0.0469897099
484;3.787112236022949;19.635;-0.0469897099;-0.0469897099
485;3.7951276302337646;19.631;-0.045521281119;-0.0469897099
486;3.803128480911255;19.634;-0.0469897099;-0.0469897099
487;3.811075210571289;19.634;-0.0469897099;-0.0469897099
488;3.8190152645111084;19.634;-0.045521281119;-0.045521281119
489;3.8270041942596436;19.633;-0.0469897099;-0.0469897099
490;3.834963083267212;19.632;-0.045521281119;-0.0469897099
491;3.842924118041992;19.632;-0.0469897099;-0.048458138681000004
492;3.850876569747925;19.634;-0.045521281119;-0.048458138681000004
493;3.8588244915008545;19.632;-0.0469897099;-0.0469897099
494;3.8667757511138916;19.632;-0.0469897099;-0.048458138681000004
495;3.8747291564941406;19.634;-0.0469897099;-0.0469897099
496;3.8826756477355957;19.634;-0.045521281119;-0.048458138681000004
497;3.8906359672546387;19.634;-0.045521281119;-0.045521281119
498;3.8985838890075684;19.629;-0.045521281119;-0.0469897099
499;3.9065303802490234;19.632;-0.0469897099;-0.0469897099
500;3.914522409439087;19.631;-0.0469897099;-0.045521281119
501;3.9225144386291504;19.631;-0.0469897099;-0.045521281119
502;3.9305131435394287;19.632;-0.045521281119;-0.045521281119
503;3.9385340213775635;19.637;-0.045521281119;-0.0469897099
504;3.9464850425720215;19.635;-0.048458138681000004;-0.0469897099
505;3.9544403553009033;19.635;-0.045521281119;-0.0469897099
506;3.962385654449463;19.634;-0.0469897099;-0.045521281119
507;3.9703938961029053;19.634;-0.045521281119;-0.0469897099
508;3.9783921241760254;19.633;-0.048458138681000004;-0.0469897099
509;3.9863486289978027;19.634;-0.0469897099;-0.0469897099
510;3.9943044185638428;19.631;-0.045521281119;-0.045521281119
511;4.0022547245025635;19.629;-0.045521281119;-0.045521281119
512;4.010225534439087;19.63;-0.045521281119;-0.0469897099
513;4.0181849002838135;19.633;-0.045521281119;-0.0469897099
514;4.02614426612854;19.634;-0.045521281119;-0.0469897099
515;4.034140586853027;19.635;-0.045521281119;-0.0469897099
516;4.042100429534912;19.634;-0.045521281119;-0.0469897099
517;4.050058126449585;19.633;-0.045521281119;-0.045521281119
518;4.058079719543457;19.633;-0.045521281119;-0.0469897099
519;4.066044092178345;19.632;-0.045521281119;-0.0469897099
520;4.074004888534546;19.632;-0.0469897099;-0.0469897099
521;4.081963300704956;19.634;-0.0469897099;-0.0469897099
522;4.089924573898315;19.632;-0.045521281119;-0.045521281119
523;4.097887992858887;19.636;-0.045521281119;-0.0469897099
524;4.105853080749512;19.634;-0.048458138681000004;-0.045521281119
525;4.113818168640137;19.636;-0.045521281119;-0.0469897099
526;4.1217732429504395;19.634;-0.045521281119;-0.0469897099
527;4.129770755767822;19.634;-0.045521281119;-0.0469897099
528;4.137840747833252;19.631;-0.048458138681000004;-0.0469897099
529;4.145862817764282;19.633;-0.0469897099;-0.0469897099
530;4.153822898864746;19.632;-0.0469897099;-0.045521281119
531;4.161779165267944;19.632;-0.0469897099;-0.0469897099
532;4.1697328090667725;19.634;-0.0469897099;-0.0469897099
533;4.1777448654174805;19.633;-0.048458138681000004;-0.0469897099
534;4.185765027999878;19.633;-0.045521281119;-0.0469897099
535;4.193758726119995;19.631;-0.045521281119;-0.0469897099
536;4.20171856880188;19.63;-0.045521281119;-0.0469897099
537;4.209679841995239;19.633;-0.045521281119;-0.0469897099
538;4.217706203460693;19.633;-0.0469897099;-0.045521281119
539;4.225708246231079;19.633;-0.045521281119;-0.0469897099
540;4.2337257862091064;19.634;-0.0469897099;-0.0469897099
541;4.241697788238525;19.636;-0.0469897099;-0.0469897099
542;4.249654531478882;19.631;-0.045521281119;-0.0469897099
543;4.2576744556427;19.633;-0.0469897099;-0.0469897099
544;4.266931533813477;19.635;-0.045521281119;-0.048458138681000004
545;4.2751195430755615;19.633;-0.0469897099;-0.0469897099
546;4.28313946723938;19.632;-0.045521281119;-0.0469897099
547;4.291101694107056;19.631;-0.0469897099;-0.048458138681000004
548;4.299062013626099;19.631;-0.0469897099;-0.0469897099
549;4.307015657424927;19.634;-0.0469897099;-0.0469897099
550;4.315026760101318;19.635;-0.0469897099;-0.0469897099
551;4.322979688644409;19.635;-0.045521281119;-0.045521281119
552;4.33097767829895;19.631;-0.0469897099;-0.0469897099
553;4.338955402374268;19.634;-0.0469897099;-0.045521281119
554;4.346911191940308;19.634;-0.045521281119;-0.0469897099
555;4.354868173599243;19.632;-0.045521281119;-0.0469897099
556;4.362823009490967;19.632;-0.045521281119;-0.0469897099
557;4.370773077011108;19.632;-0.045521281119;-0.0469897099
558;4.378729343414307;19.634;-0.045521281119;-0.045521281119
559;4.38668966293335;19.636;-0.0469897099;-0.0469897099
560;4.394652843475342;19.637;-0.0469897099;-0.0469897099
561;4.402606964111328;19.635;-0.0469897099;-0.0469897099
562;4.4105613231658936;19.633;-0.045521281119;-0.045521281119
563;4.41852068901062;19.633;-0.0469897099;-0.0469897099
564;4.426478385925293;19.635;-0.0469897099;-0.045521281119
565;4.434474945068359;19.635;-0.045521281119;-0.0469897099
566;4.442493438720703;19.633;-0.0469897099;-0.0469897099
567;4.450448274612427;19.635;-0.045521281119;-0.0469897099
568;4.458459138870239;19.633;-0.0469897099;-0.0469897099
569;4.466416835784912;19.634;-0.045521281119;-0.045521281119
570;4.474383592605591;19.634;-0.0469897099;-0.045521281119
571;4.48234486579895;19.634;-0.0469897099;-0.0469897099
572;4.490381956100464;19.635;-0.0469897099;-0.045521281119
573;4.498410224914551;19.631;-0.0469897099;-0.0469897099
574;4.506367206573486;19.633;-0.045521281119;-0.0469897099
575;4.514333009719849;19.634;-0.045521281119;-0.045521281119
576;4.522288084030151;19.635;-0.0469897099;-0.0469897099
577;4.5303003787994385;19.637;-0.045521281119;-0.048458138681000004
578;4.538358449935913;19.633;-0.0469897099;-0.0469897099
579;4.546322345733643;19.635;-0.045521281119;-0.0469897099
580;4.5542824268341064;19.635;-0.0469897099;-0.0469897099
581;4.562238931655884;19.633;-0.044052852338;-0.0469897099
582;4.570202589035034;19.635;-0.0469897099;-0.0469897099
583;4.578165054321289;19.635;-0.045521281119;-0.045521281119
584;4.586121559143066;19.634;-0.048458138681000004;-0.0469897099
585;4.594092845916748;19.632;-0.0469897099;-0.0469897099
586;4.602056264877319;19.634;-0.0469897099;-0.0469897099
587;4.61001443862915;19.631;-0.0469897099;-0.0469897099
588;4.6179728507995605;19.634;-0.045521281119;-0.045521281119
589;4.625929594039917;19.634;-0.0469897099;-0.0469897099
590;4.633925676345825;19.631;-0.0469897099;-0.0469897099
591;4.64189338684082;19.635;-0.045521281119;-0.045521281119
592;4.64986252784729;19.635;-0.0469897099;-0.0469897099
593;4.6578285694122314;19.63;-0.0469897099;-0.0469897099
594;4.6658830642700195;19.632;-0.0469897099;-0.0469897099
595;4.673846006393433;19.634;-0.0469897099;-0.045521281119
596;4.681802988052368;19.633;-0.0469897099;-0.0469897099
597;4.68976354598999;19.633;-0.045521281119;-0.0469897099
598;4.6977927684783936;19.635;-0.0469897099;-0.045521281119
599;4.705810785293579;19.634;-0.0469897099;-0.048458138681000004
600;4.713769912719727;19.632;-0.045521281119;-0.0469897099
601;4.721728324890137;19.634;-0.045521281119;-0.045521281119
602;4.72968602180481;19.632;-0.045521281119;-0.045521281119
603;4.737739086151123;19.635;-0.045521281119;-0.045521281119
604;4.74578070640564;19.636;-0.045521281119;-0.0469897099
605;4.75373649597168;19.632;-0.0469897099;-0.045521281119
606;4.761694431304932;19.635;-0.0469897099;-0.0469897099
607;4.769757270812988;19.634;-0.0469897099;-0.0469897099
608;4.777781963348389;19.635;-0.045521281119;-0.0469897099
609;4.7857935428619385;19.633;-0.0469897099;-0.045521281119
610;4.793755054473877;19.637;-0.045521281119;-0.0469897099
611;4.801710844039917;19.633;-0.045521281119;-0.0469897099
612;4.8096747398376465;19.632;-0.045521281119;-0.045521281119
613;4.817695140838623;19.631;-0.045521281119;-0.045521281119
614;4.825761318206787;19.634;-0.045521281119;-0.0469897099
615;4.834160566329956;19.632;-0.0469897099;-0.045521281119
616;4.842206001281738;19.631;-0.0469897099;-0.0469897099
617;4.850172519683838;19.634;-0.045521281119;-0.045521281119
618;4.858146905899048;19.633;-0.0469897099;-0.0469897099
619;4.8661088943481445;19.633;-0.0469897099;-0.0469897099
620;4.874072790145874;19.633;-0.045521281119;-0.0469897099
621;4.882036209106445;19.632;-0.045521281119;-0.0469897099
622;4.889997243881226;19.634;-0.045521281119;-0.0469897099
623;4.897958517074585;19.634;-0.0469897099;-0.0469897099
624;4.9059202671051025;19.632;-0.045521281119;-0.045521281119
625;4.913873195648193;19.633;-0.045521281119;-0.0469897099
626;4.921830654144287;19.631;-0.0469897099;-0.0469897099
627;4.929792404174805;19.632;-0.0469897099;-0.0469897099
628;4.937808513641357;19.633;-0.0469897099;-0.0469897099
629;4.945825576782227;19.635;-0.0469897099;-0.048458138681000004
630;4.953791856765747;19.633;-0.045521281119;-0.045521281119
631;4.961749792098999;19.636;-0.045521281119;-0.0469897099
632;4.9697089195251465;19.634;-0.045521281119;-0.045521281119
633;4.977765798568726;19.637;-0.0469897099;-0.0469897099
634;4.98577618598938;19.637;-0.045521281119;-0.045521281119
635;4.993742227554321;19.636;-0.045521281119;-0.0469897099
