;Time;Thrust;BEM pressure;N2O pressure
439;4.074592113494873;83445;-0.045521281119;-0.004405275250999999
440;4.084343671798706;83525;-0.0469897099;-0.0014684176890000025
441;4.094102621078491;83370;-0.045521281119;-0.002936846470000004
442;4.103846549987793;83355;-0.045521281119;-0.002936846470000004
443;4.113592624664307;83340;-0.045521281119;1.1091999999046642e-08
444;4.123351335525513;83345;-0.044052852338;-0.002936846470000004
445;4.13310432434082;83330;-0.045521281119;-0.0014684176890000025
446;4.142879009246826;83455;-0.045521281119;-0.002936846470000004
447;4.152600526809692;83365;-0.045521281119;-0.002936846470000004
448;4.162352561950684;83375;-0.045521281119;-0.004405275250999999
449;4.1721031665802;83405;-0.045521281119;-0.004405275250999999
450;4.181844472885132;83400;-0.0469897099;-0.004405275250999999
451;4.1915953159332275;83400;-0.045521281119;-0.002936846470000004
452;4.201349258422852;83420;-0.048458138681000004;-0.004405275250999999
453;4.2111029624938965;83345;-0.0469897099;-0.004405275250999999
454;4.220845937728882;83360;-0.045521281119;-0.004405275250999999
455;4.230595827102661;83425;-0.045521281119;-0.002936846470000004
456;4.24034857749939;83360;-0.045521281119;-0.002936846470000004
457;4.250114679336548;83390;-0.0469897099;-0.004405275250999999
458;4.25984787940979;83320;-0.044052852338;-0.004405275250999999
459;4.269615650177002;83480;-0.044052852338;-0.004405275250999999
460;4.279355764389038;83340;-0.0469897099;-0.004405275250999999
461;4.289103269577026;83400;-0.0469897099;-0.002936846470000004
462;4.298851490020752;83360;-0.0469897099;-0.002936846470000004
463;4.308617830276489;83480;-0.045521281119;-0.004405275250999999
464;4.318355083465576;83325;-0.045521281119;-0.002936846470000004
465;4.328113794326782;83325;-0.0469897099;-0.004405275250999999
466;4.337851285934448;83415;-0.045521281119;-0.004405275250999999
467;4.34761905670166;83355;-0.0469897099;-0.004405275250999999
468;4.3573548793792725;83445;-0.045521281119;-0.005873704032
469;4.367101192474365;83365;-0.045521281119;-0.004405275250999999
470;4.376841306686401;83335;-0.045521281119;-0.0014684176890000025
471;4.386589527130127;83430;-0.045521281119;-0.002936846470000004
472;4.396319627761841;83420;-0.044052852338;-0.002936846470000004
473;4.4060962200164795;83450;-0.0469897099;-0.002936846470000004
474;4.415841817855835;83440;-0.045521281119;-0.002936846470000004
475;4.425593852996826;83380;-0.0469897099;-0.002936846470000004
476;4.435344696044922;83335;-0.0469897099;-0.002936846470000004
477;4.445147514343262;83365;-0.048458138681000004;-0.004405275250999999
478;4.45494818687439;83450;-0.0469897099;-0.002936846470000004
479;4.464707136154175;83470;-0.045521281119;-0.004405275250999999
480;4.474466562271118;83495;-0.044052852338;-0.002936846470000004
481;4.484236717224121;83375;-0.045521281119;-0.002936846470000004
482;4.493982791900635;83390;-0.045521281119;-0.002936846470000004
483;4.503718852996826;83410;-0.044052852338;-0.002936846470000004
484;4.513469696044922;83400;-0.044052852338;-0.002936846470000004
485;4.523223638534546;83415;-0.044052852338;-0.004405275250999999
486;4.5342934131622314;83395;-0.045521281119;-0.0014684176890000025
487;4.544060945510864;83345;-0.044052852338;-0.002936846470000004
488;4.553853750228882;83395;-0.045521281119;-0.002936846470000004
489;4.563600301742554;83480;-0.045521281119;-0.0014684176890000025
490;4.5733442306518555;83345;-0.0469897099;-0.002936846470000004
491;4.58309531211853;83405;-0.045521281119;-0.002936846470000004
492;4.592860221862793;83290;-0.045521281119;1.1091999999046642e-08
493;4.602602005004883;83415;-0.044052852338;-0.002936846470000004
494;4.612348318099976;83390;-0.045521281119;-0.002936846470000004
495;4.622094392776489;83410;-0.045521281119;-0.002936846470000004
496;4.631846189498901;83395;-0.044052852338;-0.002936846470000004
497;4.641583204269409;83365;-0.045521281119;-0.004405275250999999
498;4.651342391967773;83305;-0.045521281119;-0.002936846470000004
499;4.661092758178711;83375;-0.045521281119;-0.002936846470000004
500;4.670842409133911;83320;-0.0469897099;-0.0014684176890000025
501;4.680588006973267;83500;-0.0469897099;-0.002936846470000004
502;4.690343856811523;83390;-0.044052852338;1.1091999999046642e-08
503;4.700094699859619;83300;-0.045521281119;-0.002936846470000004
504;4.709840536117554;83405;-0.044052852338;-0.0014684176890000025
505;4.7196056842803955;83335;-0.045521281119;-0.0014684176890000025
506;4.7293479442596436;83440;-0.044052852338;-0.0014684176890000025
507;4.7390992641448975;83380;-0.045521281119;-0.004405275250999999
508;4.748866319656372;83360;-0.045521281119;-0.002936846470000004
509;4.758604288101196;83395;-0.045521281119;-0.0014684176890000025
510;4.768321990966797;83385;-0.0469897099;-0.005873704032
511;4.778088331222534;83345;-0.045521281119;-0.004405275250999999
512;4.787834882736206;83410;-0.044052852338;-0.004405275250999999
513;4.797586917877197;83340;-0.045521281119;-0.002936846470000004
514;4.807361841201782;83405;-0.045521281119;-0.005873704032
515;4.81710958480835;83410;-0.045521281119;-0.002936846470000004
516;4.826843023300171;83315;-0.0469897099;-0.004405275250999999
517;4.836591482162476;83355;-0.0469897099;-0.004405275250999999
518;4.846346616744995;83340;-0.045521281119;-0.002936846470000004
519;4.856103420257568;83410;-0.045521281119;-0.002936846470000004
520;4.865840196609497;83495;-0.045521281119;-0.004405275250999999
521;4.875592231750488;83355;-0.0469897099;-0.002936846470000004
522;4.885336637496948;83335;-0.0469897099;-0.004405275250999999
523;4.895070791244507;83410;-0.045521281119;-0.002936846470000004
524;4.904823303222656;83425;-0.045521281119;-0.004405275250999999
525;4.91459059715271;83315;-0.045521281119;-0.002936846470000004
526;4.924344778060913;83440;-0.0469897099;-0.005873704032
527;4.934093952178955;83305;-0.048458138681000004;-0.002936846470000004
528;4.943843603134155;83350;-0.0469897099;-0.002936846470000004
529;4.953587055206299;83425;-0.0469897099;-0.0014684176890000025
530;4.963341951370239;83270;-0.045521281119;-0.002936846470000004
531;4.973092555999756;83350;-0.044052852338;-0.002936846470000004
532;4.982921600341797;83365;-0.045521281119;-0.0014684176890000025
533;4.992696523666382;83365;-0.045521281119;-0.002936846470000004
534;5.002465009689331;83425;-0.045521281119;-0.002936846470000004
535;5.012216329574585;83380;-0.045521281119;-0.0014684176890000025
536;5.021975755691528;83390;-0.044052852338;-0.0014684176890000025
537;5.0317418575286865;83430;-0.045521281119;-0.002936846470000004
538;5.041483640670776;83415;-0.0469897099;-0.004405275250999999
539;5.051218748092651;83320;-0.0469897099;-0.002936846470000004
540;5.060992240905762;83395;-0.045521281119;-0.004405275250999999
541;5.070724964141846;83400;-0.045521281119;-0.002936846470000004
542;5.0804688930511475;83400;-0.045521281119;-0.002936846470000004
543;5.090214252471924;83410;-0.045521281119;-0.002936846470000004
544;5.099966526031494;83360;-0.045521281119;-0.004405275250999999
545;5.109711647033691;83395;-0.0469897099;-0.002936846470000004
546;5.119487524032593;83420;-0.045521281119;-0.0014684176890000025
547;5.129232168197632;83415;-0.045521281119;-0.004405275250999999
548;5.138976812362671;83415;-0.0469897099;-0.002936846470000004
549;5.148720026016235;83390;-0.045521281119;-0.004405275250999999
550;5.158471584320068;83365;-0.045521281119;-0.002936846470000004
551;5.16823410987854;83425;-0.0469897099;-0.002936846470000004
552;5.1779749393463135;83330;-0.045521281119;-0.002936846470000004
553;5.1877121925354;83370;-0.045521281119;-0.002936846470000004
554;5.197479248046875;83330;-0.045521281119;-0.004405275250999999
555;5.20721697807312;83420;-0.044052852338;-0.004405275250999999
556;5.216965436935425;83460;-0.045521281119;-0.002936846470000004
557;5.226712465286255;83440;-0.044052852338;-0.002936846470000004
558;5.236465692520142;83370;-0.045521281119;-0.0014684176890000025
559;5.2462170124053955;83480;-0.045521281119;-0.0014684176890000025
560;5.256055593490601;83360;-0.045521281119;-0.002936846470000004
561;5.265819311141968;83375;-0.044052852338;-0.004405275250999999
562;5.275578022003174;83320;-0.045521281119;-0.002936846470000004
563;5.285336971282959;83385;-0.045521281119;-0.0014684176890000025
564;5.295093536376953;83345;-0.0469897099;-0.002936846470000004
565;5.3048365116119385;83335;-0.045521281119;-0.002936846470000004
566;5.314586877822876;83340;-0.0469897099;-0.002936846470000004
567;5.324338436126709;83430;-0.045521281119;-0.002936846470000004
568;5.334091901779175;83375;-0.045521281119;-0.004405275250999999
569;5.343836069107056;83285;-0.045521281119;-0.0014684176890000025
570;5.353608131408691;83455;-0.0469897099;-0.005873704032
571;5.3633527755737305;83395;-0.0469897099;-0.002936846470000004
572;5.373092889785767;83310;-0.0469897099;-0.002936846470000004
573;5.382855415344238;83420;-0.0469897099;-0.002936846470000004
574;5.392587184906006;83320;-0.045521281119;-0.002936846470000004
575;5.402332305908203;83390;-0.045521281119;-0.0014684176890000025
576;5.412088871002197;83355;-0.0469897099;-0.002936846470000004
577;5.421837329864502;83325;-0.044052852338;-0.002936846470000004
578;5.431591033935547;83325;-0.045521281119;-0.0014684176890000025
579;5.441342830657959;83335;-0.045521281119;-0.002936846470000004
580;5.451120615005493;83385;-0.045521281119;-0.004405275250999999
581;5.460846662521362;83380;-0.045521281119;-0.004405275250999999
582;5.4705870151519775;83480;-0.044052852338;-0.004405275250999999
583;5.480340480804443;83440;-0.045521281119;-0.004405275250999999
584;5.4900898933410645;83350;-0.044052852338;-0.002936846470000004
585;5.499835014343262;83320;-0.045521281119;-0.002936846470000004
586;5.509613752365112;83310;-0.044052852338;-0.0014684176890000025
587;5.519377708435059;83420;-0.045521281119;-0.0014684176890000025
588;5.529114246368408;83420;-0.0469897099;-0.0014684176890000025
589;5.538848876953125;83370;-0.045521281119;-0.002936846470000004
590;5.548600673675537;83335;-0.045521281119;-0.002936846470000004
591;5.558363914489746;83360;-0.045521281119;-0.004405275250999999
592;5.5681397914886475;83345;-0.044052852338;-0.0014684176890000025
593;5.577865123748779;83395;-0.0469897099;-0.004405275250999999
594;5.58759617805481;83360;-0.0469897099;-0.002936846470000004
595;5.597342252731323;83325;-0.045521281119;-0.0014684176890000025
596;5.6083526611328125;83315;-0.0469897099;-0.002936846470000004
597;5.6181640625;83410;-0.0469897099;-0.004405275250999999
598;5.627924680709839;83430;-0.044052852338;-0.004405275250999999
599;5.6376800537109375;83400;-0.045521281119;-0.002936846470000004
600;5.647435188293457;83295;-0.045521281119;-0.002936846470000004
601;5.6572206020355225;83260;-0.045521281119;-0.004405275250999999
602;5.666974306106567;83430;-0.045521281119;-0.002936846470000004
603;5.676713466644287;83360;-0.045521281119;-0.002936846470000004
604;5.686464548110962;83410;-0.044052852338;-0.002936846470000004
605;5.696209669113159;83400;-0.045521281119;-0.004405275250999999
606;5.705984830856323;83415;-0.044052852338;-0.002936846470000004
607;5.7157142162323;83395;-0.045521281119;-0.004405275250999999
608;5.72545862197876;83310;-0.045521281119;-0.0014684176890000025
609;5.7352118492126465;83450;-0.0469897099;-0.002936846470000004
610;5.7449727058410645;83405;-0.045521281119;-0.005873704032
611;5.754725933074951;83400;-0.045521281119;-0.004405275250999999
612;5.764469385147095;83375;-0.044052852338;-0.002936846470000004
613;5.774225234985352;83455;-0.045521281119;-0.005873704032
614;5.783969879150391;83455;-0.0469897099;-0.004405275250999999
615;5.79370379447937;83345;-0.045521281119;-0.002936846470000004
616;5.803459882736206;83360;-0.044052852338;-0.002936846470000004
617;5.813207626342773;83415;-0.045521281119;-0.0014684176890000025
618;5.822957754135132;83335;-0.045521281119;-0.002936846470000004
619;5.832959413528442;83430;-0.044052852338;-0.002936846470000004
620;5.842725038528442;83445;-0.045521281119;-0.002936846470000004
621;5.85246467590332;83260;-0.045521281119;-0.002936846470000004
622;5.862232208251953;83380;-0.044052852338;-0.002936846470000004
623;5.871971368789673;83455;-0.045521281119;-0.0014684176890000025
624;5.881726980209351;83385;-0.045521281119;-0.002936846470000004
625;5.891462326049805;83385;-0.045521281119;-0.002936846470000004
626;5.901193141937256;83360;-0.045521281119;-0.0014684176890000025
627;5.910950183868408;83440;-0.045521281119;-0.004405275250999999
628;5.920698642730713;83335;-0.045521281119;-0.002936846470000004
629;5.9304587841033936;83365;-0.045521281119;-0.002936846470000004
630;5.940211057662964;83350;-0.044052852338;-0.002936846470000004
631;5.949965715408325;83315;-0.045521281119;-0.002936846470000004
632;5.959736108779907;83375;-0.0469897099;-0.002936846470000004
633;5.9695470333099365;83375;-0.044052852338;1.1091999999046642e-08
634;5.979321241378784;83375;-0.044052852338;-0.002936846470000004
635;5.989081859588623;83430;-0.045521281119;-0.004405275250999999
636;5.998831748962402;83420;-0.045521281119;-0.002936846470000004
637;6.008608102798462;83525;-0.045521281119;-0.0014684176890000025
638;6.018347978591919;83385;-0.0469897099;-0.004405275250999999
639;6.0280938148498535;83415;-0.045521281119;-0.0014684176890000025
640;6.037832021713257;83400;-0.0469897099;-0.004405275250999999
641;6.047579288482666;83380;-0.044052852338;-0.002936846470000004
642;6.057370185852051;83305;-0.045521281119;-0.004405275250999999
643;6.067107915878296;83320;-0.045521281119;-0.004405275250999999
644;6.0768420696258545;83315;-0.044052852338;-0.002936846470000004
645;6.086592435836792;83360;-0.044052852338;-0.002936846470000004
646;6.09633731842041;83415;-0.045521281119;-0.0014684176890000025
647;6.1060950756073;83400;-0.045521281119;-0.002936846470000004
648;6.11583137512207;83380;-0.045521281119;-0.002936846470000004
649;6.125575542449951;83435;-0.045521281119;-0.004405275250999999
650;6.135330677032471;83410;-0.045521281119;-0.002936846470000004
651;6.145067453384399;83390;-0.045521281119;-0.004405275250999999
652;6.154818534851074;83390;-0.045521281119;-0.0014684176890000025
653;6.164588451385498;83410;-0.045521281119;-0.004405275250999999
654;6.174334526062012;83285;-0.0469897099;-0.0014684176890000025
655;6.1840832233428955;83395;-0.045521281119;-0.004405275250999999
656;6.193833351135254;83325;-0.045521281119;-0.002936846470000004
657;6.2035791873931885;83325;-0.045521281119;-0.004405275250999999
658;6.213336944580078;83420;-0.044052852338;-0.0014684176890000025
659;6.223085165023804;83380;-0.045521281119;-0.002936846470000004
660;6.232847690582275;83360;-0.044052852338;-0.002936846470000004
661;6.242584943771362;83375;-0.045521281119;-0.004405275250999999
662;6.252339124679565;83405;-0.045521281119;-0.0014684176890000025
663;6.262109994888306;83310;-0.045521281119;-0.002936846470000004
664;6.271845817565918;83390;-0.045521281119;-0.002936846470000004
665;6.281596422195435;83325;-0.048458138681000004;-0.004405275250999999
666;6.291343927383423;83465;-0.0469897099;-0.002936846470000004
667;6.301091909408569;83380;-0.0469897099;-0.002936846470000004
668;6.310830116271973;83355;-0.045521281119;-0.0014684176890000025
669;6.320577383041382;83335;-0.045521281119;-0.002936846470000004
670;6.3303327560424805;83400;-0.0469897099;-0.0014684176890000025
671;6.340083599090576;83375;-0.0469897099;-0.004405275250999999
672;6.349829912185669;83380;-0.045521281119;-0.002936846470000004
673;6.359638452529907;83410;-0.045521281119;-0.002936846470000004
674;6.369387865066528;83380;-0.045521281119;-0.004405275250999999
675;6.379141569137573;83485;-0.045521281119;-0.0014684176890000025
676;6.388870716094971;83395;-0.0469897099;-0.002936846470000004
677;6.398604869842529;83345;-0.045521281119;-0.005873704032
678;6.408344984054565;83330;-0.045521281119;-0.002936846470000004
679;6.418091535568237;83445;-0.045521281119;-0.002936846470000004
680;6.427824974060059;83440;-0.044052852338;-0.004405275250999999
681;6.437570810317993;83415;-0.0469897099;-0.002936846470000004
682;6.447333812713623;83475;-0.045521281119;-0.0014684176890000025
683;6.457088947296143;83305;-0.045521281119;-0.004405275250999999
684;6.466894626617432;83275;-0.044052852338;-0.0014684176890000025
685;6.476633548736572;83405;-0.044052852338;-0.002936846470000004
686;6.486381769180298;83375;-0.0469897099;-0.0014684176890000025
687;6.496108055114746;83350;-0.045521281119;-0.002936846470000004
688;6.505839109420776;83360;-0.045521281119;-0.0014684176890000025
689;6.515581130981445;83355;-0.044052852338;-0.002936846470000004
690;6.525330066680908;83380;-0.045521281119;-0.004405275250999999
691;6.535085439682007;83395;-0.045521281119;-0.004405275250999999
692;6.544829607009888;83455;-0.044052852338;-0.0014684176890000025
693;6.5545737743377686;83425;-0.045521281119;-0.002936846470000004
694;6.564343452453613;83330;-0.0469897099;-0.002936846470000004
695;6.574087142944336;83390;-0.045521281119;-0.002936846470000004
696;6.583828687667847;83390;-0.045521281119;-0.002936846470000004
697;6.593718528747559;83370;-0.045521281119;-0.002936846470000004
698;6.603462219238281;83355;-0.045521281119;-0.002936846470000004
699;6.613208293914795;83390;-0.048458138681000004;-0.004405275250999999
700;6.622959613800049;83335;-0.045521281119;-0.002936846470000004
701;6.632730722427368;83350;-0.045521281119;-0.004405275250999999
702;6.64245867729187;83315;-0.0469897099;-0.004405275250999999
703;6.652190923690796;83435;-0.0469897099;-0.004405275250999999
704;6.6619789600372314;83340;-0.0469897099;-0.002936846470000004
705;6.671734809875488;83485;-0.044052852338;-0.002936846470000004
706;6.682732343673706;83355;-0.045521281119;-0.0014684176890000025
707;6.6925435066223145;83365;-0.0469897099;-0.0014684176890000025
708;6.702319383621216;83500;-0.045521281119;-0.004405275250999999
709;6.7120771408081055;83350;-0.0469897099;-0.002936846470000004
710;6.721848964691162;83445;-0.045521281119;-0.002936846470000004
711;6.731587171554565;83465;-0.045521281119;-0.0014684176890000025
712;6.7413330078125;83365;-0.0469897099;-0.0014684176890000025
713;6.751078844070435;83315;-0.045521281119;-0.002936846470000004
714;6.7608253955841064;83420;-0.0469897099;-0.004405275250999999
715;6.770585775375366;83315;-0.045521281119;-0.004405275250999999
716;6.780329704284668;83310;-0.045521281119;-0.004405275250999999
717;6.7900800704956055;83350;-0.045521281119;-0.002936846470000004
718;6.799824953079224;83420;-0.045521281119;-0.002936846470000004
719;6.8095948696136475;83350;-0.0469897099;-0.004405275250999999
720;6.819338798522949;83430;-0.045521281119;-0.0014684176890000025
721;6.829086780548096;83375;-0.045521281119;-0.002936846470000004
722;6.838821649551392;83355;-0.045521281119;-0.004405275250999999
723;6.848638296127319;83380;-0.045521281119;-0.002936846470000004
724;6.858456373214722;114285;-0.048458138681000004;-0.002936846470000004
725;6.868285417556763;130525;-0.045521281119;-0.0014684176890000025
726;6.878038167953491;97515;-0.044052852338;-0.0014684176890000025
727;6.887787818908691;83115;-0.0469897099;-0.002936846470000004
728;6.897528409957886;97020;-0.045521281119;-0.002936846470000004
729;6.907273054122925;114825;-0.045521281119;1.1091999999046642e-08
730;6.917023181915283;121555;-0.044052852338;-0.0014684176890000025
731;6.926750183105469;109265;-0.045521281119;-0.002936846470000004
732;6.936477422714233;109860;-0.044052852338;-0.002936846470000004
733;6.946210145950317;119445;-0.044052852338;-0.002936846470000004
734;6.956073760986328;115180;-0.045521281119;-0.0014684176890000025
735;6.965822696685791;112265;-0.044052852338;-0.004405275250999999
736;6.975574970245361;114470;-0.0469897099;-0.002936846470000004
737;6.985344171524048;114295;-0.045521281119;-0.002936846470000004
738;6.9950926303863525;112895;-0.045521281119;-0.002936846470000004
739;7.004825830459595;112480;-0.044052852338;-0.0014684176890000025
740;7.014589786529541;111485;-0.045521281119;-0.0014684176890000025
741;7.024339199066162;109775;-0.045521281119;-0.002936846470000004
742;7.034088850021362;108995;-0.0469897099;-0.002936846470000004
743;7.043832778930664;109265;-0.0469897099;-0.002936846470000004
744;7.053582429885864;109615;-0.045521281119;-0.002936846470000004
745;7.063365697860718;109925;-0.045521281119;-0.002936846470000004
746;7.07314395904541;110500;-0.045521281119;-0.002936846470000004
747;7.0829174518585205;111180;-0.044052852338;-0.002936846470000004
748;7.0927040576934814;113345;-0.045521281119;-0.0014684176890000025
749;7.102459192276001;115105;-0.045521281119;-0.002936846470000004
750;7.1122095584869385;116990;-0.044052852338;-0.0014684176890000025
751;7.12196159362793;120155;-0.045521281119;-0.0014684176890000025
752;7.131731986999512;121890;-0.044052852338;-0.0014684176890000025
753;7.14148473739624;122935;-0.045521281119;-0.0014684176890000025
754;7.151207685470581;124485;-0.044052852338;-0.002936846470000004
755;7.16095495223999;126500;-0.045521281119;-0.002936846470000004
756;7.170722484588623;127935;-0.045521281119;-0.0014684176890000025
757;7.180473327636719;128650;-0.045521281119;-0.002936846470000004
758;7.1902174949646;128515;-0.0469897099;-0.0014684176890000025
759;7.199967861175537;128375;-0.045521281119;-0.002936846470000004
760;7.209713459014893;128145;-0.045521281119;-0.002936846470000004
761;7.219490051269531;127825;-0.044052852338;-0.002936846470000004
762;7.229254722595215;127335;-0.044052852338;-0.002936846470000004
763;7.239009857177734;126500;-0.045521281119;-0.0014684176890000025
764;7.248751401901245;125585;-0.044052852338;-0.004405275250999999
765;7.258501768112183;124545;-0.0469897099;-0.0014684176890000025
766;7.268340826034546;123540;-0.045521281119;-0.0014684176890000025
767;7.278094530105591;123010;-0.045521281119;-0.0014684176890000025
768;7.287851810455322;122525;-0.045521281119;-0.002936846470000004
769;7.297598123550415;122385;-0.045521281119;-0.002936846470000004
770;7.307349443435669;122415;-0.045521281119;-0.004405275250999999
771;7.317103147506714;122680;-0.0469897099;-0.004405275250999999
772;7.326846361160278;122865;-0.0469897099;-0.004405275250999999
773;7.336595773696899;123465;-0.0469897099;-0.004405275250999999
774;7.3463380336761475;124215;-0.045521281119;-0.002936846470000004
775;7.356091022491455;125125;-0.045521281119;-0.004405275250999999
776;7.365879535675049;126090;-0.045521281119;-0.002936846470000004
777;7.375628471374512;126965;-0.045521281119;-0.004405275250999999
778;7.3853843212127686;127705;-0.044052852338;-0.004405275250999999
779;7.395107746124268;128190;-0.0469897099;-0.0014684176890000025
780;7.404839515686035;128840;-0.045521281119;-0.002936846470000004
781;7.414575099945068;129025;-0.045521281119;-0.002936846470000004
782;7.4243292808532715;129020;-0.045521281119;-0.002936846470000004
783;7.434083700180054;128875;-0.0469897099;-0.002936846470000004
784;7.443827390670776;128555;-0.045521281119;-0.002936846470000004
785;7.453577041625977;128125;-0.044052852338;-0.0014684176890000025
786;7.463332176208496;127655;-0.045521281119;-0.002936846470000004
787;7.47310733795166;127195;-0.0469897099;-0.002936846470000004
788;7.4828526973724365;126580;-0.0469897099;-0.002936846470000004
789;7.492599725723267;125885;-0.045521281119;-0.002936846470000004
790;7.502358913421631;125145;-0.0469897099;-0.004405275250999999
791;7.512102842330933;124420;-0.045521281119;-0.004405275250999999
792;7.521853446960449;123915;-0.045521281119;-0.004405275250999999
793;7.5316002368927;123710;-0.045521281119;-0.002936846470000004
794;7.541347980499268;123735;-0.045521281119;-0.002936846470000004
795;7.551089286804199;123870;-0.045521281119;1.1091999999046642e-08
796;7.560830593109131;124040;-0.045521281119;-0.0014684176890000025
797;7.5706095695495605;124255;-0.044052852338;-0.004405275250999999
798;7.580375909805298;124730;-0.0469897099;-0.002936846470000004
799;7.590146064758301;125295;-0.045521281119;-0.004405275250999999
800;7.599921703338623;126235;-0.045521281119;-0.002936846470000004
801;7.6096885204315186;127080;-0.0469897099;-0.004405275250999999
802;7.619477272033691;127740;-0.045521281119;-0.004405275250999999
803;7.629226922988892;128075;-0.045521281119;-0.004405275250999999
804;7.638964653015137;128225;-0.0469897099;-0.004405275250999999
805;7.648678541183472;128345;-0.0469897099;-0.002936846470000004
806;7.658447742462158;128355;-0.0469897099;-0.004405275250999999
807;7.668231964111328;128220;-0.044052852338;-0.005873704032
808;7.678092956542969;128085;-0.0469897099;-0.004405275250999999
809;7.687840938568115;128065;-0.045521281119;-0.002936846470000004
810;7.697597980499268;127930;-0.044052852338;-0.002936846470000004
811;7.70734977722168;127830;-0.045521281119;-0.002936846470000004
812;7.717126131057739;127450;-0.045521281119;-0.002936846470000004
813;7.7268760204315186;127260;-0.045521281119;-0.004405275250999999
814;7.736618757247925;126800;-0.0469897099;-0.005873704032
815;7.746374607086182;126670;-0.045521281119;-0.004405275250999999
816;7.756148338317871;126520;-0.0469897099;-0.002936846470000004
817;7.767267465591431;126255;-0.045521281119;-0.002936846470000004
818;7.777081489562988;126240;-0.0469897099;-0.004405275250999999
819;7.7868266105651855;126360;-0.045521281119;-0.004405275250999999
820;7.796572685241699;126390;-0.0469897099;-0.002936846470000004
821;7.806328773498535;126555;-0.0469897099;-0.002936846470000004
822;7.816119432449341;126720;-0.045521281119;-0.002936846470000004
823;7.82585883140564;127000;-0.045521281119;-0.004405275250999999
824;7.835623264312744;127275;-0.0469897099;-0.002936846470000004
825;7.8453733921051025;127725;-0.0469897099;-0.002936846470000004
826;7.855125427246094;128190;-0.0469897099;-0.002936846470000004
827;7.864917755126953;128580;-0.045521281119;-0.004405275250999999
828;7.874708652496338;128815;-0.045521281119;-0.002936846470000004
829;7.884454011917114;129150;-0.0469897099;-0.002936846470000004
830;7.894198417663574;129475;-0.045521281119;-0.0014684176890000025
831;7.9039459228515625;129375;-0.045521281119;-0.004405275250999999
832;7.913692474365234;129285;-0.044052852338;-0.004405275250999999
833;7.9234490394592285;129235;-0.045521281119;-0.004405275250999999
834;7.933194637298584;129115;-0.0469897099;-0.004405275250999999
835;7.942947149276733;128925;-0.044052852338;-0.002936846470000004
836;7.952714443206787;128880;-0.045521281119;-0.002936846470000004
837;7.962465763092041;128885;-0.0469897099;-0.0014684176890000025
838;7.97228479385376;128755;-0.0469897099;-0.004405275250999999
839;7.982065439224243;128735;-0.048458138681000004;-0.002936846470000004
840;7.991905450820923;128795;-0.045521281119;-0.004405275250999999
841;8.001696109771729;128840;-0.045521281119;-0.002936846470000004
842;8.01144790649414;128900;-0.0469897099;-0.004405275250999999
843;8.021207332611084;128870;-0.045521281119;-0.004405275250999999
844;8.030974626541138;129020;-0.045521281119;-0.002936846470000004
845;8.04071569442749;129020;-0.045521281119;-0.004405275250999999
846;8.050465822219849;129030;-0.0469897099;-0.004405275250999999
847;8.060214042663574;129290;-0.0469897099;-0.002936846470000004
848;8.070000886917114;129840;-0.045521281119;-0.004405275250999999
849;8.079744577407837;130420;-0.045521281119;-0.002936846470000004
850;8.089540719985962;130955;-0.045521281119;-0.004405275250999999
851;8.099312543869019;131255;-0.045521281119;-0.0014684176890000025
852;8.10908818244934;131420;-0.045521281119;-0.002936846470000004
853;8.11882758140564;131325;-0.045521281119;-0.002936846470000004
854;8.12859845161438;131205;-0.045521281119;-0.002936846470000004
855;8.138367414474487;131325;-0.045521281119;-0.004405275250999999
856;8.148119688034058;131380;-0.044052852338;-0.0014684176890000025
857;8.157870531082153;131495;-0.045521281119;-0.004405275250999999
858;8.167615413665771;131440;-0.045521281119;-0.0014684176890000025
859;8.177425384521484;131270;-0.0469897099;-0.004405275250999999
860;8.187194108963013;131245;-0.044052852338;-0.0014684176890000025
861;8.196948528289795;131040;-0.045521281119;-0.004405275250999999
862;8.206697702407837;131055;-0.044052852338;-0.004405275250999999
863;8.216450691223145;131020;-0.045521281119;-0.002936846470000004
864;8.226194858551025;130790;-0.042584423557000005;-0.002936846470000004
865;8.23597264289856;130645;-0.0469897099;-0.0014684176890000025
866;8.245713472366333;130515;-0.0469897099;-0.004405275250999999
867;8.255457162857056;130290;-0.045521281119;-0.004405275250999999
868;8.26520562171936;130485;-0.0469897099;-0.002936846470000004
869;8.275024652481079;130270;-0.045521281119;-0.004405275250999999
870;8.28480339050293;130225;-0.044052852338;-0.0014684176890000025
871;8.294565200805664;130335;-0.045521281119;-0.002936846470000004
872;8.304324388504028;130285;-0.045521281119;-0.002936846470000004
873;8.314074516296387;130310;-0.045521281119;-0.002936846470000004
874;8.323821067810059;130330;-0.0469897099;-0.004405275250999999
875;8.333573818206787;130180;-0.0469897099;-0.002936846470000004
876;8.343320369720459;130130;-0.045521281119;-0.004405275250999999
877;8.353068113327026;129905;-0.0469897099;-0.005873704032
878;8.362839698791504;129855;-0.045521281119;-0.002936846470000004
879;8.372626781463623;129630;-0.0469897099;-0.004405275250999999
880;8.382386684417725;129640;-0.045521281119;-0.0014684176890000025
881;8.39214015007019;129595;-0.0469897099;-0.002936846470000004
882;8.401894330978394;129570;-0.045521281119;-0.002936846470000004
883;8.411693811416626;129240;-0.0469897099;-0.002936846470000004
884;8.421448707580566;128905;-0.045521281119;-0.002936846470000004
