;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
573;12.252889156341553;2423;31.0;26.0;2442
574;12.271367073059082;2446;30.0;25.0;2439
575;12.290159702301025;2436;30.0;26.0;2440
576;12.308860540390015;2442;31.0;26.0;2441
577;12.327603340148926;2440;30.0;26.0;2439
578;12.346322298049927;2437;31.0;25.0;2438
579;12.364923000335693;2440;31.0;25.0;2437
580;12.383615732192993;2439;31.0;25.0;2437
581;12.402226686477661;2440;32.0;26.0;2438
582;12.420819520950317;2440;31.0;24.0;2439
583;12.43956732749939;2437;32.0;23.0;2438
584;12.45826506614685;2437;29.0;25.0;2437
585;12.47699785232544;2437;31.0;24.0;2442
586;12.495512962341309;2440;30.0;26.0;2441
587;12.514211654663086;2436;31.0;26.0;2431
588;12.536592483520508;2424;31.0;26.0;2441
589;12.555249452590942;2438;31.0;26.0;2439
590;12.573997020721436;2435;31.0;25.0;2440
591;12.592579126358032;2439;31.0;24.0;2438
592;12.611689805984497;2435;29.0;27.0;2439
593;12.630224704742432;2435;31.0;26.0;2438
594;12.64896273612976;2438;31.0;26.0;2438
595;12.667656183242798;2439;30.0;27.0;2436
596;12.686355352401733;2439;30.0;26.0;2439
597;12.704971075057983;2436;31.0;26.0;2437
598;12.723633050918579;2436;31.0;25.0;2438
599;12.742204666137695;2436;31.0;25.0;2439
600;12.760926485061646;2434;30.0;26.0;2441
601;12.77953553199768;2437;30.0;25.0;2439
602;12.798335313796997;2432;30.0;26.0;2439
603;12.816998958587646;2435;30.0;25.0;2439
604;12.835678815841675;2436;30.0;25.0;2440
605;12.854395627975464;2436;31.0;24.0;2440
606;12.873058557510376;2437;30.0;25.0;2433
607;12.89442753791809;2428;31.0;25.0;2437
608;12.913039207458496;2439;31.0;26.0;2438
609;12.93269395828247;2436;31.0;25.0;2439
610;12.951392889022827;2435;30.0;26.0;2442
611;12.970295667648315;2444;31.0;25.0;2439
612;12.988935470581055;2434;29.0;24.0;2438
613;13.007556438446045;2436;31.0;26.0;2437
614;13.026280164718628;2435;30.0;24.0;2435
615;13.045526027679443;2434;31.0;25.0;2439
616;13.064452886581421;2435;31.0;25.0;2435
617;13.083059787750244;2436;31.0;25.0;2437
618;13.10175347328186;2436;30.0;25.0;2440
619;13.120327234268188;2437;31.0;24.0;2438
620;13.138988018035889;2438;30.0;26.0;2439
621;13.157680988311768;2433;31.0;25.0;2439
622;13.176633834838867;2435;31.0;25.0;2440
623;13.195262670516968;2435;30.0;25.0;2442
624;13.214167594909668;2439;31.0;25.0;2440
625;13.232837438583374;2437;30.0;25.0;2441
626;13.251365184783936;2436;31.0;26.0;2453
627;13.270066976547241;2443;32.0;26.0;2439
628;13.288774013519287;2435;30.0;24.0;2437
629;13.307710886001587;2437;29.0;26.0;2438
630;13.32638168334961;2439;30.0;24.0;2436
631;13.345581293106079;2436;30.0;25.0;2444
632;13.364248037338257;2440;31.0;26.0;2445
633;13.382862091064453;2439;31.0;25.0;2434
634;13.40149188041687;2437;30.0;26.0;2439
635;13.420165777206421;2436;30.0;26.0;2438
636;13.439416646957397;2436;31.0;25.0;2438
637;13.458088159561157;2434;31.0;25.0;2447
638;13.47671914100647;2432;31.0;26.0;2453
639;13.495974063873291;2440;30.0;26.0;2441
640;13.51484990119934;2434;31.0;26.0;2438
641;13.534258842468262;2443;31.0;24.0;2442
642;13.553091526031494;2436;30.0;25.0;2440
643;13.571826219558716;2438;30.0;24.0;2437
644;13.590464353561401;2438;30.0;25.0;2440
645;13.60915994644165;2438;30.0;24.0;2439
646;13.62784194946289;2437;31.0;25.0;2438
647;13.646564722061157;2445;30.0;23.0;2441
648;13.665197610855103;2436;30.0;26.0;2437
649;13.683958292007446;2437;30.0;27.0;2423
650;13.714833974838257;2404;30.0;25.0;2438
651;13.735008716583252;2434;30.0;27.0;2446
652;13.750069856643677;2452;32.0;25.0;2451
653;13.76447868347168;2449;30.0;26.0;2444
654;13.78097152709961;2448;30.0;24.0;2455
655;13.79524540901184;2449;30.0;26.0;2453
656;13.809532165527344;2457;30.0;25.0;2452
657;13.824050188064575;2454;30.0;24.0;2451
658;13.838271141052246;2452;30.0;26.0;2455
659;13.852545738220215;2452;31.0;25.0;2453
660;13.866869926452637;2456;30.0;26.0;2451
661;13.881122589111328;2452;30.0;25.0;2451
662;13.895352602005005;2449;31.0;26.0;2455
663;13.909660577774048;2454;30.0;24.0;2452
664;13.92396330833435;2453;30.0;25.0;2449
665;13.938188076019287;2450;31.0;25.0;2455
666;13.952429056167603;2453;30.0;25.0;2451
667;13.966729879379272;2452;30.0;26.0;2452
668;13.981003761291504;2455;30.0;23.0;2453
669;13.995152711868286;2451;30.0;25.0;2455
670;14.009366512298584;2453;30.0;24.0;2453
671;14.023677587509155;2456;31.0;27.0;2452
672;14.037834405899048;2452;30.0;25.0;2452
673;14.052112102508545;2452;30.0;24.0;2452
674;14.066456079483032;2455;30.0;25.0;2451
675;14.080785989761353;2449;31.0;26.0;2455
676;14.0950026512146;2450;31.0;25.0;2456
677;14.109264612197876;2451;30.0;26.0;2452
678;14.123643398284912;2454;31.0;25.0;2454
679;14.137873411178589;2452;30.0;25.0;2454
680;14.15214729309082;2454;31.0;25.0;2452
681;14.166453123092651;2454;31.0;25.0;2451
682;14.180742979049683;2452;31.0;26.0;2453
683;14.194906949996948;2454;30.0;26.0;2453
684;14.209146738052368;2456;30.0;25.0;2450
685;14.223520517349243;2456;31.0;26.0;2453
686;14.237720727920532;2452;31.0;25.0;2457
687;14.25191044807434;2452;30.0;25.0;2453
688;14.266230344772339;2455;30.0;26.0;2448
689;14.28040337562561;2452;30.0;25.0;2455
690;14.294677972793579;2452;30.0;25.0;2456
691;14.308873891830444;2455;32.0;24.0;2451
692;14.323182582855225;2451;30.0;26.0;2452
693;14.337442636489868;2454;31.0;25.0;2453
694;14.351671695709229;2453;29.0;25.0;2451
695;14.36590838432312;2452;30.0;26.0;2450
696;14.380096197128296;2453;31.0;26.0;2456
697;14.394398927688599;2452;31.0;25.0;2453
698;14.40861201286316;2456;30.0;25.0;2450
699;14.42291784286499;2456;31.0;25.0;2448
700;14.438732862472534;2445;30.0;23.0;2439
701;14.4574875831604;2434;31.0;25.0;2437
702;14.476101398468018;2436;31.0;25.0;2439
703;14.494769096374512;2435;32.0;26.0;2441
704;14.51340913772583;2440;30.0;26.0;2439
705;14.532028913497925;2437;29.0;25.0;2439
706;14.55055570602417;2434;30.0;25.0;2439
707;14.569257497787476;2435;30.0;25.0;2437
708;14.587947368621826;2439;30.0;26.0;2436
709;14.606637477874756;2440;31.0;25.0;2436
710;14.62521505355835;2438;31.0;25.0;2437
711;14.644027948379517;2435;30.0;25.0;2436
712;14.662635803222656;2439;30.0;26.0;2440
713;14.681326627731323;2439;31.0;26.0;2439
714;14.699885368347168;2437;30.0;24.0;2437
715;14.71867036819458;2436;30.0;25.0;2439
716;14.737401247024536;2433;30.0;27.0;2441
717;14.755979061126709;2436;29.0;25.0;2440
718;14.774671792984009;2436;31.0;25.0;2437
719;14.793386459350586;2437;30.0;24.0;2441
720;14.812066316604614;2438;30.0;25.0;2440
721;14.830723285675049;2439;30.0;25.0;2439
722;14.849369049072266;2437;30.0;25.0;2438
723;14.868128061294556;2436;31.0;25.0;2437
724;14.886780738830566;2437;30.0;25.0;2439
725;14.905532836914062;2434;31.0;24.0;2439
726;14.924257516860962;2433;30.0;25.0;2438
727;14.94292426109314;2438;30.0;25.0;2437
728;14.961644172668457;2434;31.0;25.0;2439
729;14.980297088623047;2432;31.0;25.0;2438
730;14.99895691871643;2437;30.0;25.0;2437
731;15.018041610717773;2433;30.0;26.0;2441
732;15.036726474761963;2436;31.0;26.0;2438
733;15.055445194244385;2437;29.0;25.0;2439
734;15.074190139770508;2434;31.0;25.0;2438
735;15.092881917953491;2437;30.0;26.0;2440
736;15.111450910568237;2439;31.0;25.0;2438
737;15.130206823348999;2439;31.0;23.0;2438
738;15.148963689804077;2439;30.0;26.0;2438
739;15.167691230773926;2439;31.0;25.0;2430
740;15.189510107040405;2429;31.0;24.0;2438
741;15.208220958709717;2440;31.0;26.0;2439
742;15.22685194015503;2437;31.0;25.0;2429
743;15.251774549484253;2427;29.0;26.0;2452
744;15.266103506088257;2455;31.0;26.0;2451
745;15.280318260192871;2449;30.0;25.0;2455
746;15.294626474380493;2452;31.0;25.0;2454
747;15.308838129043579;2455;30.0;25.0;2450
748;15.323148012161255;2455;30.0;26.0;2453
749;15.337443828582764;2452;31.0;25.0;2452
750;15.35164475440979;2453;30.0;25.0;2454
751;15.365914583206177;2456;31.0;25.0;2452
752;15.380130529403687;2455;31.0;25.0;2454
753;15.394408464431763;2453;30.0;25.0;2453
754;15.40863037109375;2454;31.0;25.0;2452
755;15.422904014587402;2451;30.0;24.0;2453
756;15.437195062637329;2452;30.0;25.0;2453
757;15.451421022415161;2455;31.0;25.0;2452
758;15.465695858001709;2456;30.0;26.0;2452
759;15.47999882698059;2453;30.0;25.0;2454
760;15.494234323501587;2452;31.0;25.0;2452
761;15.508448362350464;2453;31.0;24.0;2452
762;15.522671222686768;2454;30.0;24.0;2452
763;15.536992073059082;2454;30.0;27.0;2454
764;15.551142930984497;2454;30.0;26.0;2451
765;15.565455913543701;2452;31.0;24.0;2450
766;15.579725980758667;2453;31.0;26.0;2456
767;15.593990802764893;2454;31.0;25.0;2454
768;15.608233451843262;2454;29.0;25.0;2450
769;15.622804164886475;2453;30.0;25.0;2452
770;15.637104272842407;2453;30.0;25.0;2453
771;15.651336193084717;2456;30.0;25.0;2451
772;15.665611982345581;2453;30.0;25.0;2451
773;15.67989206314087;2449;30.0;25.0;2452
774;15.694209814071655;2455;30.0;25.0;2452
775;15.708428621292114;2454;29.0;26.0;2449
776;15.722774505615234;2448;30.0;24.0;2452
777;15.737066268920898;2453;31.0;25.0;2452
778;15.75123119354248;2456;31.0;25.0;2453
779;15.765539169311523;2456;31.0;26.0;2451
780;15.779855966567993;2451;30.0;25.0;2453
781;15.794165849685669;2454;30.0;26.0;2453
782;15.808399677276611;2454;30.0;24.0;2451
783;15.822643756866455;2450;30.0;26.0;2455
784;15.836982488632202;2450;31.0;24.0;2454
785;15.851197481155396;2455;31.0;24.0;2451
786;15.865545272827148;2452;31.0;25.0;2451
787;15.879855155944824;2454;31.0;24.0;2454
788;15.894186973571777;2455;31.0;26.0;2456
789;15.908422946929932;2455;30.0;25.0;2451
790;15.922645807266235;2452;31.0;26.0;2456
791;15.9369478225708;2451;31.0;25.0;2442
792;15.954394340515137;2441;30.0;25.0;2441
793;15.973050355911255;2439;31.0;25.0;2436
794;15.99165940284729;2439;30.0;25.0;2438
