;Time;Thrust;BEM pressure;N2O pressure
800;7.599921703338623;25247;1;30
801;7.6096885204315186;25416;0;29
802;7.619477272033691;25548;1;29
803;7.629226922988892;25615;1;29
804;7.638964653015137;25645;0;29
805;7.648678541183472;25669;0;30
806;7.658447742462158;25671;0;29
807;7.668231964111328;25644;2;28
808;7.678092956542969;25617;0;29
809;7.687840938568115;25613;1;30
810;7.697597980499268;25586;2;30
811;7.70734977722168;25566;1;30
812;7.717126131057739;25490;1;30
813;7.7268760204315186;25452;1;29
814;7.736618757247925;25360;0;28
815;7.746374607086182;25334;1;29
816;7.756148338317871;25304;0;30
817;7.767267465591431;25251;1;30
818;7.777081489562988;25248;0;29
819;7.7868266105651855;25272;1;29
820;7.796572685241699;25278;0;30
821;7.806328773498535;25311;0;30
822;7.816119432449341;25344;1;30
823;7.82585883140564;25400;1;29
824;7.835623264312744;25455;0;30
825;7.8453733921051025;25545;0;30
826;7.855125427246094;25638;0;30
827;7.864917755126953;25716;1;29
828;7.874708652496338;25763;1;30
829;7.884454011917114;25830;0;30
830;7.894198417663574;25895;1;31
831;7.9039459228515625;25875;1;29
832;7.913692474365234;25857;2;29
833;7.9234490394592285;25847;1;29
834;7.933194637298584;25823;0;29
835;7.942947149276733;25785;2;30
836;7.952714443206787;25776;1;30
837;7.962465763092041;25777;0;31
838;7.97228479385376;25751;0;29
839;7.982065439224243;25747;-1;30
840;7.991905450820923;25759;1;29
841;8.001696109771729;25768;1;30
842;8.01144790649414;25780;0;29
843;8.021207332611084;25774;1;29
844;8.030974626541138;25804;1;30
845;8.04071569442749;25804;1;29
846;8.050465822219849;25806;0;29
847;8.060214042663574;25858;0;30
848;8.070000886917114;25968;1;29
849;8.079744577407837;26084;1;30
850;8.089540719985962;26191;1;29
851;8.099312543869019;26251;1;31
852;8.10908818244934;26284;1;30
853;8.11882758140564;26265;1;30
854;8.12859845161438;26241;1;30
855;8.138367414474487;26265;1;29
856;8.148119688034058;26276;2;31
857;8.157870531082153;26299;1;29
858;8.167615413665771;26288;1;31
859;8.177425384521484;26254;0;29
860;8.187194108963013;26249;2;31
861;8.196948528289795;26208;1;29
862;8.206697702407837;26211;2;29
863;8.216450691223145;26204;1;30
864;8.226194858551025;26158;3;30
865;8.23597264289856;26129;0;31
866;8.245713472366333;26103;0;29
867;8.255457162857056;26058;1;29
868;8.26520562171936;26097;0;30
869;8.275024652481079;26054;1;29
870;8.28480339050293;26045;2;31
871;8.294565200805664;26067;1;30
872;8.304324388504028;26057;1;30
873;8.314074516296387;26062;1;30
874;8.323821067810059;26066;0;29
875;8.333573818206787;26036;0;30
876;8.343320369720459;26026;1;29
877;8.353068113327026;25981;0;28
878;8.362839698791504;25971;1;30
879;8.372626781463623;25926;0;29
880;8.382386684417725;25928;1;31
881;8.39214015007019;25919;0;30
882;8.401894330978394;25914;1;30
883;8.411693811416626;25848;0;30
884;8.421448707580566;25781;1;30
885;8.431199312210083;25730;1;30
886;8.440974235534668;25644;0;30
887;8.450720310211182;25584;1;30
888;8.460477828979492;25529;1;28
889;8.470229625701904;25536;2;28
890;8.479974508285522;25495;1;30
891;8.48972201347351;25498;1;30
892;8.499515533447266;25458;0;29
893;8.50928282737732;25404;0;30
894;8.51906156539917;25329;0;29
895;8.528815031051636;25252;0;30
896;8.538594484329224;25201;1;30
897;8.548351764678955;25205;1;29
898;8.55816650390625;25167;2;30
899;8.567936182022095;25148;1;30
900;8.577709436416626;25100;0;31
901;8.587460279464722;25008;1;30
902;8.59720253944397;24920;0;30
903;8.606950998306274;24844;1;31
904;8.616696834564209;24867;1;31
905;8.626446962356567;24872;2;31
906;8.636197328567505;24919;0;31
907;8.645947217941284;24944;1;30
908;8.655690431594849;25008;2;31
909;8.665440320968628;25052;1;31
910;8.675217151641846;25020;1;30
911;8.685024976730347;25032;1;30
912;8.694795370101929;24998;2;31
913;8.704601526260376;24978;0;29
914;8.71437120437622;24995;1;30
915;8.724129676818848;25010;0;30
916;8.733900547027588;25037;1;29
917;8.743674039840698;25114;1;30
918;8.753440380096436;25128;1;30
919;8.763192176818848;25111;2;29
920;8.772949934005737;25102;0;31
921;8.782780647277832;25113;1;30
922;8.792550086975098;25080;1;30
923;8.802318572998047;25096;1;30
924;8.812072992324829;25122;0;30
925;8.821839332580566;25144;1;30
926;8.831588506698608;25196;1;30
927;8.842622756958008;25203;1;30
928;8.85243034362793;25206;1;30
929;8.86218786239624;25201;2;30
930;8.871947765350342;25214;2;30
931;8.881726264953613;25187;2;31
932;8.891472101211548;25156;1;30
933;8.90120244026184;25146;1;30
934;8.910949230194092;25143;1;31
935;8.920691013336182;25203;1;31
936;8.930427074432373;25195;2;30
937;8.940200567245483;25228;1;30
938;8.949949264526367;25221;2;31
939;8.959704160690308;25212;1;31
940;8.969502210617065;25196;2;28
941;8.979305267333984;25183;1;31
942;8.989065408706665;25192;1;30
943;8.998817682266235;25202;0;30
944;9.008593320846558;25165;0;30
945;9.018351078033447;25140;1;30
946;9.028144359588623;25111;1;30
947;9.037908554077148;25116;0;29
948;9.047669649124146;25099;1;30
949;9.057442426681519;25111;0;31
950;9.067188262939453;25141;1;29
951;9.076967477798462;25144;1;30
952;9.086707830429077;25182;1;30
953;9.096456050872803;25166;1;30
954;9.106199502944946;25155;-1;29
955;9.11601209640503;25133;1;29
956;9.125774383544922;25147;1;28
957;9.135547161102295;25182;0;29
958;9.145299911499023;25265;1;30
959;9.155070781707764;25243;1;30
960;9.164815902709961;25256;1;31
961;9.174567937850952;25240;1;30
962;9.184346437454224;25181;1;30
963;9.194087505340576;25197;1;30
964;9.203824281692505;25192;1;30
965;9.213566780090332;25187;0;29
966;9.22331690788269;25231;0;30
967;9.233067750930786;25274;0;28
968;9.242838382720947;25281;0;28
969;9.252579689025879;25268;1;31
970;9.262325525283813;25240;1;30
971;9.272072315216064;25205;1;30
972;9.281892776489258;25198;1;31
973;9.291687965393066;25183;1;29
974;9.301441192626953;25191;1;30
975;9.311189413070679;25235;0;30
976;9.320938348770142;25246;1;30
977;9.330689668655396;25258;1;30
978;9.340440034866333;25251;1;31
979;9.350190162658691;25230;2;30
980;9.359938859939575;25201;1;30
981;9.369691133499146;25144;2;29
982;9.37952184677124;25092;1;32
983;9.389300107955933;25008;1;29
984;9.399034023284912;24967;0;30
985;9.408793449401855;24977;0;29
986;9.418575286865234;24979;0;29
987;9.428321123123169;24990;1;30
988;9.438075304031372;25021;1;29
989;9.447815418243408;25007;1;31
990;9.45756983757019;25015;1;29
991;9.46732234954834;25011;1;29
992;9.477066993713379;25012;1;30
993;9.486832618713379;25005;0;30
994;9.496584177017212;25045;0;30
995;9.506330013275146;25044;1;28
996;9.516128301620483;25020;1;31
997;9.525932550430298;25010;0;30
998;9.535681009292603;24984;1;30
999;9.545432806015015;25006;2;30
1000;9.555185317993164;24977;1;32
1001;9.564955234527588;24994;1;30
1002;9.574690103530884;25021;1;30
1003;9.584470272064209;25031;2;30
1004;9.594255447387695;25036;0;29
1005;9.604016065597534;25042;0;30
1006;9.613791227340698;25071;0;29
1007;9.623553037643433;25069;1;30
1008;9.633313655853271;25093;0;30
1009;9.64305591583252;25073;1;30
1010;9.652822732925415;25041;0;30
1011;9.662562847137451;25066;1;31
1012;9.672314167022705;25046;2;30
1013;9.682093381881714;25074;2;29
1014;9.691865921020508;25114;0;29
1015;9.701607465744019;25118;0;29
1016;9.711364269256592;25193;1;29
1017;9.721150636672974;25194;0;30
1018;9.730930805206299;25214;1;29
1019;9.740680694580078;25246;1;32
1020;9.750444173812866;25211;0;29
1021;9.76023268699646;25196;0;29
1022;9.770000219345093;25216;2;29
1023;9.77977204322815;25292;0;29
1024;9.789589405059814;25351;1;31
1025;9.79935884475708;25365;-1;30
1026;9.809125900268555;25346;0;30
1027;9.81888723373413;25324;0;29
1028;9.828661441802979;25341;1;28
1029;9.838427305221558;25391;1;30
1030;9.848219156265259;25440;1;31
1031;9.857985019683838;25461;0;30
1032;9.86773157119751;25478;-1;30
1033;9.877484560012817;25447;1;30
1034;9.887269496917725;25428;-1;29
1035;9.897013187408447;25381;1;30
1036;9.906772136688232;25364;1;30
1037;9.917806148529053;25340;0;31
1038;9.927630186080933;25324;0;29
1039;9.937411308288574;25329;1;29
1040;9.94718074798584;25354;1;30
1041;9.956933498382568;25382;1;29
1042;9.966675996780396;25362;1;30
1043;9.976428031921387;25388;0;30
1044;9.986217498779297;25374;1;30
1045;9.996061563491821;25372;0;30
1046;10.005808115005493;25419;1;28
1047;10.015554189682007;25433;1;29
1048;10.025308609008789;25462;1;30
1049;10.035075902938843;25452;1;28
1050;10.044810056686401;25460;2;30
1051;10.054558277130127;25411;1;30
1052;10.064309120178223;25406;1;29
1053;10.074057817459106;25406;2;29
1054;10.083831787109375;25409;1;30
1055;10.093572854995728;25432;1;30
1056;10.103318929672241;25402;1;31
1057;10.11306381225586;25390;2;30
1058;10.12282657623291;25384;1;30
1059;10.132568597793579;25356;1;30
1060;10.142301797866821;25337;1;30
1061;10.152049779891968;25339;1;31
1062;10.161819458007812;25349;1;29
1063;10.171561241149902;25375;0;30
1064;10.181309223175049;25394;0;30
1065;10.191080331802368;25379;1;30
1066;10.200824975967407;25341;0;30
1067;10.210575342178345;25354;1;29
1068;10.220326900482178;25374;0;29
1069;10.230071544647217;25384;0;30
1070;10.23981523513794;25385;0;29
1071;10.249585390090942;25350;1;30
1072;10.25934886932373;25339;0;29
1073;10.269108772277832;25317;1;29
1074;10.278865337371826;25287;1;28
1075;10.288614749908447;25263;1;29
1076;10.298375368118286;25251;0;31
1077;10.308177947998047;25265;2;30
1078;10.317933559417725;25264;2;29
1079;10.327682733535767;25259;0;29
1080;10.337459325790405;25229;0;30
1081;10.347214460372925;25190;1;30
1082;10.356952667236328;25187;2;30
1083;10.366698503494263;25206;2;30
1084;10.376447677612305;25208;1;29
1085;10.386189460754395;25206;1;31
1086;10.39594030380249;25202;0;30
1087;10.405680656433105;25189;1;29
1088;10.415428400039673;25160;1;30
1089;10.425174951553345;25127;2;30
1090;10.434942483901978;25102;1;31
1091;10.444689273834229;25092;2;31
1092;10.45443344116211;25087;2;30
1093;10.46418285369873;25079;1;30
1094;10.473936319351196;25087;0;30
1095;10.483678817749023;25065;1;30
1096;10.49345064163208;25041;1;29
1097;10.503202199935913;25061;0;29
1098;10.512943029403687;25058;1;29
1099;10.522726774215698;25064;1;29
1100;10.532482385635376;25074;1;29
1101;10.542243242263794;25082;1;31
1102;10.552006244659424;25067;0;30
1103;10.561806917190552;25103;0;29
1104;10.57156229019165;25092;1;30
1105;10.581348180770874;25114;0;29
1106;10.591151475906372;25132;0;30
1107;10.600921869277954;25173;0;30
1108;10.610666275024414;25151;1;30
1109;10.620424509048462;25137;0;29
1110;10.630177021026611;25161;1;30
1111;10.639922618865967;25147;1;30
1112;10.649663209915161;25153;1;30
1113;10.659444570541382;25142;0;30
1114;10.66919207572937;25135;0;30
1115;10.678934574127197;25158;0;30
1116;10.688721179962158;25153;1;29
1117;10.698471546173096;25154;0;30
1118;10.708282709121704;25178;0;28
1119;10.718048095703125;25173;1;30
1120;10.727802753448486;25135;1;29
1121;10.73755168914795;25162;0;30
1122;10.747346878051758;25171;1;30
1123;10.757121324539185;25195;1;30
1124;10.766892671585083;25196;1;30
1125;10.776659488677979;25187;1;30
1126;10.786429166793823;25160;1;29
1127;10.79622769355774;25118;1;30
1128;10.806036472320557;25126;2;30
1129;10.815801858901978;25097;1;30
1130;10.82555365562439;25047;0;30
1131;10.835304737091064;25021;0;29
1132;10.845074892044067;24965;1;30
1133;10.854820728302002;24902;0;30
1134;10.864563226699829;24883;0;29
1135;10.874317646026611;24858;0;30
1136;10.884063243865967;24805;1;29
1137;10.893819332122803;24777;1;29
1138;10.903554439544678;24725;1;30
1139;10.913306713104248;24769;1;30
1140;10.92305588722229;24793;1;30
1141;10.932912826538086;24812;0;30
1142;10.9426908493042;24810;2;30
1143;10.952439308166504;24811;1;29
1144;10.962186813354492;24817;1;30
1145;10.971937656402588;24803;2;29
1146;10.981698989868164;24784;2;30
1147;10.99149775505066;24782;2;31
1148;11.002546072006226;24774;2;31
1149;11.012303590774536;24787;2;30
1150;11.022057056427002;24790;1;29
1151;11.03182339668274;24813;0;30
1152;11.041563987731934;24820;1;29
1153;11.051312446594238;24845;0;30
1154;11.06105637550354;24862;0;29
1155;11.070801019668579;24864;1;29
1156;11.080548286437988;24905;1;30
1157;11.090301752090454;24901;1;30
1158;11.100099086761475;24912;1;30
1159;11.109845638275146;24939;0;30
1160;11.119627237319946;24941;2;30
1161;11.129402160644531;25000;2;31
1162;11.139167070388794;25037;2;30
1163;11.14888620376587;25020;1;31
1164;11.15866208076477;25016;1;29
1165;11.16841745376587;24993;1;30
1166;11.178193092346191;24981;1;30
1167;11.18792986869812;24982;1;29
1168;11.197695255279541;24984;1;30
1169;11.207477331161499;25006;1;29
1170;11.217242240905762;25026;1;29
1171;11.227009773254395;25030;2;30
1172;11.236775875091553;25017;-1;30
1173;11.246542930603027;25008;1;29
1174;11.256301641464233;24982;1;28
1175;11.266070365905762;24995;1;30
1176;11.275818824768066;24992;2;31
1177;11.285568952560425;24999;1;31
1178;11.29531979560852;24968;1;30
1179;11.30507230758667;24995;2;30
1180;11.314818382263184;24982;1;31
1181;11.324563980102539;24984;1;30
1182;11.334305763244629;24972;1;30
1183;11.344054460525513;24954;2;30
1184;11.353799819946289;24920;0;30
1185;11.363549947738647;24930;0;30
1186;11.373300790786743;24900;0;30
1187;11.383049726486206;24813;1;28
1188;11.392848014831543;24735;0;29
1189;11.402595043182373;24580;1;28
1190;11.412364721298218;24474;1;30
1191;11.42214035987854;24394;1;30
1192;11.431919813156128;24300;1;30
1193;11.441694498062134;24185;0;30
1194;11.451441526412964;24005;0;30
1195;11.461185693740845;23770;1;28
1196;11.47093391418457;23628;2;30
1197;11.480674743652344;23694;1;31
1198;11.490422248840332;23685;1;30
1199;11.500233888626099;23693;1;30
1200;11.510005235671997;23692;1;30
1201;11.519777059555054;23687;1;29
1202;11.52956223487854;23575;1;29
1203;11.539321422576904;23399;1;30
1204;11.54906702041626;23180;2;30
1205;11.558812618255615;23009;1;29
1206;11.568597078323364;22931;2;30
1207;11.578358888626099;22873;0;30
1208;11.588162183761597;22853;0;29
1209;11.597946166992188;22876;1;29
1210;11.607691049575806;22867;1;29
1211;11.617487907409668;22861;0;29
1212;11.627271175384521;22861;1;29
1213;11.6370370388031;22796;1;29
1214;11.646765947341919;22751;2;30
1215;11.656531572341919;22701;1;30
1216;11.666297435760498;22676;0;30
1217;11.676062822341919;22705;1;30
1218;11.685809850692749;22727;0;29
1219;11.695609331130981;22784;0;29
1220;11.705377340316772;22785;0;30
1221;11.715158939361572;22824;2;31
1222;11.724936962127686;22806;1;31
1223;11.734669208526611;22818;1;30
1224;11.744418382644653;22795;1;30
1225;11.754168272018433;22813;0;29
1226;11.763920068740845;22775;1;30
1227;11.773717164993286;22836;1;30
1228;11.78348422050476;22832;0;30
1229;11.793254375457764;22815;1;30
1230;11.803051471710205;22770;1;29
1231;11.81281852722168;22723;1;29
1232;11.822564125061035;22677;1;31
1233;11.832315921783447;22606;1;30
1234;11.842058897018433;22522;1;30
1235;11.851839303970337;22417;0;30
1236;11.861586332321167;22255;1;31
1237;11.871341466903687;22184;1;30
1238;11.881108283996582;22085;2;30
1239;11.890871286392212;21964;1;31
1240;11.900630950927734;21862;1;31
1241;11.91040825843811;21709;0;30
1242;11.920180797576904;21519;1;30
1243;11.929924011230469;21343;1;30
1244;11.93967580795288;21165;1;30
1245;11.949461221694946;20977;1;30
1246;11.959218740463257;20733;0;29
1247;11.968986511230469;20491;1;31
1248;11.978758335113525;20284;-1;30
1249;11.98860788345337;20079;1;30
1250;11.998422384262085;19851;1;31
