;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
627;9.915568828582764;4837;7772;2232;28027
628;9.929776668548584;4825;7770;2256;28002
629;9.943873167037964;4831;7750;2241;28013
630;9.957964658737183;4830;7770;2248;28039
631;9.972179174423218;4843;7769;2272;28050
632;9.98634672164917;4831;7771;2274;28028
633;10.00050401687622;4823;7770;2293;28000
634;10.014654636383057;4843;7771;2301;28017
635;10.028914213180542;4830;7770;2329;28045
636;10.043070793151855;4844;7769;2324;28050
637;10.057213306427002;4823;7770;2339;28024
638;10.071506023406982;4818;7769;2351;28016
639;10.08560824394226;4823;7770;2336;28019
640;10.099837064743042;4850;7782;2304;28029
641;10.114011526107788;4837;7769;2299;28043
642;10.12822413444519;4824;7771;2265;28034
643;10.142433643341064;4818;7793;2276;28011
644;10.156507015228271;4849;7794;2285;28009
645;10.170654535293579;4831;7792;2293;28032
646;10.18484616279602;4843;7770;2296;28055
647;10.199060440063477;4824;7793;2298;28038
648;10.21324896812439;4843;7770;2318;28009
649;10.227344751358032;4825;7772;2347;28015
650;10.24551010131836;4838;7772;2325;28049
651;10.26411485671997;4830;7770;2314;28026
652;10.28267788887024;4837;7770;2345;28002
653;10.304771661758423;4831;7771;2361;28038
654;10.323362112045288;4823;7771;2352;28038
655;10.342006921768188;4817;7770;2354;28013
656;10.36049747467041;4823;7771;2370;28020
657;10.379058122634888;4850;7770;2339;28041
658;10.397526979446411;4825;7771;2370;28033
659;10.416177749633789;4849;7771;2390;28016
660;10.4347243309021;4825;7770;2422;28022
661;10.4532470703125;4842;7769;2458;28031
662;10.471844673156738;4830;7770;2492;28024
663;10.490351438522339;4836;7770;2513;28018
664;10.508990049362183;4823;7771;2531;28026
665;10.527484655380249;4830;7770;2560;28032
666;10.546038627624512;4818;7771;2584;28028
667;10.564617156982422;4849;7770;2598;28017
668;10.583202838897705;4842;7771;2575;28019
669;10.601767539978027;4842;7772;2556;28030
670;10.620296239852905;4824;7771;2574;28017
671;10.650398254394531;4824;7769;2584;28020
672;10.66900897026062;4824;7771;2552;28028
673;10.687578678131104;4824;7770;2511;28022
674;10.706178426742554;4830;7783;2471;28024
675;10.72469711303711;4818;7771;2468;28022
676;10.740070581436157;4830;7770;2482;28021
677;10.754265069961548;4824;7769;2444;28024
678;10.768492937088013;4837;7770;2418;28028
679;10.782717227935791;4813;7783;2405;28026
680;10.796848773956299;4850;7792;2375;28015
681;10.811036109924316;4831;7773;2343;28016
682;10.82525086402893;4844;7794;2318;28028
683;10.839474439620972;4824;7772;2272;28034
684;10.853593826293945;4831;7792;2241;28021
685;10.867729425430298;4830;7770;2213;28007
686;10.88192892074585;4825;7794;2217;28020
687;10.896122455596924;4818;7789;2147;28036
688;10.910308122634888;4831;7770;2034;28029
689;10.924433469772339;4850;7792;1922;28008
690;10.938657999038696;4843;7769;1809;28014
691;10.952819585800171;4850;7771;1708;28035
692;10.966969013214111;4850;7769;1620;28043
693;10.981128692626953;4850;7786;1516;28028
694;10.995322227478027;4830;7786;1457;28013
