;Time;Thrust;BEM pressure;N2O pressure
756;7.114762544631958;16720;1;2099
757;7.124532461166382;16702;0;2112
758;7.134283542633057;16711;0;2103
759;7.144056558609009;16708;0;2100
760;7.153815269470215;16693;1;2106
761;7.163609504699707;16684;0;2104
762;7.1733973026275635;16728;0;2099
763;7.183149337768555;16708;0;2106
764;7.192893028259277;16717;0;2098
765;7.202640533447266;16705;0;2104
766;7.212408542633057;16730;1;2102
767;7.222171783447266;16709;1;2106
768;7.231940269470215;16725;0;2103
769;7.241696357727051;16708;1;2110
770;7.251490116119385;16705;0;2106
771;7.261259317398071;16709;1;2105
772;7.271044015884399;16698;0;2092
773;7.280791282653809;16710;0;2094
774;7.290528774261475;16696;1;2110
775;7.300286054611206;16701;0;2104
776;7.310059309005737;16707;0;2091
777;7.319791555404663;16695;1;2077
778;7.3295347690582275;16706;0;2106
779;7.339292287826538;16717;0;2099
780;7.34904146194458;16697;1;2104
781;7.358786106109619;16698;0;2103
782;7.368534564971924;16700;1;2104
783;7.378336429595947;16711;-1;2107
784;7.388188600540161;16723;0;2095
785;7.397964000701904;16712;0;2093
786;7.407740354537964;16696;1;2103
787;7.417503118515015;16706;1;2106
788;7.427270889282227;16721;1;2101
789;7.437021255493164;16726;0;2103
790;7.446795463562012;16720;0;2089
791;7.45656156539917;16703;1;2109
792;7.466322660446167;16713;0;2101
793;7.476147174835205;16706;0;2113
794;7.485900163650513;16718;1;2107
795;7.49564790725708;16719;0;2104
796;7.5053956508636475;16700;0;2102
797;7.515147686004639;16710;0;2080
798;7.524906158447266;16697;0;2090
799;7.534720182418823;16706;1;2115
800;7.544458389282227;16721;1;2112
801;7.5542168617248535;16699;1;2092
802;7.563998222351074;16701;0;2119
803;7.573788404464722;16717;0;2100
804;7.583590984344482;16715;0;2117
805;7.593374729156494;16711;0;2110
806;7.6031434535980225;16713;0;2107
807;7.612902641296387;16689;0;2117
808;7.622653484344482;16715;1;2110
809;7.63240122795105;16693;0;2110
810;7.642149925231934;16713;0;2081
811;7.651903390884399;16690;1;2109
812;7.661649227142334;16712;0;2111
813;7.671420335769653;16698;0;2106
814;7.6812238693237305;16721;0;2113
815;7.69100284576416;16704;0;2107
816;7.700770139694214;16695;1;2108
817;7.711778879165649;16691;1;2101
818;7.721532583236694;16720;0;2099
819;7.731324911117554;16709;1;2103
820;7.741090297698975;16711;1;2107
821;7.750861406326294;16706;0;2101
822;7.760625839233398;16699;0;2107
823;7.770415782928467;16711;0;2103
824;7.780211448669434;16708;1;2088
825;7.789971113204956;16698;0;2105
826;7.799685001373291;16706;0;2096
827;7.809434413909912;16699;0;2107
828;7.81920051574707;16696;1;2104
829;7.828986883163452;16703;0;2101
830;7.838766813278198;16716;1;2101
831;7.848522186279297;16713;0;2104
832;7.858280658721924;16710;1;2109
833;7.868076801300049;16717;1;2113
834;7.877876281738281;16707;1;2103
835;7.887641191482544;16715;1;2109
836;7.8974010944366455;16708;0;2129
837;7.907185077667236;16704;0;2087
838;7.916931867599487;16719;0;2112
839;7.926677703857422;16701;0;2105
840;7.9364190101623535;16711;1;2097
841;7.946163892745972;16698;1;2118
842;7.95591139793396;16715;0;2109
843;7.965656518936157;16698;0;2107
844;7.975433111190796;16718;1;2087
845;7.985208511352539;16698;0;2109
846;7.994975328445435;16697;1;2106
847;8.004753351211548;16708;1;2100
848;8.014538526535034;16712;0;2106
849;8.024292707443237;16715;1;2121
850;8.03403925895691;16718;1;2104
851;8.043773174285889;16733;0;2112
852;8.053539752960205;16693;1;2109
853;8.063289165496826;16716;0;2127
854;8.073035478591919;16694;1;2109
855;8.082868576049805;16710;1;2102
856;8.092639446258545;16734;1;2104
857;8.102399826049805;16714;0;2076
858;8.11216115951538;16708;1;2111
859;8.121913194656372;16707;0;2106
860;8.13166069984436;16695;0;2115
861;8.141450881958008;16708;1;2112
862;8.15121078491211;16707;0;2114
863;8.160980701446533;16722;1;2105
864;8.170767784118652;16701;1;2124
865;8.180529832839966;16726;-1;2110
866;8.190308570861816;16703;0;2103
867;8.20005750656128;16710;0;2105
868;8.209803104400635;16719;0;2110
869;8.219543695449829;16723;0;2113
870;8.229297876358032;16714;0;2087
871;8.239044904708862;16702;1;2108
872;8.248791694641113;16721;1;2115
873;8.25853943824768;16707;0;2118
874;8.268306255340576;16716;1;2103
875;8.27808666229248;16711;1;2107
876;8.287857055664062;16700;1;2107
877;8.297584056854248;16692;1;2114
878;8.307352781295776;16708;0;2116
879;8.317122220993042;16710;0;2122
880;8.326910734176636;16720;0;2115
881;8.336659908294678;16711;1;2110
882;8.346412897109985;16703;1;2116
883;8.35616660118103;16711;0;2085
884;8.365921020507812;16698;0;2106
885;8.37566590309143;16699;1;2106
886;8.385460615158081;16721;0;2104
887;8.395232677459717;16714;0;2101
888;8.405016899108887;16724;1;2119
889;8.41478705406189;16706;1;2106
890;8.424631595611572;16729;1;2088
891;8.434403419494629;16703;0;2113
892;8.4441659450531;16705;0;2122
893;8.453936576843262;16713;0;2119
894;8.463690280914307;16713;1;2119
895;8.473434686660767;16708;0;2110
896;8.483241319656372;16702;1;2107
897;8.49302887916565;16710;0;2107
898;8.502790451049805;16712;1;2135
899;8.512543439865112;16698;1;2113
900;8.522295236587524;16688;0;2105
901;8.532043218612671;16710;1;2120
902;8.541783094406128;16714;0;2111
903;8.551515817642212;16735;0;2099
904;8.561302185058594;16711;0;2117
905;8.571052551269531;16705;0;2114
906;8.580843448638916;16733;0;2123
907;8.590588569641113;16730;0;2113
908;8.60037612915039;16721;0;2105
909;8.610157251358032;16707;1;2106
910;8.61992335319519;16719;0;2115
911;8.629669189453125;16713;1;2106
912;8.639426946640015;16723;-1;2113
913;8.649186372756958;16730;0;2111
914;8.658942699432373;16718;0;2107
915;8.668677806854248;16705;1;2126
916;8.67842435836792;16698;1;2110
917;8.688257932662964;16680;1;2115
918;8.698054790496826;16712;0;2115
919;8.707809686660767;16737;0;2117
920;8.717548847198486;16702;0;2103
921;8.727305173873901;16722;0;2107
922;8.737057209014893;16706;0;2127
923;8.746852159500122;16699;0;2092
924;8.75659704208374;16708;0;2105
925;8.766362190246582;16715;0;2127
926;8.776151895523071;16713;1;2121
927;8.787228107452393;16708;0;2113
928;8.796983242034912;16698;1;2119
929;8.806755542755127;16713;0;2105
930;8.81653380393982;16717;1;2103
931;8.826298475265503;16711;1;2129
932;8.836077213287354;16702;0;2110
933;8.845818519592285;16708;1;2115
934;8.855594396591187;16715;1;2104
935;8.865346193313599;16718;0;2118
936;8.875099420547485;16723;0;2117
937;8.884896278381348;16686;1;2091
938;8.894676685333252;16703;0;2114
939;8.904427766799927;16715;0;2117
940;8.914178848266602;16704;1;2115
941;8.923937320709229;16701;1;2113
942;8.933684587478638;16722;0;2132
943;8.943426847457886;16719;0;2094
944;8.953179836273193;16718;1;2115
945;8.962931156158447;16706;1;2123
946;8.972678899765015;16718;1;2119
947;8.982429265975952;16729;0;2113
948;8.992238283157349;16722;1;2116
949;9.00200867652893;16700;0;2108
950;9.011790990829468;16713;0;2105
951;9.021545648574829;16707;1;2119
952;9.031326293945312;16701;1;2109
953;9.041065692901611;16720;0;2106
954;9.050806760787964;16715;0;2120
955;9.060557126998901;16729;0;2127
956;9.070373058319092;16710;0;2102
957;9.080163717269897;16698;0;2119
958;9.089932203292847;16723;1;2116
959;9.099682092666626;16706;1;2117
960;9.109431028366089;16693;0;2130
961;9.119182109832764;16699;1;2136
962;9.128936767578125;16713;0;2122
963;9.138683080673218;16736;0;2086
964;9.14843463897705;16719;0;2127
965;9.158212900161743;16698;1;2120
966;9.167958736419678;16697;1;2114
967;9.17770504951477;16712;0;2121
968;9.187453985214233;16708;0;2127
969;9.197236776351929;16700;0;2121
970;9.207005023956299;16716;1;2101
971;9.216801643371582;16713;0;2105
972;9.22655463218689;16701;0;2117
973;9.236308813095093;16694;1;2118
974;9.246089220046997;16703;0;2121
975;9.255834817886353;16726;1;2135
976;9.265577554702759;16708;1;2102
977;9.275328397750854;16719;0;2117
978;9.285115480422974;16710;-1;2120
979;9.294841527938843;16727;1;2125
980;9.304643154144287;16725;0;2110
981;9.31441879272461;16708;1;2124
982;9.324185132980347;16683;1;2123
983;9.333940029144287;16717;1;2116
984;9.343688249588013;16717;0;2125
985;9.353438377380371;16698;0;2120
986;9.36319375038147;16706;1;2125
987;9.3729407787323;16724;1;2124
988;9.382688760757446;16721;0;2117
989;9.392465353012085;16710;0;2115
990;9.402235984802246;16698;0;2123
991;9.412003993988037;16702;0;2114
992;9.421777963638306;16722;0;2117
993;9.431551456451416;16706;1;2120
994;9.44139552116394;16691;0;2115
995;9.45117735862732;16706;-1;2119
996;9.46094274520874;16701;0;2089
997;9.470690965652466;16719;1;2115
998;9.48044729232788;16690;0;2120
999;9.49022102355957;16714;0;2123
1000;9.499969959259033;16701;0;2111
1001;9.509709119796753;16710;0;2118
1002;9.519461154937744;16714;0;2120
1003;9.5292329788208;16717;1;2109
1004;9.538996934890747;16704;1;2116
1005;9.548705577850342;16706;0;2112
1006;9.558456659317017;16706;1;2118
1007;9.568252086639404;16699;1;2121
1008;9.578026056289673;16703;0;2131
1009;9.58780312538147;16713;1;2098
1010;9.59755802154541;16700;0;2116
1011;9.607320785522461;16713;0;2115
1012;9.617081880569458;16704;1;2123
1013;9.626892566680908;16721;0;2118
1014;9.63666558265686;16711;0;2115
1015;9.646434307098389;16716;1;2112
1016;9.656193971633911;16722;1;2114
1017;9.665947675704956;16688;0;2129
1018;9.675695419311523;16719;1;2133
1019;9.685460329055786;16715;1;2120
1020;9.695274591445923;16708;1;2113
1021;9.70505690574646;16730;1;2125
1022;9.714823246002197;16711;1;2129
1023;9.724613666534424;16720;1;2120
1024;9.734368085861206;16703;1;2133
1025;9.744130373001099;16704;1;2122
1026;9.75390076637268;16706;0;2113
1027;9.763691186904907;16701;0;2119
1028;9.773447275161743;16721;1;2126
1029;9.78319764137268;16724;0;2100
1030;9.792959213256836;16689;1;2117
1031;9.802695989608765;16709;1;2124
1032;9.812445163726807;16715;0;2123
1033;9.822203397750854;16702;0;2116
1034;9.83195185661316;16708;1;2110
1035;9.841704368591309;16696;1;2116
1036;9.851479291915894;16704;1;2102
1037;9.862462282180786;16695;1;2116
1038;9.872284889221191;16697;1;2106
1039;9.882062435150146;16718;0;2118
1040;9.891851663589478;16691;0;2131
1041;9.901592493057251;16705;0;2118
1042;9.911401510238647;16722;1;2122
1043;9.921181678771973;16709;0;2088
1044;9.930943250656128;16732;0;2115
1045;9.940688610076904;16706;1;2130
1046;9.95044469833374;16704;0;2132
1047;9.960200786590576;16711;1;2129
1048;9.969954252243042;16709;1;2125
1049;9.979700803756714;16702;0;2126
1050;9.989448070526123;16709;0;2118
1051;9.999202489852905;16704;1;2129
1052;10.008955955505371;16706;1;2129
1053;10.018707752227783;16733;1;2126
1054;10.028452634811401;16702;0;2123
1055;10.038226127624512;16714;1;2111
1056;10.047953844070435;16723;1;2103
1057;10.057700157165527;16736;0;2131
1058;10.06744933128357;16710;0;2136
1059;10.077229022979736;16706;0;2123
1060;10.086971282958984;16704;0;2133
1061;10.096806526184082;16692;1;2137
1062;10.106565475463867;16687;0;2123
1063;10.116324186325073;16713;1;2119
1064;10.126080751419067;16713;0;2130
1065;10.135833501815796;16716;0;2121
1066;10.145581007003784;16730;0;2128
1067;10.155331134796143;16719;0;2128
1068;10.165087699890137;16690;0;2135
1069;10.17483401298523;16685;1;2116
1070;10.184607982635498;16689;0;2127
1071;10.194411754608154;16713;0;2115
1072;10.204195261001587;16713;1;2122
1073;10.21395993232727;16702;1;2128
1074;10.223707675933838;16713;1;2124
1075;10.2334623336792;16724;0;2120
1076;10.243211269378662;16697;1;2111
1077;10.252961158752441;16719;1;2136
1078;10.262707471847534;16706;0;2134
1079;10.272458791732788;16712;1;2125
1080;10.282213926315308;16712;0;2127
1081;10.291978120803833;16719;1;2125
1082;10.301738023757935;16698;1;2117
1083;10.311503648757935;16700;0;2137
1084;10.321291446685791;16729;0;2118
1085;10.331070184707642;16713;1;2134
1086;10.340834617614746;16691;0;2113
1087;10.350584745407104;16721;1;2123
1088;10.360405921936035;16723;1;2127
1089;10.370195150375366;16701;1;2110
1090;10.379953384399414;16701;0;2135
1091;10.389702320098877;16708;0;2129
1092;10.399488925933838;16708;1;2123
1093;10.409251689910889;16715;0;2128
1094;10.419007301330566;16722;0;2122
1095;10.428763389587402;16707;0;2123
1096;10.438508749008179;16725;0;2122
1097;10.448280811309814;16704;1;2128
1098;10.458091974258423;16712;1;2128
1099;10.467843055725098;16714;1;2120
1100;10.477588653564453;16697;0;2127
1101;10.487341403961182;16744;1;2121
1102;10.497165203094482;16717;1;2124
1103;10.50695276260376;16705;0;2125
1104;10.516712665557861;16703;0;2133
1105;10.52645754814148;16717;1;2130
1106;10.536213636398315;16705;0;2124
1107;10.54594898223877;16733;1;2125
1108;10.555707216262817;16720;0;2127
1109;10.565464973449707;16703;0;2102
1110;10.575219631195068;16715;0;2137
1111;10.584971904754639;16704;1;2122
1112;10.594762325286865;16707;1;2122
1113;10.604562997817993;16706;1;2143
1114;10.614330530166626;16712;0;2131
1115;10.6240873336792;16717;1;2120
1116;10.633841753005981;16714;1;2140
1117;10.643609285354614;16708;0;2124
1118;10.653358697891235;16725;0;2118
1119;10.663116931915283;16714;0;2117
1120;10.672892332077026;16716;0;2135
1121;10.68263840675354;16715;0;2127
1122;10.692405939102173;16722;0;2108
1123;10.702216386795044;16707;0;2129
1124;10.711974859237671;16717;0;2133
1125;10.721718311309814;16696;0;2118
1126;10.731473684310913;16710;1;2124
1127;10.741225242614746;16703;1;2111
1128;10.750972032546997;16713;0;2122
1129;10.76071834564209;16735;0;2130
1130;10.770479440689087;16705;1;2124
1131;10.780226469039917;16718;1;2124
1132;10.789968490600586;16709;1;2125
1133;10.799727201461792;16717;1;2141
1134;10.80947756767273;16702;1;2128
1135;10.819231748580933;16712;1;2116
1136;10.829044103622437;16696;0;2126
1137;10.838817596435547;16689;0;2124
1138;10.848578453063965;16718;1;2114
1139;10.858343601226807;16705;0;2129
1140;10.868119239807129;16710;0;2126
1141;10.877868175506592;16700;1;2125
1142;10.887589693069458;16713;1;2131
1143;10.897388696670532;16712;1;2126
1144;10.9071786403656;16704;0;2127
1145;10.916962146759033;16726;0;2138
1146;10.926774024963379;16708;0;2129
1147;10.936537504196167;16718;0;2125
1148;10.947596311569214;16706;1;2123
1149;10.95735478401184;16712;0;2109
1150;10.967080354690552;16720;1;2117
1151;10.97696590423584;16716;0;2132
1152;10.986742496490479;16722;0;2133
1153;10.996532678604126;16712;1;2128
1154;11.006307363510132;16705;1;2145
1155;11.016093015670776;16710;0;2143
1156;11.025845050811768;16721;1;2122
1157;11.03559422492981;16696;1;2126
1158;11.04532241821289;16704;0;2121
1159;11.05508279800415;16704;0;2140
1160;11.06484317779541;16715;0;2133
1161;11.07460904121399;16717;0;2130
1162;11.08435869216919;16715;1;2127
1163;11.094106435775757;16719;0;2148
1164;11.103874206542969;16695;0;2121
1165;11.113669157028198;16712;1;2123
1166;11.123451948165894;16713;0;2127
1167;11.133220434188843;16708;0;2134
1168;11.142977714538574;16719;1;2123
1169;11.152727603912354;16688;1;2104
1170;11.162477254867554;16708;0;2130
1171;11.172231197357178;16699;0;2126
1172;11.181982517242432;16704;0;2125
1173;11.19172716140747;16709;0;2137
1174;11.20150375366211;16709;0;2137
1175;11.211302280426025;16714;0;2128
1176;11.22108769416809;16728;0;2124
1177;11.230851650238037;16717;1;2140
1178;11.240604877471924;16712;1;2140
1179;11.250377416610718;16692;1;2134
1180;11.260131120681763;16707;0;2126
1181;11.26987361907959;16711;0;2140
1182;11.279620170593262;16714;0;2106
1183;11.2893705368042;16720;0;2128
1184;11.299096822738647;16707;0;2127
1185;11.308851957321167;16721;1;2124
1186;11.318601131439209;16716;0;2135
1187;11.328355073928833;16720;0;2124
1188;11.338127374649048;16715;0;2133
1189;11.347875833511353;16694;0;2138
1190;11.357620239257812;16716;0;2130
1191;11.367375135421753;16721;1;2145
1192;11.377126455307007;16705;1;2125
1193;11.386976718902588;16710;0;2120
1194;11.396747350692749;16700;1;2125
1195;11.406543970108032;16709;1;2115
1196;11.416335582733154;16695;0;2138
1197;11.42609715461731;16704;1;2126
1198;11.43585991859436;16713;0;2130
1199;11.445606470108032;16710;0;2142
1200;11.45535683631897;16716;1;2135
1201;11.465110540390015;16710;1;2140
1202;11.474862098693848;16693;0;2127
1203;11.484637260437012;16712;0;2131
1204;11.494399785995483;16713;1;2131
1205;11.504192352294922;16713;0;2129
1206;11.513972997665405;16694;0;2126
1207;11.523727178573608;16689;0;2133
1208;11.5334951877594;16720;1;2128
1209;11.543249607086182;16709;1;2136
1210;11.552992105484009;16696;0;2135
1211;11.56273627281189;16705;1;2136
1212;11.572492122650146;16726;0;2135
1213;11.582244157791138;16703;1;2130
1214;11.59199571609497;16695;0;2127
1215;11.601768016815186;16699;1;2109
1216;11.611533403396606;16710;0;2122
1217;11.62133526802063;16707;1;2113
1218;11.631103992462158;16698;1;2130
1219;11.640862226486206;16712;0;2135
1220;11.650609493255615;16725;0;2136
1221;11.660380601882935;16708;0;2130
1222;11.670126676559448;16708;1;2134
1223;11.67987608909607;16718;0;2138
1224;11.689620018005371;16702;1;2131
1225;11.699372291564941;16719;0;2148
1226;11.70917820930481;16703;0;2128
1227;11.718951225280762;16715;0;2132
1228;11.728723526000977;16713;1;2112
1229;11.738484144210815;16708;0;2131
1230;11.74824857711792;16706;1;2142
1231;11.758000135421753;16710;0;2139
1232;11.767741918563843;16691;0;2150
1233;11.777493000030518;16708;0;2137
1234;11.7872474193573;16705;1;2153
1235;11.796974420547485;16692;1;2125
1236;11.806814908981323;16725;0;2132
1237;11.816603422164917;16722;1;2138
1238;11.826365232467651;16726;0;2143
1239;11.836116075515747;16720;0;2141
1240;11.845871686935425;16716;0;2140
1241;11.855623483657837;16712;0;2124
1242;11.865374088287354;16704;1;2140
1243;11.875123262405396;16725;1;2145
1244;11.884871482849121;16709;0;2135
1245;11.894667625427246;16710;0;2136
1246;11.904467105865479;16712;1;2137
1247;11.914236545562744;16713;0;2141
1248;11.923995018005371;16710;0;2125
1249;11.933744668960571;16722;0;2139
1250;11.943513870239258;16720;0;2143
1251;11.95328664779663;16715;0;2136
1252;11.96305537223816;16702;0;2138
1253;11.97286081314087;16722;0;2132
1254;11.982610940933228;16714;0;2117
1255;11.992368936538696;16714;1;2128
